{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,6.664422430865155,109
1,1,3,1,2,0,2,2,2,3,3,3,0.45579875846185214,184
1,0,3,0,1,0,2,0,0,3,2,3,2.584543089971653,270
0,0,3,2,2,1,0,2,0,0,3,0,0.8393708935559254,355
2,0,1,0,2,2,3,3,0,2,2,3,2.3286972397686205,422
3,2,0,1,0,2,2,2,3,3,1,2,4.502408460076049,496
1,1,2,0,1,1,0,1,0,1,0,2,4.401403260118107,819
0,0,2,0,1,1,0,1,1,0,0,2,2.6270717658042293,857
3,2,1,3,2,3,0,1,0,3,1,3,2.573911191109793,901
3,3,2,2,2,2,2,2,3,0,1,2,4.526859666688049,947
2,2,2,0,1,2,1,1,0,1,2,0,2.8080400917488366,989
0,2,2,1,3,3,2,1,1,1,1,0,2.945921838487709,1034
0,1,1,2,2,0,1,1,2,0,1,3,4.509848628509074,1074
0,3,1,0,3,2,0,1,1,0,0,1,5.116692800472473,1114
0,0,0,0,3,3,1,1,3,3,0,2,2.5760386512673037,1155
0,2,0,0,0,1,3,1,2,2,2,2,0.8519020465120228,1361
0,3,2,1,0,3,1,0,2,0,2,3,0.7272817041501325,1428
2,0,0,2,1,0,0,1,1,2,3,2,2.73976989373994,1499
2,3,3,2,1,1,0,1,2,3,1,2,2.8877793332127832,1576
3,2,0,1,0,2,3,0,0,1,1,2,0.2437675589843047,1713
2,3,0,2,3,0,3,2,2,2,0,1,0.3216575202564922,1782
1,3,1,3,0,0,2,3,2,2,0,2,0.15663704260467393,1851
3,1,0,3,1,3,2,2,2,3,3,3,2.6708896768159867,1932
1,1,1,0,2,1,2,1,1,2,2,0,2.6793941155203367,2201
3,1,3,2,0,2,2,1,2,1,1,0,2.7857131041389316,2246
2,3,1,1,1,2,2,3,1,0,1,3,4.500280999918539,2292
3,2,0,3,0,0,2,1,2,2,1,1,4.507722248736702,2343
2,3,0,1,3,0,1,0,3,3,3,0,0.38886452837920293,2417
3,1,3,1,0,3,2,1,2,0,2,2,2.6812944499997124,2523
0,1,3,0,0,3,1,0,1,1,2,0,4.818999632340406,2613
0,3,2,0,0,2,3,1,2,0,2,1,0.8999727170685246,2753
1,2,3,3,0,1,1,2,3,3,1,3,0.2939656896983158,2804
3,2,2,2,2,2,3,2,1,3,3,0,4.977414925382114,3012
2,0,3,0,3,1,3,0,1,2,0,2,2.7750822856622106,3054
2,3,2,2,3,2,1,2,3,2,3,2,5.0582173567322455,3101
1,0,0,3,0,2,3,1,1,2,0,3,2.416942000322054,3140
1,0,3,1,2,0,1,0,0,0,2,2,0.9212365147922437,3178
1,0,2,2,1,1,2,2,3,3,3,3,0.8848609329837871,3226
2,3,0,2,2,2,3,1,1,3,3,1,2.6408921539395087,3272
2,0,1,0,2,2,0,2,1,2,0,2,0.7411031726705504,3310
1,3,2,1,2,0,3,1,3,0,1,3,3.003334092341749,3353
2,2,3,2,2,2,2,3,3,1,0,0,5.107124091496799,3595
0,0,2,2,0,3,1,1,1,2,1,3,2.6430185337118806,3699
1,3,2,1,3,1,0,0,3,1,1,2,0.4451668595999929,3854
1,0,1,0,0,1,0,2,2,1,2,2,2.967136742694086,3959
2,1,1,1,3,0,1,3,0,3,1,0,4.486460611783259,4110
2,3,2,0,2,1,3,1,0,1,2,0,4.449246804996474,4179
3,1,2,3,3,1,0,1,0,3,1,1,5.132591755247921,4226
3,3,2,0,3,3,3,0,3,2,2,1,4.528988207230697,4272
3,2,2,3,3,0,2,0,3,2,3,3,-2.373840520349183,4315
3,3,1,2,2,2,3,1,2,1,0,0,2.6664097915931095,4610
3,1,2,3,2,0,3,1,1,1,2,1,2.8091032816350223,4706
1,0,3,2,1,2,2,3,2,1,3,3,2.9618696867804974,4844
1,3,2,0,3,1,0,2,0,0,2,0,2.332949999313364,4887
0,3,1,1,0,1,1,2,0,2,1,1,4.50559586896433,4928
2,1,3,1,3,0,2,3,0,2,1,3,4.984808361068073,4971
1,1,3,3,0,3,3,2,3,0,0,1,2.554773773158446,5014
1,1,3,2,1,3,3,2,2,2,0,0,3.0001445226831915,5060
2,0,1,2,3,2,0,1,0,2,0,0,-2.373840520349183,5260
0,1,2,0,0,1,3,3,0,2,3,2,2.3233812903376907,5300
2,2,3,2,0,3,3,2,2,2,0,1,4.481143581967192,5342
2,2,1,1,0,0,0,0,1,1,2,0,0.16509150740654466,5380
0,0,3,1,1,1,0,2,3,0,0,0,4.454564915197681,5418
0,2,1,0,0,0,2,0,3,0,3,1,0.8157535903817004,5453
0,1,3,0,0,2,1,1,2,2,2,1,0.7506718816462232,5494
3,1,1,1,2,3,3,2,3,2,3,1,0.2267565208053295,5541
3,1,1,2,0,0,2,1,3,3,0,3,0.39496872888598133,5584
3,2,3,1,3,0,2,1,1,2,0,0,2.9447608615668397,5787
1,0,0,0,2,2,1,2,3,1,3,0,0.4207134922177156,5828
2,1,1,3,1,3,0,3,0,3,1,0,0.810437640950771,5874
3,2,2,2,2,1,3,1,2,3,0,3,5.027384850032853,5947
1,0,2,2,3,2,3,0,3,2,1,1,0.43245531371282686,6093
1,3,0,1,1,3,0,2,2,3,0,1,0.29933053264658716,6196
2,2,3,1,2,0,0,2,3,2,1,2,0.8497756667396508,6265
1,2,3,2,0,1,2,2,3,2,1,1,5.050726134011603,6341
2,2,1,2,2,2,1,0,1,2,2,0,4.520482688141209,6442
2,0,0,3,1,2,1,0,3,2,0,0,2.8622627759443198,6733
1,3,3,3,0,1,0,1,3,1,3,1,2.6985315334716837,6780
3,2,2,1,0,1,2,3,3,0,1,3,5.096492192634939,6829
0,2,1,2,3,2,2,0,2,3,0,1,2.612187107397626,6905
1,1,2,1,3,3,0,1,3,3,1,2,0.9478162619468922,6990
3,3,1,0,3,0,3,3,2,0,0,1,2.7176689514230308,7058
3,1,0,2,3,0,3,2,0,0,2,0,4.526861827458326,7125
2,1,3,1,0,3,1,0,1,0,3,0,0.26318207651626446,7176
2,1,1,1,2,2,0,3,1,0,2,0,0.36755399790841814,7322
3,3,0,0,3,2,1,3,2,1,0,3,0.9892806675081443,7533
0,0,1,2,2,1,0,2,0,1,3,3,-0.6897477298019177,7573
0,0,1,0,1,3,1,2,1,2,0,2,2.553710583272261,7614
2,1,2,0,1,2,2,1,3,0,0,1,5.151778066716609,7656
3,0,2,2,0,1,3,2,2,0,1,1,2.5930496894462784,7697
2,2,2,0,3,3,2,2,0,3,1,3,0.8061848814060268,7740
0,2,2,0,3,3,1,3,1,1,3,0,0.3325154644113475,7783
0,0,0,2,3,0,2,0,0,0,0,2,2.940508102022096,7816
1,2,1,0,2,3,0,3,1,1,1,2,0.934830857634527,7860
3,1,2,2,3,3,0,0,0,3,2,0,0.9860910978495867,8117
3,3,1,0,1,2,3,0,3,0,1,2,4.577892781224976,8207
2,1,3,0,2,2,0,1,1,2,2,1,5.053964597187502,8331
0,0,3,1,2,2,3,1,3,0,2,1,4.533240966775441,8460
0,2,2,2,2,0,1,0,3,3,2,1,2.713417272263425,8554
3,1,3,3,0,0,2,0,2,2,3,0,2.7548816778246774,8691
2,3,1,1,2,1,3,2,3,1,2,1,5.022068900601924,8741
2,0,3,3,2,1,0,0,1,2,1,3,0.3854489134276493,8782
3,3,2,1,2,2,2,0,3,3,1,2,0.8487124768534648,8830
0,3,3,1,1,0,0,0,2,2,1,1,0.4250129845095252,9076
2,2,0,3,3,2,0,2,0,1,3,3,0.26100680322655156,9171
1,1,0,1,0,0,1,0,0,2,3,3,4.983794064699229,9262
0,1,0,0,3,3,1,2,0,1,3,3,2.726174470512518,9326
0,3,1,0,0,0,3,0,1,2,1,2,2.5313835956623554,9387
3,3,2,1,2,1,0,0,2,1,1,2,2.6377025842809503,9432
3,2,0,0,3,1,3,3,1,3,3,3,4.4077834798203614,9478
2,3,3,1,0,1,1,3,3,2,1,3,5.020956817198396,9523
3,3,2,2,2,1,1,0,2,3,2,1,0.30566077844636164,9570
0,3,3,3,0,0,2,0,0,2,2,1,4.4939007802162845,9769
0,1,0,2,2,1,1,1,0,0,0,2,2.295738353296856,9808
3,3,1,1,0,3,3,0,1,0,1,2,2.4750345316945,9852
1,0,1,2,2,1,0,1,1,0,1,2,0.8370173881054195,9897
3,3,2,0,3,0,2,2,0,2,3,3,0.8508388566258367,9939
3,0,2,0,2,0,1,2,3,3,3,2,0.10661606366631693,9982
0,2,3,0,3,2,0,0,3,1,3,2,2.9224827674742757,10024
1,0,0,1,0,2,3,0,0,1,2,3,5.0741163115076935,10063
3,2,1,3,1,0,3,0,3,3,3,1,0.7421663625567358,10333
2,1,2,3,1,2,2,1,0,1,0,1,0.811273705158823,10444
0,2,2,3,3,2,2,0,1,0,2,3,2.65577789273125,10536
3,3,0,0,3,2,1,1,1,2,0,0,2.5335099754347272,10604
1,2,1,3,0,0,2,3,0,2,2,0,4.563010283588648,10666
2,3,0,0,1,3,0,3,0,2,2,2,7.080141734650977,10819
1,3,2,1,1,2,2,3,1,0,2,2,4.510912898780398,10866
0,0,0,0,3,3,3,1,3,3,0,2,2.7750812052770724,10906
0,3,2,3,2,3,1,0,3,0,1,0,5.029462336287883,11117
3,0,1,3,3,2,2,2,1,3,3,3,0.1682810770651022,11236
1,1,2,3,2,3,3,1,2,1,2,2,3.0032851988244085,11324
0,0,0,0,1,0,1,3,0,3,0,2,2.6206926264871138,11385
1,2,0,0,1,3,0,3,0,2,1,1,0.9339947934264752,11475
0,1,0,0,0,1,3,1,3,2,1,2,0.8221327296988163,11550
2,1,3,1,1,1,0,0,1,2,1,3,2.7142533364714767,11597
0,1,1,1,2,2,0,3,0,3,0,0,-0.6897477298019177,11635
2,1,3,3,1,0,0,3,0,2,0,1,2.605806887695372,11674
0,3,1,0,2,0,0,0,2,2,1,1,4.5087865190080265,11871
2,1,1,3,0,1,0,2,2,0,1,3,4.508787599393164,11913
1,0,3,1,0,3,2,0,2,3,3,3,2.285106454434996,11955
0,0,0,3,0,1,1,3,0,0,1,3,4.517290957712376,11991
3,3,3,1,1,1,1,3,0,3,3,0,2.621754735988161,12046
2,2,0,1,0,1,3,1,1,2,2,0,2.5590265327031902,12095
1,1,3,2,3,2,1,0,1,2,2,1,4.406720289934174,12141
2,1,3,1,0,3,3,2,2,2,1,0,4.486459531398122,12184
1,3,3,3,0,2,1,1,1,0,0,2,0.3311773357148242,12244
0,1,2,1,2,2,0,2,0,2,2,0,0.824259109471188,12662
2,3,2,0,1,1,2,2,3,3,0,3,3.0532551234751475,12770
1,0,2,0,1,2,0,0,3,1,2,1,2.7017211031302413,12905
