{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,6.664422430865155,136
1,0,1,3,2,2,3,1,2,2,3,3,-1.4252235640201503,508
3,0,0,3,2,0,0,2,3,0,1,2,-0.6897477298019177,540
0,3,0,0,1,2,0,1,3,3,2,3,3.111681673698034,576
2,1,0,2,1,1,0,0,3,0,1,0,0.33506041648031415,611
0,3,1,1,3,2,1,1,3,1,3,0,2.209105714802676,651
0,3,2,2,2,2,1,3,1,2,0,2,0.3946001304918654,689
2,3,2,2,3,2,2,3,2,1,3,3,0.20831477473119042,763
1,1,3,3,2,2,3,2,1,0,2,3,2.1283032834525435,787
2,1,0,0,0,0,0,0,0,1,2,0,-0.6897477298019177,804
2,2,1,0,0,1,1,2,2,0,2,1,2.054944261690851,826
1,1,1,0,1,3,2,0,1,0,3,1,0.4137364680580746,851
2,2,1,3,0,1,1,0,0,0,2,3,-1.5370856277478093,872
3,2,2,2,2,3,3,0,1,3,0,1,0.307836051736075,898
1,3,0,2,2,0,2,2,2,2,0,3,0.20937688423223833,921
0,3,1,3,0,0,1,0,1,1,1,3,0.32868235754833686,942
0,3,1,1,0,0,3,3,3,2,0,3,0.389284181060936,964
3,3,0,0,1,2,3,2,2,1,2,2,6.664422430865155,988
0,3,2,3,3,1,0,0,2,1,1,1,0.2997491049431824,1015
3,3,2,0,2,2,2,0,1,0,3,2,2.1102290553873826,1363
3,2,3,2,0,1,2,3,2,1,0,3,0.3771227068840921,1400
1,0,2,3,3,0,3,3,3,3,2,3,2.1974106260546313,1439
3,2,0,2,2,1,3,1,3,2,0,3,2.126179064450448,1472
0,1,3,0,2,0,2,3,1,2,3,2,0.29720415287421487,1493
0,1,3,2,0,3,2,0,2,2,0,2,-0.6897477298019177,1513
0,1,2,2,1,0,1,3,1,3,3,3,0.42649474669230614,1536
1,3,1,0,3,2,2,0,1,2,1,1,0.39141056083330783,1559
0,0,3,1,2,1,1,3,0,2,3,2,-1.5370856277478093,1580
2,3,2,0,1,3,3,3,3,0,3,2,0.2333638661857167,1604
3,0,3,3,2,2,0,1,1,0,3,2,-2.384423525693701,1625
3,0,2,2,0,2,2,3,1,1,3,1,0.298684834671858,1648
2,0,0,0,0,2,0,1,0,0,1,3,-0.6897477298019177,1665
1,2,0,3,0,1,2,1,2,2,3,2,0.25190447967967655,1687
0,0,0,1,1,1,3,3,3,1,3,2,0.4080019463305504,1712
1,1,1,1,2,3,3,1,3,0,1,2,-2.384423525693701,1756
2,0,0,0,0,3,3,0,1,1,0,0,2.219739774434812,1788
1,2,3,3,0,2,3,3,3,0,0,3,2.1676423896265624,1968
0,1,3,1,0,1,0,3,0,0,1,0,2.206979335030304,1986
2,2,2,0,3,2,0,2,3,3,0,3,3.037307275182359,2009
1,1,2,1,3,0,2,1,1,2,0,2,-1.5370856277478093,2033
2,0,0,2,0,2,1,3,3,2,2,0,2.124052684678076,2053
0,3,2,2,3,2,2,0,1,0,3,1,2.2803405175622737,2075
1,1,1,1,1,1,3,0,2,0,1,0,0.3680193029520784,2098
2,0,2,1,1,2,0,2,0,1,3,1,0.25366226105793244,2121
3,3,1,1,0,2,0,0,1,2,3,0,0.2561572392244198,2146
3,1,0,1,1,2,1,0,1,3,0,0,0.15663704260467393,2181
0,2,0,2,3,2,1,3,0,2,1,3,-2.384423525693701,2215
3,2,0,1,2,3,2,3,3,3,0,0,0.3450476977525829,2254
1,2,1,2,3,2,1,1,3,0,1,0,0.262537458926674,2292
1,1,3,2,3,1,2,2,3,3,1,2,0.3860935310172402,2340
1,0,0,2,1,2,2,1,2,1,3,3,0.1951868173177056,2378
3,1,2,3,1,3,1,0,1,2,3,0,-2.3844235256937005,2418
2,0,2,2,2,3,1,2,0,2,3,1,2.0825871987316864,2478
3,2,1,2,1,3,2,0,3,1,3,2,2.186779807577909,2520
0,3,0,1,1,1,3,3,0,2,2,1,0.24723422822347585,2556
3,2,3,0,2,0,1,2,3,3,2,1,2.149568161561401,2853
2,2,1,0,1,3,0,0,2,2,3,3,0.37481701456578964,2884
1,1,3,0,1,0,0,0,3,1,1,0,-1.648947691475468,2906
1,3,3,2,0,2,1,1,2,0,0,0,0.2992816391292461,2927
2,0,0,0,2,2,1,2,0,2,0,1,-2.3844235256937005,2945
1,3,3,3,2,2,0,2,3,1,2,3,0.4445700551426053,2969
2,0,2,3,3,3,3,1,3,0,3,2,-2.395006531038219,2993
0,3,3,0,3,2,2,3,1,1,2,2,2.9511888944012963,3017
0,2,1,0,0,3,2,0,1,1,1,2,2.1676423896265624,3039
3,1,1,3,2,2,2,0,3,0,2,1,0.21788240332172615,3062
2,2,1,0,1,2,1,0,3,2,3,3,0.33931317602505784,3096
3,3,3,0,3,3,3,0,2,0,0,3,-2.384423525693701,3135
2,2,0,1,3,1,3,1,2,2,1,1,0.23808409154439714,3175
2,0,3,0,3,3,2,3,1,3,0,3,3.022373723258414,3226
0,1,3,3,2,3,2,0,0,2,1,3,-1.4252235640201505,3277
3,3,2,0,0,2,1,2,1,2,0,3,0.3524900269558846,3315
