x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8107258348240407,86
0,3,3,3,1,1,0,0,1,1,3,1,-1.7502367823129792,95
1,1,2,0,2,2,0,1,1,3,0,2,-2.384423525693701,104
3,3,2,1,2,3,3,2,2,3,2,3,-2.077913159347858,114
2,2,2,2,2,2,3,0,2,2,1,3,-2.384423525693701,123
1,1,0,2,3,2,1,2,0,1,1,2,-2.384423525693701,133
3,0,2,2,0,3,2,0,3,0,0,3,-2.384423525693701,140
2,1,0,1,0,1,2,3,3,2,2,1,-2.0113985819469415,149
0,3,0,3,3,0,1,2,0,3,1,3,-1.9554691706608192,157
0,3,3,1,1,3,1,3,2,1,1,1,-1.4252235640201503,166
0,0,0,1,2,0,0,2,2,2,1,1,-2.8107258348240407,173
3,3,1,2,1,1,0,3,2,3,3,2,-2.06733015400334,183
2,0,2,2,3,3,2,3,0,3,1,2,-2.077913159347858,192
2,2,1,2,0,3,1,3,3,3,1,2,-2.06733015400334,201
3,1,0,0,3,0,2,1,2,1,0,2,-2.5975746802588704,210
1,3,3,3,2,2,0,0,2,1,1,1,-1.9448840045460254,218
0,1,1,2,1,3,0,2,3,1,2,2,-2.373840520349183,228
3,1,2,1,2,1,3,2,1,0,1,0,-2.5975746802588704,238
1,2,1,3,1,2,3,2,2,0,1,3,-2.0113985819469415,247
2,1,3,0,0,3,1,1,3,0,1,1,-2.597574680258871,256
0,1,3,3,0,2,3,3,0,1,2,2,-2.3844235256937005,264
2,0,1,0,3,3,3,2,2,0,3,3,-2.0113985819469415,272
2,1,1,2,0,1,1,1,3,1,0,0,-2.077913159347858,281
0,1,3,0,0,0,0,2,1,2,2,1,-2.0113985819469415,289
0,0,0,0,1,1,0,2,3,2,0,1,-2.5975746802588704,296
1,1,3,1,1,3,0,3,1,0,2,3,-2.5975735998737326,306
2,1,1,0,2,1,0,0,3,0,2,3,-2.597575760644009,314
0,1,1,2,1,3,3,1,2,1,3,3,-2.01139966233208,324
1,3,2,2,1,0,0,3,1,0,1,0,-2.06733015400334,333
0,2,1,1,1,1,0,0,3,0,1,1,-2.5975746802588704,341
1,0,2,1,0,1,2,2,1,1,2,3,-2.01139966233208,350
2,3,1,3,0,2,3,0,2,1,0,0,-2.5975746802588704,358
3,0,3,1,0,0,0,0,2,2,1,1,-1.4252235640201503,365
0,0,1,2,2,1,0,2,3,1,1,0,-1.537085627747809,375
1,2,0,0,2,1,1,0,1,0,0,2,-2.077913159347858,383
3,1,3,2,0,0,3,3,3,3,3,1,-2.384423525693701,393
0,0,2,3,1,0,3,2,0,3,0,3,-2.077913159347858,403
2,1,2,2,0,0,0,1,0,0,3,2,-1.5370856277478093,415
2,0,0,0,3,0,0,2,1,2,3,3,-2.056747148658822,427
0,2,0,0,2,1,3,3,2,3,1,1,-2.5975735998737326,440
0,3,2,1,2,0,3,2,1,2,0,1,-1.9448840045460254,453
1,2,3,1,2,1,2,0,2,0,0,0,-2.1232606456746,466
0,2,1,3,1,2,2,2,1,1,3,1,-2.395006531038219,482
2,0,0,2,3,3,0,1,2,1,3,0,-2.056747148658822,503
1,3,0,0,2,2,0,3,1,2,1,1,-2.1232606456746,536
0,2,3,2,2,3,2,2,2,1,2,2,-2.3844235256937005,551
1,1,3,0,0,3,1,2,2,2,2,2,-2.395006531038219,566
1,0,3,2,2,0,3,3,3,2,0,0,-2.597574680258871,579
0,2,1,2,1,2,1,1,3,3,2,2,-2.077913159347858,595
2,3,0,0,3,3,0,3,0,0,2,2,-1.7608197876574974,607
1,2,0,2,2,0,3,3,3,3,3,0,-2.5975757606440086,633
0,0,3,2,1,3,0,1,3,0,2,0,-2.1232606456746,655
0,1,1,1,1,0,3,1,2,0,2,0,-2.0113985819469415,685
0,1,2,3,0,0,3,0,3,2,3,0,-2.06733015400334,709
0,1,1,2,0,0,2,1,1,2,3,2,-2.06733015400334,735
0,3,3,0,3,0,2,1,3,3,3,2,-1.739653776968461,749
0,2,1,3,1,2,1,2,2,1,1,2,-2.06733015400334,764
2,0,0,2,3,3,0,0,3,1,0,0,-2.384423525693701,776
3,2,0,1,2,1,2,0,0,3,3,2,-2.384423525693701,790
2,3,1,1,0,0,1,2,1,3,3,0,-2.06733015400334,804
1,3,0,3,1,3,3,1,3,0,0,0,-2.597574680258871,818
1,0,1,1,1,1,0,3,0,1,1,1,-1.7502367823129792,832
0,3,3,1,1,1,0,3,2,2,0,2,-1.9448840045460254,846
3,0,2,0,1,1,3,3,2,2,0,2,-2.597575760644009,859
3,3,1,0,1,2,1,1,3,2,3,2,-1.9554691706608192,888
2,0,1,2,2,0,0,2,1,2,3,0,-2.597574680258871,903
0,2,3,1,3,0,0,3,2,2,2,0,-2.395006531038219,927
1,1,2,0,0,1,1,2,3,2,3,2,-2.056747148658822,955
3,1,1,3,0,0,3,1,0,3,0,1,-2.373840520349183,968
2,3,2,1,1,2,3,1,3,0,1,1,-2.0113985819469415,979
1,0,3,3,3,1,2,2,3,2,1,1,-2.5975735998737326,1047
0,0,3,1,3,2,0,0,1,3,3,0,-1.7502367823129792,1095
1,3,0,0,3,1,3,3,2,2,0,3,-2.3844235256937005,1111
2,2,1,2,2,1,3,2,3,3,3,3,-2.597574680258871,1128
0,0,1,0,2,2,0,3,3,2,0,1,-1.648947691475468,1137
2,1,3,3,3,0,0,3,3,2,1,1,-1.5370856277478093,1146
3,3,1,3,2,2,2,1,1,3,3,2,-2.01139966233208,1157
3,2,1,0,0,2,1,1,3,3,1,2,-2.077913159347858,1167
0,0,3,1,3,0,2,3,0,3,3,2,-2.1232606456746,1180
3,2,3,2,3,2,2,1,2,2,3,3,-2.077913159347858,1195
3,0,1,0,2,0,1,3,3,0,3,0,-1.648947691475468,1207
3,1,3,3,3,2,1,3,1,2,0,3,-1.537085627747809,1217
0,0,1,0,1,0,0,3,1,3,3,3,-2.395006531038219,1225
3,3,2,1,1,0,2,0,1,2,3,1,-2.06733015400334,1234
2,2,0,1,3,3,3,3,3,3,1,1,-2.01139966233208,1244
0,1,3,3,2,1,2,3,3,3,0,1,-2.597575760644009,1254
2,0,0,2,1,1,1,2,0,3,2,3,-1.537085627747809,1263
3,2,2,1,0,0,0,2,0,0,3,1,-1.537085627747809,1270
3,2,2,1,2,1,0,1,0,0,3,0,-2.0113985819469415,1278
2,3,2,3,3,3,3,0,3,1,1,0,-2.179191137345861,1288
3,0,0,3,3,2,3,2,3,2,2,3,-2.1232606456746,1297
0,1,3,2,0,0,1,3,1,0,1,1,-2.0113985819469415,1305
0,3,3,0,1,0,1,3,1,0,1,2,-1.7608197876574974,1314
2,1,0,1,3,1,1,0,2,3,2,1,-2.01139966233208,1324
1,2,2,3,3,2,0,1,2,2,0,1,-2.0113985819469415,1333
3,3,0,2,0,1,0,1,3,1,3,1,-1.7608197876574974,1343
0,0,3,3,1,1,0,1,1,2,2,0,-2.1232606456746,1351
1,3,0,2,0,3,1,2,2,2,2,0,-2.384423525693701,1365
1,0,0,2,1,0,2,1,3,0,2,3,-2.0113985819469415,1379
1,2,0,0,1,0,2,1,1,1,3,1,-2.168610292771618,1394
2,3,1,0,0,1,3,3,0,0,3,1,-2.384423525693701,1407
1,2,1,1,3,0,1,1,2,3,2,0,-2.384423525693701,1422
