Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,6.664422430865155,131
0,0,1,2,2,1,1,0,1,0,0,0,5.016752951170993,188
2,3,0,2,2,0,1,3,1,1,1,3,5.064130110620562,451
3,0,1,0,1,0,2,1,3,0,1,0,7.079029651247449,565
1,1,0,3,0,2,1,3,2,1,2,3,2.9575680337184123,808
0,0,1,3,2,0,1,2,3,3,3,3,4.911448258921242,924
2,0,2,3,3,2,3,2,3,0,1,2,5.063435519128491,1028
0,3,2,3,0,2,2,0,2,0,2,1,3.0673626436454104,1356
2,2,1,2,1,0,1,1,0,2,0,2,7.105609398402098,1436
3,3,2,3,1,0,0,3,0,2,2,0,5.0118056001341795,1538
2,1,0,1,3,2,2,1,1,2,1,2,3.186439910898237,1705
1,0,1,3,1,3,1,1,0,1,0,0,7.101307745340013,1837
2,2,3,3,0,0,0,0,2,1,2,1,6.903090142698788,1894
2,1,3,2,0,1,2,1,0,2,0,1,-0.6897477298019177,1956
1,1,3,1,0,2,0,1,2,3,2,2,7.101307745340013,2182
0,2,2,3,1,0,3,2,2,2,3,2,7.101307745340013,2245
0,1,3,3,0,2,1,3,2,1,2,3,-0.6897477298019177,2309
3,0,0,2,3,1,1,2,2,3,3,1,4.915283526554529,2376
1,0,0,0,0,3,1,3,3,1,1,0,6.908406092129718,2436
0,3,0,0,2,0,1,0,3,0,0,2,5.049711837642757,2704
1,2,3,2,1,2,0,1,1,2,2,3,7.03969162545857,2853
1,2,1,3,0,3,3,3,1,1,1,1,5.106191320639201,2969
3,0,2,1,3,0,2,0,0,0,0,1,5.074534883804288,3096
3,0,3,1,2,3,1,3,0,3,3,1,5.211447119371611,3271
1,1,3,3,2,0,2,1,0,0,0,0,5.02604672133633,3326
0,3,2,1,3,2,2,1,2,1,3,1,6.888205484292184,3588
3,1,3,2,2,0,2,0,2,1,0,3,6.928606699967251,3719
0,3,2,3,3,0,1,3,2,3,3,1,3.0641730739868533,3865
3,0,0,3,0,0,1,1,1,2,3,3,-0.6897477298019177,3977
3,1,3,2,2,1,0,0,2,2,3,3,7.131125955670561,4046
1,2,3,1,2,1,1,2,0,3,3,3,2.8980782936093403,4271
1,1,0,3,0,1,1,0,0,0,1,3,4.785346154376571,4328
1,2,0,2,3,0,0,3,1,0,2,3,5.158754010491112,4388
1,2,0,2,2,3,1,2,3,0,3,1,5.035841475604999,4453
0,2,0,3,2,3,1,1,3,1,2,3,5.049711837642759,4517
3,2,2,2,0,2,0,3,1,1,3,3,4.918244890149816,4581
1,1,3,1,0,0,0,1,2,0,0,3,4.820432501005847,4642
2,0,1,3,2,0,0,3,0,0,3,3,7.082219220906008,5046
1,3,3,2,1,1,3,3,0,1,2,3,4.994795642340343,5159
2,3,1,3,1,0,2,2,2,1,1,3,5.148121031244115,5353
2,2,0,3,1,3,2,2,1,1,2,2,6.664422430865155,5423
2,0,1,0,1,0,3,1,1,0,3,2,5.107026304462117,5482
2,1,1,0,0,1,3,2,1,3,2,1,5.07984975285008,5768
3,1,1,0,1,0,1,0,3,3,3,0,6.664422430865155,5917
2,2,3,1,2,0,0,0,3,1,2,1,5.1085558797771,6067
2,1,0,0,3,0,1,1,2,2,1,1,5.287398906334475,6210
0,0,2,0,0,1,2,2,2,3,1,0,7.047133954661871,6269
1,1,2,2,0,3,2,0,1,1,3,0,7.1577057028252105,6337
2,1,0,2,0,0,3,2,0,2,2,1,3.0952327063643796,6396
3,2,1,1,2,2,2,3,2,2,2,0,6.685135135645529,6625
3,3,2,2,0,1,2,2,3,1,1,1,2.9681510390629304,6695
3,0,0,3,0,1,0,0,3,0,3,3,7.101307745340013,6752
2,3,2,3,3,3,0,1,0,3,3,0,3.199425315210603,6818
3,3,2,0,2,2,0,0,1,0,1,1,3.2642798982679464,6901
1,2,0,1,0,1,3,3,1,2,2,3,3.3952793799469516,7015
2,3,1,0,1,1,1,3,2,0,3,0,3.041511141209761,7498
1,0,0,3,2,0,3,0,2,3,3,1,4.8980442823122825,7615
0,3,0,0,3,3,2,2,1,1,3,0,3.0107275280277097,7678
1,0,1,3,1,3,2,1,1,2,3,1,5.1838509150778425,7745
1,0,0,1,3,2,3,2,2,3,0,2,6.976963422173598,7816
0,2,3,2,2,1,1,3,2,2,3,3,6.950932607192018,8179
2,3,1,3,0,0,2,3,0,0,2,0,3.1720095038479017,8322
1,0,2,1,0,0,0,0,2,2,1,3,3.25790075895083,8378
1,0,1,3,2,2,3,3,0,1,0,3,5.107075197979458,8438
1,1,1,1,2,3,1,1,3,3,2,1,5.080914023121405,8509
2,1,3,2,2,2,2,3,1,2,1,2,4.9550390442548675,8575
3,1,1,3,1,3,1,3,1,2,1,0,5.052435021872517,8805
3,3,3,2,0,2,3,3,1,1,2,3,3.0447984979030016,8875
1,1,1,3,0,1,2,3,3,2,1,0,5.101340676251933,8942
1,2,1,1,0,3,2,0,0,0,2,1,5.057056379811377,9001
0,1,0,2,1,3,1,0,2,3,0,1,4.922031264265762,9065
2,2,1,1,0,1,3,2,1,3,0,1,6.981767274661687,9130
2,0,0,1,2,3,3,3,0,1,3,1,6.840363019798955,9356
3,3,2,2,1,3,2,2,3,1,2,2,5.010373811853878,9429
3,3,3,2,2,1,2,1,2,0,2,2,7.053513093978987,9497
3,0,1,3,3,0,3,1,3,2,0,3,5.103467056024305,9560
3,2,2,2,3,1,1,2,0,0,1,1,6.958377097165595,9627
0,1,2,1,3,1,1,3,3,2,1,0,5.273112132770396,10029
0,0,0,1,3,3,1,2,2,0,3,2,4.909370772666212,10139
3,1,0,3,1,3,0,2,1,0,2,3,3.2026148848691607,10271
3,0,2,0,0,3,2,3,2,2,1,3,4.998809142134421,10398
0,0,3,0,1,3,0,1,3,0,1,2,5.128338995703176,10458
3,0,0,3,0,2,2,2,1,3,2,0,3.213473909409154,10520
3,0,0,3,3,1,2,1,2,1,3,3,4.888475573336609,10804
2,1,2,0,2,1,1,1,2,1,3,0,3.347435835068584,10970
0,2,0,2,0,2,0,0,2,1,1,0,3.3442462654100256,11058
1,2,0,3,0,2,0,2,3,3,1,0,6.752116098475245,11156
3,3,3,3,1,3,0,1,2,2,1,2,4.950786284710123,11226
2,3,0,1,3,3,1,1,2,2,3,3,5.0107424102479925,11291
3,0,0,1,3,0,3,1,2,0,0,2,4.986289042865716,11508
1,1,1,0,3,1,3,0,1,1,1,3,2.9947307862175796,11575
3,3,2,1,1,1,0,2,1,3,0,0,5.1055945161818155,11642
2,1,3,1,1,3,0,1,3,3,0,1,6.971647472742669,11708
0,3,2,1,3,1,2,0,3,3,3,3,2.9852109707592467,11774
0,1,3,3,1,3,1,0,2,1,1,1,5.144512889288961,11860
0,0,3,3,2,1,3,2,2,2,3,0,6.987081063322339,12270
0,3,1,1,2,3,3,0,1,3,0,1,5.063533306163174,12451
3,1,0,0,1,2,2,2,1,3,2,1,6.759560588448823,12575
0,0,2,1,1,0,2,1,0,3,1,3,4.971035786064997,12635
1,0,2,3,2,1,2,3,3,0,2,0,5.016704057653653,12696
2,3,3,0,3,3,0,0,3,3,3,2,2.9586312236045984,12766
1,0,3,1,1,3,0,2,0,3,0,2,5.008844236538893,13108
0,2,1,2,1,1,2,3,2,3,3,2,4.955087937772208,13279
1,1,1,3,3,3,1,3,1,2,2,2,5.001819399247049,13352
3,2,0,0,3,3,0,3,0,0,0,1,6.824414091121028,13409
0,2,3,2,2,2,0,0,3,1,2,0,5.010373811853878,13468
0,0,3,3,2,2,3,1,0,2,0,0,-0.6897477298019177,13523
1,0,2,3,3,1,3,2,3,2,1,3,6.738296790725103,13752
3,3,0,3,1,1,3,1,0,3,3,3,5.1747018587839015,13820
1,0,2,3,0,2,2,3,0,3,3,1,5.133237453222649,13882
3,0,2,3,0,3,0,2,1,0,1,1,3.0191841535998556,13958
3,2,0,2,0,1,3,2,2,3,3,2,2.9873862440489605,14074
3,0,3,3,1,3,2,1,3,3,1,3,5.058813080804494,14596
2,3,0,3,0,2,1,2,2,2,2,1,6.9169126916043435,14667
2,0,2,0,1,3,0,1,2,1,0,3,5.083685020483367,14726
0,3,1,0,2,3,3,2,3,0,1,2,3.1685928085112107,14790
0,2,2,1,2,2,2,2,1,3,2,0,5.163473155464654,14862
0,0,3,1,3,1,1,0,1,3,2,3,3.262153518495574,14979
0,1,3,0,3,0,1,0,1,1,3,2,3.2953395306454727,15087
1,1,2,2,0,3,0,1,2,0,1,0,6.982279371604528,15446
3,3,0,3,0,3,3,2,2,1,0,2,4.931003168784047,15512
3,0,3,1,2,3,1,1,0,1,3,3,5.011437001740065,15577
2,3,1,0,0,0,3,3,1,2,1,1,5.070281043874406,15637
2,1,3,1,1,2,0,2,0,2,0,0,5.195368852050233,15694
0,2,2,0,1,0,3,2,2,1,1,2,5.04647337446686,15755
0,3,3,1,1,1,3,0,1,3,2,3,4.973162165837369,15822
2,3,2,2,0,0,2,1,0,0,3,1,3.0716154031901546,16054
0,3,3,3,1,0,1,0,3,1,1,1,5.182143107602065,16167
3,0,0,1,2,1,1,1,3,3,0,0,7.057252676195752,16271
3,1,3,2,3,0,2,1,2,3,1,0,4.991606072681784,16448
3,0,0,2,0,1,2,3,1,2,0,2,5.002882589133234,16549
1,3,2,0,1,3,1,0,1,0,3,3,3.216436353389578,16681
0,0,0,2,3,0,2,2,2,1,0,2,4.9752396520924,16963
0,1,3,2,2,2,1,3,0,0,1,0,3.1877302264625573,17034
3,3,3,0,3,3,0,2,2,2,3,0,2.945921838487709,17143
1,1,3,1,0,3,0,1,1,1,3,1,5.173637588512578,17283
1,2,1,0,3,3,1,3,2,1,0,2,7.080141734650977,17429
0,1,3,0,2,1,3,2,0,0,2,3,-0.6897477298019177,17693
0,2,2,3,0,2,3,3,3,3,1,3,5.116643906955131,17756
0,2,0,0,3,2,3,0,3,1,1,2,5.064129030235424,17815
1,1,0,3,0,0,1,0,0,3,1,2,5.11728960492986,17874
1,0,1,3,3,2,3,3,2,2,2,3,5.0390799387808975,17939
0,1,0,1,0,2,1,2,3,0,2,3,4.949445995243325,18000
2,0,3,3,1,0,1,0,0,1,3,1,5.169384828967834,18253
3,0,3,0,0,1,0,0,1,0,2,1,5.046054802170263,18427
0,3,0,2,2,0,1,2,3,2,2,2,5.060343736504618,18538
2,3,3,0,2,0,0,3,1,1,1,1,5.12792150379172,18641
1,3,3,1,1,0,3,3,3,1,0,3,4.94653352516538,18763
0,0,2,3,3,3,2,3,0,2,3,0,5.189585436805366,18948
1,0,3,0,2,1,1,1,1,1,1,2,5.000110511386134,19013
2,2,3,1,3,3,3,3,1,3,0,3,4.976351735495927,19292
2,3,1,3,2,1,0,3,2,2,1,3,3.197298935438231,19480
2,0,3,1,2,3,1,1,2,3,2,1,3.097131960458617,19620
1,1,2,0,1,3,1,0,3,2,3,2,6.8711944461132095,19687
0,0,1,2,1,1,3,0,3,3,3,0,3.068425833531596,19749
3,2,0,2,1,0,2,3,0,3,3,1,4.991973590690762,19812
0,2,0,1,2,2,3,1,1,1,0,1,5.111973655498931,20035
1,0,2,3,2,3,2,2,0,3,1,2,3.00541157859678,20102
2,1,2,2,3,2,1,0,2,2,1,0,5.098618572407311,20168
0,2,3,1,0,1,0,1,0,1,2,3,6.932858379126856,20229
1,1,3,3,1,0,1,2,0,1,2,3,4.790662103807501,20297
2,3,1,0,3,1,2,0,0,0,1,0,7.030122916482896,20358
0,2,0,0,1,3,2,3,0,1,3,3,5.182143107602066,20581
1,2,0,2,3,2,2,1,3,0,0,1,4.978846713662415,20645
3,3,1,1,0,0,0,1,2,3,2,1,2.9660735528078996,20709
1,2,0,1,2,0,3,3,3,0,0,2,6.664422430865155,20849
2,2,3,2,1,1,2,2,0,0,2,3,5.103468136409443,21045
3,3,3,0,3,1,2,3,1,3,1,1,4.855936339546577,21465
1,2,2,1,2,2,3,1,2,2,2,0,7.092336862054749,21529
