Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,6.664422430865155,136
1,0,1,3,2,2,3,1,2,2,3,3,-1.4252235640201503,508
3,0,0,3,2,0,0,2,3,0,1,2,-0.6897477298019177,540
0,3,0,0,1,2,0,1,3,3,2,3,3.111681673698034,576
2,1,0,2,1,1,0,0,3,0,1,0,0.33506041648031415,611
0,3,1,1,3,2,1,1,3,1,3,0,2.209105714802676,651
0,3,2,2,2,2,1,3,1,2,0,2,0.3946001304918654,689
2,3,2,2,3,2,2,3,2,1,3,3,0.20831477473119042,763
1,1,3,3,2,2,3,2,1,0,2,3,2.1283032834525435,787
2,1,0,0,0,0,0,0,0,1,2,0,-0.6897477298019177,804
2,2,1,0,0,1,1,2,2,0,2,1,2.054944261690851,826
1,1,1,0,1,3,2,0,1,0,3,1,0.4137364680580746,851
2,2,1,3,0,1,1,0,0,0,2,3,-1.5370856277478093,872
3,2,2,2,2,3,3,0,1,3,0,1,0.307836051736075,898
1,3,0,2,2,0,2,2,2,2,0,3,0.20937688423223833,921
0,3,1,3,0,0,1,0,1,1,1,3,0.32868235754833686,942
0,3,1,1,0,0,3,3,3,2,0,3,0.389284181060936,964
3,3,0,0,1,2,3,2,2,1,2,2,6.664422430865155,988
0,3,2,3,3,1,0,0,2,1,1,1,0.2997491049431824,1015
3,3,2,0,2,2,2,0,1,0,3,2,2.1102290553873826,1363
3,2,3,2,0,1,2,3,2,1,0,3,0.3771227068840921,1400
1,0,2,3,3,0,3,3,3,3,2,3,2.1974106260546313,1439
3,2,0,2,2,1,3,1,3,2,0,3,2.126179064450448,1472
0,1,3,0,2,0,2,3,1,2,3,2,0.29720415287421487,1493
0,1,3,2,0,3,2,0,2,2,0,2,-0.6897477298019177,1513
0,1,2,2,1,0,1,3,1,3,3,3,0.42649474669230614,1536
1,3,1,0,3,2,2,0,1,2,1,1,0.39141056083330783,1559
0,0,3,1,2,1,1,3,0,2,3,2,-1.5370856277478093,1580
2,3,2,0,1,3,3,3,3,0,3,2,0.2333638661857167,1604
3,0,3,3,2,2,0,1,1,0,3,2,-2.384423525693701,1625
3,0,2,2,0,2,2,3,1,1,3,1,0.298684834671858,1648
2,0,0,0,0,2,0,1,0,0,1,3,-0.6897477298019177,1665
1,2,0,3,0,1,2,1,2,2,3,2,0.25190447967967655,1687
0,0,0,1,1,1,3,3,3,1,3,2,0.4080019463305504,1712
1,1,1,1,2,3,3,1,3,0,1,2,-2.384423525693701,1756
2,0,0,0,0,3,3,0,1,1,0,0,2.219739774434812,1788
1,2,3,3,0,2,3,3,3,0,0,3,2.1676423896265624,1968
0,1,3,1,0,1,0,3,0,0,1,0,2.206979335030304,1986
2,2,2,0,3,2,0,2,3,3,0,3,3.037307275182359,2009
1,1,2,1,3,0,2,1,1,2,0,2,-1.5370856277478093,2033
2,0,0,2,0,2,1,3,3,2,2,0,2.124052684678076,2053
0,3,2,2,3,2,2,0,1,0,3,1,2.2803405175622737,2075
1,1,1,1,1,1,3,0,2,0,1,0,0.3680193029520784,2098
2,0,2,1,1,2,0,2,0,1,3,1,0.25366226105793244,2121
3,3,1,1,0,2,0,0,1,2,3,0,0.2561572392244198,2146
3,1,0,1,1,2,1,0,1,3,0,0,0.15663704260467393,2181
0,2,0,2,3,2,1,3,0,2,1,3,-2.384423525693701,2215
3,2,0,1,2,3,2,3,3,3,0,0,0.3450476977525829,2254
1,2,1,2,3,2,1,1,3,0,1,0,0.262537458926674,2292
1,1,3,2,3,1,2,2,3,3,1,2,0.3860935310172402,2340
1,0,0,2,1,2,2,1,2,1,3,3,0.1951868173177056,2378
3,1,2,3,1,3,1,0,1,2,3,0,-2.3844235256937005,2418
2,0,2,2,2,3,1,2,0,2,3,1,2.0825871987316864,2478
3,2,1,2,1,3,2,0,3,1,3,2,2.186779807577909,2520
0,3,0,1,1,1,3,3,0,2,2,1,0.24723422822347585,2556
3,2,3,0,2,0,1,2,3,3,2,1,2.149568161561401,2853
2,2,1,0,1,3,0,0,2,2,3,3,0.37481701456578964,2884
1,1,3,0,1,0,0,0,3,1,1,0,-1.648947691475468,2906
1,3,3,2,0,2,1,1,2,0,0,0,0.2992816391292461,2927
2,0,0,0,2,2,1,2,0,2,0,1,-2.3844235256937005,2945
1,3,3,3,2,2,0,2,3,1,2,3,0.4445700551426053,2969
2,0,2,3,3,3,3,1,3,0,3,2,-2.395006531038219,2993
0,3,3,0,3,2,2,3,1,1,2,2,2.9511888944012963,3017
0,2,1,0,0,3,2,0,1,1,1,2,2.1676423896265624,3039
3,1,1,3,2,2,2,0,3,0,2,1,0.21788240332172615,3062
2,2,1,0,1,2,1,0,3,2,3,3,0.33931317602505784,3096
3,3,3,0,3,3,3,0,2,0,0,3,-2.384423525693701,3135
2,2,0,1,3,1,3,1,2,2,1,1,0.23808409154439714,3175
2,0,3,0,3,3,2,3,1,3,0,3,3.022373723258414,3226
0,1,3,3,2,3,2,0,0,2,1,3,-1.4252235640201505,3277
3,3,2,0,0,2,1,2,1,2,0,3,0.3524900269558846,3315
3,3,0,0,3,2,1,1,0,1,3,1,2.1410637228570515,3355
1,3,0,2,3,0,3,2,3,2,1,0,0.25851182506006376,3392
0,0,1,0,3,1,0,1,3,2,3,2,0.25680293719914893,3444
1,2,1,0,0,0,3,0,3,2,3,2,6.664422430865155,3721
2,0,0,0,1,3,1,2,3,2,0,1,0.33866855843546695,3743
1,1,1,3,3,2,0,0,3,0,2,3,2.1293675537238683,3766
0,2,2,3,3,3,0,3,1,0,0,0,0.16897674894231063,3787
0,0,3,0,0,2,2,0,3,3,0,2,0.34297021149755214,3806
3,3,1,0,3,3,2,0,0,1,2,0,0.25403193983718664,3829
2,1,3,2,3,1,2,3,0,2,0,0,2.9990813327970063,3851
1,2,3,2,3,0,2,3,0,2,2,1,0.4073573287409591,3875
2,2,3,3,0,3,2,2,2,3,2,3,-2.3844235256937005,3900
3,2,1,3,1,1,3,1,0,2,0,2,0.21404929645871507,3924
0,2,2,3,2,2,2,3,0,3,3,3,-1.5370856277478093,3946
0,2,1,0,1,1,1,0,2,0,1,1,0.3690835732234028,3967
0,0,3,3,3,0,1,0,3,2,1,1,0.33931317602505784,3988
1,3,2,3,0,3,3,0,2,2,0,2,0.38715780128856414,4011
2,3,2,0,3,1,0,3,1,0,1,3,0.33552788229425046,4034
2,2,0,0,0,1,2,3,2,2,0,3,2.1400005329708653,4054
1,3,0,0,0,0,1,2,3,0,0,3,0.28231949446761195,4073
1,2,0,3,0,0,3,0,1,3,2,0,0.3563252945891713,4094
3,0,3,0,3,0,0,1,1,1,0,0,0.3312262292321657,4114
3,2,1,1,0,0,0,3,3,2,3,1,6.664422430865155,4348
0,3,3,0,3,3,3,2,2,2,3,2,3.0320402192687705,4433
1,2,3,3,3,0,1,0,0,0,0,0,0.22426154263884168,4480
1,0,0,3,0,2,0,2,1,0,1,2,-0.6897477298019177,4525
2,2,0,3,3,0,3,2,1,1,2,0,0.34818837389379986,4563
2,3,2,3,3,3,0,2,3,3,1,2,2.9363531295120353,4630
2,0,2,3,3,1,1,1,0,2,1,1,0.24552642074769881,4700
2,1,2,2,2,2,0,0,1,3,3,2,2.1740215289436775,4739
2,2,0,0,3,1,1,3,3,1,3,2,0.2501977525890373,4781
3,1,3,1,1,1,3,2,2,2,0,0,0.3335786542975332,4838
2,1,3,0,3,0,1,0,0,2,0,3,0.3057096719637027,4872
2,3,0,0,0,0,3,3,1,1,0,2,0.3946001304918654,4894
3,2,1,0,3,2,2,0,1,3,1,1,0.229208893675656,4919
1,3,2,0,3,2,2,3,3,2,1,3,0.3276191676621507,4943
0,1,1,1,1,3,1,1,2,2,2,3,0.30039372253277286,4967
3,3,3,0,0,3,3,0,1,3,2,1,2.988400540417805,4991
3,2,0,1,1,3,3,2,1,0,2,1,-1.537085627747809,5014
2,1,3,2,1,3,2,3,2,0,0,2,-2.395006531038219,5037
3,3,2,3,3,2,2,3,1,3,3,3,2.080459738574176,5064
1,3,3,3,1,0,0,1,1,0,2,3,-2.384423525693701,5287
1,3,3,0,0,0,2,2,0,1,2,1,-1.537085627747809,5323
2,2,0,0,2,1,2,3,2,2,2,0,-1.5370856277478093,5358
0,0,2,2,0,0,0,0,2,0,0,1,-2.384423525693701,5382
2,1,0,1,3,2,3,1,2,3,0,0,-1.537085627747809,5420
0,2,3,1,1,0,3,2,2,3,1,1,0.3329340367079423,5469
0,1,0,3,3,1,1,3,1,0,0,2,0.2646627583139076,5532
1,2,2,2,1,2,1,3,2,0,3,3,0.188113086508519,5612
1,1,2,2,0,0,2,2,1,0,2,3,2.124051604292938,5642
3,3,2,2,0,0,2,2,3,0,1,0,2.1027867261840814,5663
2,2,2,2,3,1,3,2,3,0,3,3,0.33399830697926625,5688
1,0,3,0,2,0,0,2,2,1,2,1,0.32378390002886404,5709
1,1,2,0,3,2,1,1,2,2,0,3,2.1272400935663582,5732
2,3,0,2,2,1,1,1,3,1,2,3,0.24871491002111812,5757
1,3,1,1,2,0,3,0,3,2,0,0,2.199538086212141,5778
1,0,0,3,2,2,2,3,3,2,2,2,-1.537085627747809,5801
0,2,0,2,2,0,3,0,0,3,0,0,-1.6489476914754682,5818
3,3,3,3,1,0,1,0,1,1,3,0,2.21867442377835,6000
3,2,3,0,1,3,2,2,0,3,0,1,0.32064322388764754,6024
0,3,0,1,0,2,3,1,2,3,1,1,-0.6897477298019177,6046
0,1,3,0,2,0,3,3,3,2,0,1,0.31320089468434587,6067
2,1,0,3,1,2,2,2,0,2,0,1,0.2317049522272816,6089
1,2,1,3,1,0,3,3,3,3,1,1,0.25084237017862865,6114
2,2,3,3,1,3,0,2,0,0,0,2,0.29618985650537066,6134
1,0,2,1,0,0,0,0,0,1,3,3,0.32909984945979387,6153
3,3,3,2,2,2,3,1,3,3,3,3,2.987337350531619,6179
1,1,1,3,1,2,1,3,1,2,1,2,2.1463796722879804,6205
