{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8107258348240407,86
0,3,3,3,1,1,0,0,1,1,3,1,-1.7502367823129792,95
1,1,2,0,2,2,0,1,1,3,0,2,-2.384423525693701,104
3,3,2,1,2,3,3,2,2,3,2,3,-2.077913159347858,114
2,2,2,2,2,2,3,0,2,2,1,3,-2.384423525693701,123
1,1,0,2,3,2,1,2,0,1,1,2,-2.384423525693701,133
3,0,2,2,0,3,2,0,3,0,0,3,-2.384423525693701,140
2,1,0,1,0,1,2,3,3,2,2,1,-2.0113985819469415,149
0,3,0,3,3,0,1,2,0,3,1,3,-1.9554691706608192,157
0,3,3,1,1,3,1,3,2,1,1,1,-1.4252235640201503,166
0,0,0,1,2,0,0,2,2,2,1,1,-2.8107258348240407,173
3,3,1,2,1,1,0,3,2,3,3,2,-2.06733015400334,183
2,0,2,2,3,3,2,3,0,3,1,2,-2.077913159347858,192
2,2,1,2,0,3,1,3,3,3,1,2,-2.06733015400334,201
3,1,0,0,3,0,2,1,2,1,0,2,-2.5975746802588704,210
1,3,3,3,2,2,0,0,2,1,1,1,-1.9448840045460254,218
0,1,1,2,1,3,0,2,3,1,2,2,-2.373840520349183,228
3,1,2,1,2,1,3,2,1,0,1,0,-2.5975746802588704,238
1,2,1,3,1,2,3,2,2,0,1,3,-2.0113985819469415,247
2,1,3,0,0,3,1,1,3,0,1,1,-2.597574680258871,256
0,1,3,3,0,2,3,3,0,1,2,2,-2.3844235256937005,264
2,0,1,0,3,3,3,2,2,0,3,3,-2.0113985819469415,272
2,1,1,2,0,1,1,1,3,1,0,0,-2.077913159347858,281
0,1,3,0,0,0,0,2,1,2,2,1,-2.0113985819469415,289
0,0,0,0,1,1,0,2,3,2,0,1,-2.5975746802588704,296
1,1,3,1,1,3,0,3,1,0,2,3,-2.5975735998737326,306
2,1,1,0,2,1,0,0,3,0,2,3,-2.597575760644009,314
0,1,1,2,1,3,3,1,2,1,3,3,-2.01139966233208,324
1,3,2,2,1,0,0,3,1,0,1,0,-2.06733015400334,333
0,2,1,1,1,1,0,0,3,0,1,1,-2.5975746802588704,341
1,0,2,1,0,1,2,2,1,1,2,3,-2.01139966233208,350
2,3,1,3,0,2,3,0,2,1,0,0,-2.5975746802588704,358
3,0,3,1,0,0,0,0,2,2,1,1,-1.4252235640201503,365
0,0,1,2,2,1,0,2,3,1,1,0,-1.537085627747809,375
1,2,0,0,2,1,1,0,1,0,0,2,-2.077913159347858,383
3,1,3,2,0,0,3,3,3,3,3,1,-2.384423525693701,393
0,0,2,3,1,0,3,2,0,3,0,3,-2.077913159347858,403
2,1,2,2,0,0,0,1,0,0,3,2,-1.5370856277478093,415
2,0,0,0,3,0,0,2,1,2,3,3,-2.056747148658822,427
0,2,0,0,2,1,3,3,2,3,1,1,-2.5975735998737326,440
0,3,2,1,2,0,3,2,1,2,0,1,-1.9448840045460254,453
1,2,3,1,2,1,2,0,2,0,0,0,-2.1232606456746,466
0,2,1,3,1,2,2,2,1,1,3,1,-2.395006531038219,482
2,0,0,2,3,3,0,1,2,1,3,0,-2.056747148658822,503
1,3,0,0,2,2,0,3,1,2,1,1,-2.1232606456746,536
0,2,3,2,2,3,2,2,2,1,2,2,-2.3844235256937005,551
1,1,3,0,0,3,1,2,2,2,2,2,-2.395006531038219,566
1,0,3,2,2,0,3,3,3,2,0,0,-2.597574680258871,579
0,2,1,2,1,2,1,1,3,3,2,2,-2.077913159347858,595
2,3,0,0,3,3,0,3,0,0,2,2,-1.7608197876574974,607
1,2,0,2,2,0,3,3,3,3,3,0,-2.5975757606440086,633
0,0,3,2,1,3,0,1,3,0,2,0,-2.1232606456746,655
0,1,1,1,1,0,3,1,2,0,2,0,-2.0113985819469415,685
0,1,2,3,0,0,3,0,3,2,3,0,-2.06733015400334,709
0,1,1,2,0,0,2,1,1,2,3,2,-2.06733015400334,735
0,3,3,0,3,0,2,1,3,3,3,2,-1.739653776968461,749
0,2,1,3,1,2,1,2,2,1,1,2,-2.06733015400334,764
2,0,0,2,3,3,0,0,3,1,0,0,-2.384423525693701,776
3,2,0,1,2,1,2,0,0,3,3,2,-2.384423525693701,790
2,3,1,1,0,0,1,2,1,3,3,0,-2.06733015400334,804
1,3,0,3,1,3,3,1,3,0,0,0,-2.597574680258871,818
1,0,1,1,1,1,0,3,0,1,1,1,-1.7502367823129792,832
0,3,3,1,1,1,0,3,2,2,0,2,-1.9448840045460254,846
3,0,2,0,1,1,3,3,2,2,0,2,-2.597575760644009,859
3,3,1,0,1,2,1,1,3,2,3,2,-1.9554691706608192,888
2,0,1,2,2,0,0,2,1,2,3,0,-2.597574680258871,903
0,2,3,1,3,0,0,3,2,2,2,0,-2.395006531038219,927
1,1,2,0,0,1,1,2,3,2,3,2,-2.056747148658822,955
3,1,1,3,0,0,3,1,0,3,0,1,-2.373840520349183,968
2,3,2,1,1,2,3,1,3,0,1,1,-2.0113985819469415,979
