{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,6.664422430865155,131
0,0,1,2,2,1,1,0,1,0,0,0,5.016752951170993,188
2,3,0,2,2,0,1,3,1,1,1,3,5.064130110620562,451
3,0,1,0,1,0,2,1,3,0,1,0,7.079029651247449,565
1,1,0,3,0,2,1,3,2,1,2,3,2.9575680337184123,808
0,0,1,3,2,0,1,2,3,3,3,3,4.911448258921242,924
2,0,2,3,3,2,3,2,3,0,1,2,5.063435519128491,1028
0,3,2,3,0,2,2,0,2,0,2,1,3.0673626436454104,1356
2,2,1,2,1,0,1,1,0,2,0,2,7.105609398402098,1436
3,3,2,3,1,0,0,3,0,2,2,0,5.0118056001341795,1538
2,1,0,1,3,2,2,1,1,2,1,2,3.186439910898237,1705
1,0,1,3,1,3,1,1,0,1,0,0,7.101307745340013,1837
2,2,3,3,0,0,0,0,2,1,2,1,6.903090142698788,1894
2,1,3,2,0,1,2,1,0,2,0,1,-0.6897477298019177,1956
1,1,3,1,0,2,0,1,2,3,2,2,7.101307745340013,2182
0,2,2,3,1,0,3,2,2,2,3,2,7.101307745340013,2245
0,1,3,3,0,2,1,3,2,1,2,3,-0.6897477298019177,2309
3,0,0,2,3,1,1,2,2,3,3,1,4.915283526554529,2376
1,0,0,0,0,3,1,3,3,1,1,0,6.908406092129718,2436
0,3,0,0,2,0,1,0,3,0,0,2,5.049711837642757,2704
1,2,3,2,1,2,0,1,1,2,2,3,7.03969162545857,2853
1,2,1,3,0,3,3,3,1,1,1,1,5.106191320639201,2969
3,0,2,1,3,0,2,0,0,0,0,1,5.074534883804288,3096
3,0,3,1,2,3,1,3,0,3,3,1,5.211447119371611,3271
1,1,3,3,2,0,2,1,0,0,0,0,5.02604672133633,3326
0,3,2,1,3,2,2,1,2,1,3,1,6.888205484292184,3588
3,1,3,2,2,0,2,0,2,1,0,3,6.928606699967251,3719
0,3,2,3,3,0,1,3,2,3,3,1,3.0641730739868533,3865
3,0,0,3,0,0,1,1,1,2,3,3,-0.6897477298019177,3977
3,1,3,2,2,1,0,0,2,2,3,3,7.131125955670561,4046
1,2,3,1,2,1,1,2,0,3,3,3,2.8980782936093403,4271
1,1,0,3,0,1,1,0,0,0,1,3,4.785346154376571,4328
1,2,0,2,3,0,0,3,1,0,2,3,5.158754010491112,4388
1,2,0,2,2,3,1,2,3,0,3,1,5.035841475604999,4453
0,2,0,3,2,3,1,1,3,1,2,3,5.049711837642759,4517
3,2,2,2,0,2,0,3,1,1,3,3,4.918244890149816,4581
1,1,3,1,0,0,0,1,2,0,0,3,4.820432501005847,4642
2,0,1,3,2,0,0,3,0,0,3,3,7.082219220906008,5046
1,3,3,2,1,1,3,3,0,1,2,3,4.994795642340343,5159
2,3,1,3,1,0,2,2,2,1,1,3,5.148121031244115,5353
2,2,0,3,1,3,2,2,1,1,2,2,6.664422430865155,5423
2,0,1,0,1,0,3,1,1,0,3,2,5.107026304462117,5482
2,1,1,0,0,1,3,2,1,3,2,1,5.07984975285008,5768
3,1,1,0,1,0,1,0,3,3,3,0,6.664422430865155,5917
2,2,3,1,2,0,0,0,3,1,2,1,5.1085558797771,6067
2,1,0,0,3,0,1,1,2,2,1,1,5.287398906334475,6210
0,0,2,0,0,1,2,2,2,3,1,0,7.047133954661871,6269
1,1,2,2,0,3,2,0,1,1,3,0,7.1577057028252105,6337
2,1,0,2,0,0,3,2,0,2,2,1,3.0952327063643796,6396
3,2,1,1,2,2,2,3,2,2,2,0,6.685135135645529,6625
3,3,2,2,0,1,2,2,3,1,1,1,2.9681510390629304,6695
3,0,0,3,0,1,0,0,3,0,3,3,7.101307745340013,6752
2,3,2,3,3,3,0,1,0,3,3,0,3.199425315210603,6818
3,3,2,0,2,2,0,0,1,0,1,1,3.2642798982679464,6901
1,2,0,1,0,1,3,3,1,2,2,3,3.3952793799469516,7015
2,3,1,0,1,1,1,3,2,0,3,0,3.041511141209761,7498
1,0,0,3,2,0,3,0,2,3,3,1,4.8980442823122825,7615
0,3,0,0,3,3,2,2,1,1,3,0,3.0107275280277097,7678
1,0,1,3,1,3,2,1,1,2,3,1,5.1838509150778425,7745
1,0,0,1,3,2,3,2,2,3,0,2,6.976963422173598,7816
0,2,3,2,2,1,1,3,2,2,3,3,6.950932607192018,8179
2,3,1,3,0,0,2,3,0,0,2,0,3.1720095038479017,8322
1,0,2,1,0,0,0,0,2,2,1,3,3.25790075895083,8378
1,0,1,3,2,2,3,3,0,1,0,3,5.107075197979458,8438
1,1,1,1,2,3,1,1,3,3,2,1,5.080914023121405,8509
2,1,3,2,2,2,2,3,1,2,1,2,4.9550390442548675,8575
3,1,1,3,1,3,1,3,1,2,1,0,5.052435021872517,8805
3,3,3,2,0,2,3,3,1,1,2,3,3.0447984979030016,8875
1,1,1,3,0,1,2,3,3,2,1,0,5.101340676251933,8942
1,2,1,1,0,3,2,0,0,0,2,1,5.057056379811377,9001
0,1,0,2,1,3,1,0,2,3,0,1,4.922031264265762,9065
2,2,1,1,0,1,3,2,1,3,0,1,6.981767274661687,9130
2,0,0,1,2,3,3,3,0,1,3,1,6.840363019798955,9356
3,3,2,2,1,3,2,2,3,1,2,2,5.010373811853878,9429
3,3,3,2,2,1,2,1,2,0,2,2,7.053513093978987,9497
3,0,1,3,3,0,3,1,3,2,0,3,5.103467056024305,9560
3,2,2,2,3,1,1,2,0,0,1,1,6.958377097165595,9627
0,1,2,1,3,1,1,3,3,2,1,0,5.273112132770396,10029
0,0,0,1,3,3,1,2,2,0,3,2,4.909370772666212,10139
3,1,0,3,1,3,0,2,1,0,2,3,3.2026148848691607,10271
3,0,2,0,0,3,2,3,2,2,1,3,4.998809142134421,10398
0,0,3,0,1,3,0,1,3,0,1,2,5.128338995703176,10458
3,0,0,3,0,2,2,2,1,3,2,0,3.213473909409154,10520
3,0,0,3,3,1,2,1,2,1,3,3,4.888475573336609,10804
2,1,2,0,2,1,1,1,2,1,3,0,3.347435835068584,10970
0,2,0,2,0,2,0,0,2,1,1,0,3.3442462654100256,11058
1,2,0,3,0,2,0,2,3,3,1,0,6.752116098475245,11156
3,3,3,3,1,3,0,1,2,2,1,2,4.950786284710123,11226
2,3,0,1,3,3,1,1,2,2,3,3,5.0107424102479925,11291
3,0,0,1,3,0,3,1,2,0,0,2,4.986289042865716,11508
1,1,1,0,3,1,3,0,1,1,1,3,2.9947307862175796,11575
3,3,2,1,1,1,0,2,1,3,0,0,5.1055945161818155,11642
2,1,3,1,1,3,0,1,3,3,0,1,6.971647472742669,11708
0,3,2,1,3,1,2,0,3,3,3,3,2.9852109707592467,11774
0,1,3,3,1,3,1,0,2,1,1,1,5.144512889288961,11860
0,0,3,3,2,1,3,2,2,2,3,0,6.987081063322339,12270
0,3,1,1,2,3,3,0,1,3,0,1,5.063533306163174,12451
3,1,0,0,1,2,2,2,1,3,2,1,6.759560588448823,12575
0,0,2,1,1,0,2,1,0,3,1,3,4.971035786064997,12635
1,0,2,3,2,1,2,3,3,0,2,0,5.016704057653653,12696
