x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,191
3,1,2,1,2,3,2,2,1,3,2,2,0.6164511314182369,288
2,2,0,2,0,3,1,3,3,2,1,2,0.6112013928303558,337
2,1,1,1,1,1,2,3,0,3,1,2,1.552162565818458,379
0,1,1,3,3,0,2,2,1,3,2,2,-0.5490812095500965,420
3,0,2,3,1,1,2,1,0,3,3,2,0.41178594005094526,455
1,1,2,2,2,2,1,3,3,1,2,2,0.6001769417958059,521
1,1,3,1,3,3,2,3,3,1,2,1,-0.27253762954984434,796
0,1,2,3,0,3,0,2,2,3,3,3,-0.27253762954984434,821
2,0,2,2,0,3,2,0,3,1,0,3,1.5379882716311797,856
2,1,3,3,1,0,1,2,2,0,0,2,0.5734032749976131,892
3,1,2,0,3,2,1,0,0,1,3,1,3.6124583802015415,959
1,1,2,1,0,0,3,2,0,1,3,3,0.4007614890163952,997
1,0,0,0,3,0,2,2,2,2,3,3,0.45798363962429745,1032
1,3,0,1,3,1,0,3,0,0,0,2,1.5007151276572253,1067
3,1,0,0,1,1,0,0,1,1,1,2,0.6327253210406677,1108
2,2,3,1,2,0,2,0,1,2,0,0,-0.2725376295498444,1137
1,1,3,2,3,2,2,1,1,2,0,2,1.816631747066584,1197
1,0,3,3,3,0,0,0,1,3,1,3,0.4359347375551975,1282
3,2,0,0,2,1,2,2,3,0,0,1,1.8407805445708363,1303
1,0,2,3,2,3,1,3,0,0,1,3,0.6133012882655081,1325
2,1,3,3,1,2,1,2,3,3,2,2,0.6705234388734104,1351
3,1,3,0,3,1,3,2,0,2,3,0,-0.5490812095500965,1374
3,3,1,3,3,1,3,3,3,3,2,3,0.6159261575594487,1401
0,0,0,1,2,0,0,3,2,3,2,2,1.5542624612536105,1419
2,1,3,0,3,2,2,1,2,0,2,1,0.6489995106630985,1605
0,3,1,2,0,0,3,3,0,3,3,1,1.5379882716311797,1625
2,0,2,0,2,2,0,2,1,2,1,3,-0.2725376295498444,1647
1,2,0,2,1,0,0,1,1,2,2,2,0.6159261575594487,1671
1,0,3,0,3,1,1,3,3,1,2,2,0.6411249027812772,1697
1,2,3,3,3,3,2,3,3,2,3,2,0.5912523861964084,1723
2,2,0,0,3,1,0,0,3,3,3,2,0.004005950450407858,1745
0,1,3,3,1,0,2,2,3,3,0,0,-0.5490812095500965,1768
3,3,2,1,1,3,1,0,0,0,0,1,1.5679117815821009,1790
0,2,1,1,1,0,2,1,0,3,1,0,0.6080515496776274,1810
1,3,1,0,1,3,2,1,0,0,2,2,1.8365807537005316,1833
2,1,3,2,2,1,0,1,2,0,2,3,0.004005950450407858,1856
1,3,1,0,0,2,3,0,1,2,1,2,1.5442879579366364,1878
2,1,0,0,2,0,0,0,3,3,1,1,1.552162565818458,1900
1,0,2,3,0,2,3,2,1,2,2,2,1.5185642388560203,1923
1,3,0,0,2,2,0,1,0,3,3,0,0.8736137086643377,1944
2,2,0,3,3,0,3,0,1,3,0,1,0.6285255301703631,1965
0,2,2,0,3,1,1,1,0,1,0,1,0.6290505040291511,1987
3,1,2,2,1,1,1,1,1,1,0,2,0.4459092408721713,2203
2,1,1,0,3,1,2,3,0,2,3,2,-0.5490812095500965,2312
3,0,3,1,3,2,0,1,3,2,2,0,-0.7458717930355667,2405
1,0,3,0,2,1,2,3,3,1,3,1,-0.27253762954984434,2478
0,1,0,3,1,0,2,3,2,2,2,3,0.63482521647582,2517
3,0,0,0,2,0,2,2,2,0,3,3,-0.2725376295498444,2549
3,2,0,2,0,1,0,2,0,0,2,2,0.6337752687582437,2581
1,3,3,1,0,0,2,3,0,0,3,0,0.617501079135813,2612
2,2,2,2,3,0,1,1,3,3,3,3,0.6589740139800723,2653
2,3,0,0,2,1,2,3,3,3,1,0,0.6264256347352105,2691
2,3,2,2,3,0,2,3,1,3,1,2,1.9929483500593188,2733
3,2,1,0,2,3,1,3,2,3,0,3,0.6390250073461249,2797
3,3,3,1,0,0,2,2,2,0,2,3,0.6201259484297535,2865
2,0,2,0,0,1,1,3,0,1,1,1,-0.27253762954984434,2913
2,3,3,3,2,1,2,1,0,2,1,0,1.5500626703833058,2998
2,2,2,0,0,0,3,1,3,2,0,3,1.5374632977723914,3062
1,0,2,1,1,3,2,2,2,0,3,1,-0.2725376295498444,3086
1,2,1,3,1,0,3,1,2,1,1,1,-0.5490812095500965,3111
0,1,1,3,2,2,0,3,3,2,2,3,0.5991269940782297,3135
1,2,1,3,3,2,3,2,2,3,2,3,0.8610143360534234,3413
3,2,1,2,2,2,1,0,2,2,2,0,1.5301136637493582,3495
3,0,2,3,1,1,3,2,0,1,0,2,0.6117263666891438,3540
3,0,2,1,2,0,1,2,0,2,2,1,1.5206641342911729,3585
