{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,95
3,2,2,3,1,1,2,2,1,2,3,2,-0.5490812095500965,121
2,0,2,3,0,0,3,2,2,2,2,2,-0.5490812095500966,141
1,0,3,3,1,1,2,2,1,3,2,0,1.5458628795130012,507
0,1,2,0,2,1,0,0,1,0,0,2,-0.2725376295498444,580
3,0,0,2,3,2,1,2,2,2,0,3,0.42648520809701174,628
3,0,3,1,3,0,3,1,3,0,1,2,0.6138262621242961,664
1,2,1,2,2,0,3,0,1,3,1,0,-0.27253762954984434,700
1,2,1,0,3,1,1,1,0,0,1,2,0.6180260529946012,736
2,2,0,0,3,0,1,3,3,1,1,3,0.6269506085939988,772
0,0,2,2,3,2,1,1,1,2,2,3,0.635350190334608,808
0,2,0,1,1,1,3,3,0,1,0,1,0.6295754778879391,842
3,2,0,3,1,3,2,0,0,3,1,0,0.6133012882655081,913
2,3,1,0,1,1,3,1,1,1,3,1,0.6117263666891438,990
0,1,0,2,0,1,3,0,1,0,3,2,-0.2725376295498444,1011
2,0,2,2,1,2,0,0,3,1,3,2,1.8350058321241673,1034
2,3,2,1,2,1,2,0,2,1,2,3,-0.27253762954984434,1059
2,1,1,1,3,1,3,3,1,3,3,2,1.5322135591845103,1087
3,3,3,1,0,0,0,3,2,1,1,0,1.814531851631432,1110
2,0,2,3,0,1,2,3,2,0,3,3,1.54061314092512,1132
3,3,0,3,0,0,2,2,3,0,0,0,-0.27253762954984434,1152
1,2,2,1,3,3,0,1,2,0,3,3,1.5332635069020868,1176
0,3,0,0,0,1,1,3,0,3,1,2,1.5232890035851128,1402
3,3,0,2,0,3,1,2,2,1,3,3,0.657924066262496,1443
3,1,3,0,0,3,2,1,1,1,2,2,0.7843681526703618,1487
3,0,1,3,0,2,1,2,0,2,3,3,1.5301136637493582,1524
1,3,1,2,0,0,1,3,1,3,2,2,1.870704054521758,1638
2,3,3,3,1,0,2,0,0,2,3,3,0.6385000334873366,1687
3,2,3,0,1,3,2,3,2,0,1,0,0.6474245890867342,1716
1,2,3,3,2,0,3,0,3,0,2,2,-0.5490812095500965,1738
3,3,3,2,0,3,3,3,1,2,2,1,0.5933522816315607,1763
0,2,2,2,2,1,3,3,1,3,3,2,0.6306254256055154,1788
1,0,1,2,2,0,1,3,0,0,3,2,-0.2725376295498444,1808
2,3,0,0,3,0,2,0,0,0,2,2,0.8568145451831185,1826
3,0,2,1,3,1,3,0,1,3,2,1,0.6143512359830844,1851
0,3,1,0,1,0,3,2,2,2,0,2,0.6358751641933961,1872
1,0,3,2,3,0,0,2,0,3,1,3,0.45168395331884026,1893
2,3,1,0,2,2,2,0,3,3,2,2,1.5400881670663318,2073
2,3,2,2,3,0,3,2,0,1,0,0,1.5143644479857157,2095
2,1,2,2,2,2,0,3,1,0,3,3,0.6390250073461249,2119
2,2,1,3,0,2,3,1,1,2,0,0,-0.2725376295498444,2140
1,0,3,1,0,2,1,2,3,3,0,3,1.5432380102190604,2162
2,2,2,1,3,1,1,3,1,1,2,0,0.6243257393000582,2187
1,3,3,1,0,0,0,3,2,2,0,2,0.6301004517467274,2207
0,1,1,3,1,3,1,0,0,3,1,1,0.6631738048503769,2230
1,1,0,3,0,1,2,3,1,0,3,1,-0.7458717930355667,2253
1,2,0,3,1,3,2,0,1,1,0,3,-0.27253762954984434,2276
0,1,0,1,1,1,3,2,0,0,0,3,0.6453246936515818,2297
1,1,0,2,2,1,3,1,2,3,0,0,0.6411249027812772,2328
3,2,2,1,2,3,1,0,0,1,3,1,-0.5490812095500965,2364
1,0,0,3,3,3,1,2,0,0,0,3,-0.2725376295498444,2398
3,2,0,0,1,2,0,3,0,0,0,1,0.6531993015334033,2431
3,0,3,3,0,1,1,0,1,3,0,1,0.6358751641933961,2470
0,2,3,2,0,3,0,2,2,3,1,2,-0.5490812095500965,2506
2,3,0,1,2,0,3,1,2,3,1,1,-0.5490812095500965,2774
3,3,2,2,2,1,2,1,3,0,3,1,0.7995923945752167,2816
1,3,1,1,3,0,2,3,3,2,3,2,3.6124583802015415,2856
3,0,2,2,3,1,1,0,0,3,0,1,0.65687411854492,2916
3,0,0,1,1,0,0,3,3,1,3,3,0.44695918858974737,3017
0,0,2,0,0,0,0,3,0,1,3,2,1.533788480760875,3049
0,0,2,1,3,1,0,1,1,1,3,1,-0.5490812095500965,3072
1,0,0,3,3,0,1,2,1,0,1,2,0.6337752687582437,3093
2,1,1,2,2,0,3,2,2,3,2,2,-0.5490812095500965,3117
2,2,0,0,2,1,0,0,3,2,1,1,0.6400749550637009,3138
1,1,1,2,3,3,3,1,3,2,0,1,0.6301004517467274,3163
1,2,1,2,1,0,0,2,1,3,1,1,0.8557645974655425,3188
1,3,3,1,1,0,0,2,1,1,1,2,0.8426402509958401,3213
3,1,0,2,1,2,2,0,2,0,2,0,1.5043899446687417,3234
0,1,3,2,1,0,1,1,2,1,0,0,0.8331907215376545,3258
