{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.066108649317936,256
1,2,2,0,2,3,0,3,3,2,0,1,-0.5400662794919303,270
1,2,2,2,0,3,0,2,2,0,3,3,-0.7368568629774005,284
3,2,0,3,2,1,3,0,0,0,0,1,-0.34327569600646013,296
2,1,0,2,3,1,2,0,2,0,1,1,-0.7278419329192343,310
3,3,2,3,2,2,1,2,1,2,3,3,-0.34327569600646013,327
3,1,0,0,3,3,3,0,0,2,2,3,0.004005950450407858,350
3,2,0,0,3,3,1,3,0,0,3,1,-0.8075949294340162,373
1,2,0,1,0,3,2,2,0,3,1,2,-0.5310513494337641,414
0,0,2,1,1,1,0,0,2,0,3,0,-0.5400662794919303,440
0,0,0,1,2,1,2,3,0,1,2,1,-0.27253762954984434,464
0,2,2,2,3,2,1,2,3,0,2,0,-0.5400662794919303,473
3,2,1,3,2,3,1,1,1,1,0,3,-0.5400662794919303,482
2,0,1,1,2,0,0,2,1,0,2,1,-0.2725376295498444,490
1,3,3,3,2,3,1,3,2,2,1,0,-0.5400662794919303,499
1,2,2,2,1,2,1,1,3,0,3,1,-0.27253762954984434,508
2,2,0,2,3,2,2,0,0,3,3,1,-0.34327569600646013,517
0,3,2,1,3,2,3,1,3,2,1,0,-0.7368568629774005,526
1,1,2,1,0,0,0,3,0,0,0,0,-0.5400662794919303,533
0,0,3,1,1,3,3,2,3,2,2,2,-0.5400662794919303,542
3,3,1,2,1,1,1,1,0,1,2,2,-0.5400662794919303,552
0,0,2,1,1,1,3,2,1,0,1,2,-0.34327569600646013,561
1,1,3,2,2,1,2,1,2,1,0,3,-0.7368568629774005,570
2,1,2,1,3,0,2,0,3,3,3,0,-0.7458717930355667,579
2,2,1,1,1,2,2,2,1,2,1,2,-0.5400662794919303,589
0,1,3,0,1,1,2,3,1,0,0,0,-0.5400662794919303,597
0,2,1,0,1,3,3,3,1,2,3,3,-0.5310513494337641,606
3,1,2,0,2,3,0,0,3,1,3,0,-0.5310513494337641,614
0,2,2,0,3,2,0,2,1,1,1,1,-0.3522906260646264,622
3,2,3,1,0,1,1,3,3,0,2,0,-0.5400662794919303,631
0,3,1,2,0,0,3,2,2,1,0,3,-0.5490812095500965,639
2,0,0,2,3,2,3,1,1,1,3,0,-0.5400662794919303,647
0,1,1,3,3,0,3,1,0,0,2,2,-0.5400662794919303,655
1,0,1,1,1,1,1,1,2,2,2,0,-0.5400662794919303,664
0,0,1,3,2,2,3,0,1,1,3,2,-0.5400662794919303,672
0,0,3,0,2,2,1,3,3,2,0,2,-0.2725376295498444,680
0,0,3,1,1,2,0,0,1,1,3,0,-0.5310513494337641,688
1,0,2,1,1,3,2,2,1,2,0,0,-0.5490812095500965,698
1,1,1,0,1,3,0,2,1,0,1,1,-0.5400662794919303,709
1,1,1,2,0,3,3,0,3,0,2,1,-0.5400662794919303,724
2,2,0,3,2,3,1,3,0,3,0,3,-0.8075949294340163,738
3,0,1,0,0,0,2,1,3,1,2,3,-0.27253762954984434,752
0,0,0,2,3,3,3,0,2,1,2,1,-0.2725376295498444,765
3,1,0,0,1,1,2,3,2,0,0,2,-0.5490812095500965,781
0,2,2,1,3,2,1,2,3,0,0,3,-0.5400662794919303,812
3,2,0,0,3,2,2,1,0,0,2,0,-0.5400662794919303,830
3,2,1,2,1,0,0,3,3,3,2,3,-0.5400662794919303,857
2,1,3,3,2,1,0,3,2,1,3,2,-0.5490812095500965,898
1,1,1,3,2,3,2,2,1,2,0,1,-0.27253762954984434,928
1,0,2,3,2,2,1,2,2,2,3,3,-0.2725376295498444,955
1,1,0,0,0,0,2,0,1,1,3,1,-0.5490812095500966,967
2,2,1,2,0,2,2,2,1,0,3,3,-0.8075949294340162,1010
3,2,1,0,1,2,2,3,0,1,3,3,-0.33426076594829385,1039
1,3,2,1,2,3,2,2,0,2,2,0,-0.5400662794919303,1055
2,3,1,2,3,1,3,2,3,2,1,0,-0.34327569600646013,1072
1,0,2,3,3,0,0,1,1,0,1,1,-0.34327569600646013,1085
0,1,3,0,3,2,3,2,3,3,1,0,-0.8075949294340162,1100
1,0,0,2,3,0,3,1,3,1,1,1,-0.8075949294340163,1114
0,0,1,0,1,1,1,0,0,1,0,3,-0.8075949294340162,1125
3,0,3,1,0,1,1,1,1,2,0,2,-0.5400662794919303,1134
2,3,0,1,2,0,0,3,3,3,1,0,-0.2725376295498444,1142
3,3,2,3,0,2,2,2,0,0,1,3,-0.5400662794919303,1150
0,0,3,0,0,0,0,0,3,1,3,1,-0.5400662794919303,1157
1,3,0,1,2,3,0,2,2,2,1,0,-0.5400662794919303,1165
2,3,3,1,0,2,2,2,1,1,3,1,-0.5400662794919303,1176
3,1,1,3,2,1,3,3,3,2,1,3,-0.7278419329192343,1186
0,1,1,0,0,3,0,3,1,0,1,3,-0.2725376295498444,1194
2,0,1,0,3,2,0,0,1,3,1,1,-0.7458717930355667,1202
