x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,313
2,1,1,2,0,2,0,1,0,1,2,2,2.0499467217286753,375
3,1,2,1,2,3,2,2,0,1,1,2,2.9588844893307042,443
3,1,0,2,0,2,1,3,1,0,1,1,4.089062832842698,506
3,1,0,3,0,3,3,2,1,1,1,3,2.032622584388669,573
2,2,1,1,3,1,3,2,1,0,1,3,2.9305359009561474,660
0,3,1,1,1,2,0,0,2,1,3,1,2.9441852212846378,1058
3,3,1,2,0,0,2,1,1,3,0,1,2.754744271822201,1171
0,2,0,0,0,0,0,1,0,1,3,2,3.916119851941237,1252
0,0,2,0,2,2,2,2,2,0,0,2,3.6124583802015415,1373
2,0,1,1,1,0,0,2,0,1,3,3,2.6927973564852055,1432
2,2,2,0,2,2,0,3,2,3,2,1,2.0672708590686826,1493
1,2,1,3,3,2,2,2,3,2,2,1,2.9804084175410157,1799
2,0,1,1,3,2,2,3,3,1,0,0,2.0181470952811478,2020
1,2,1,1,0,3,1,2,3,2,3,1,2.0002979840823523,2092
1,0,2,2,3,3,0,0,3,0,3,2,4.141035244862719,2153
3,2,3,3,0,2,0,0,0,1,3,3,3.005082188904056,2211
0,0,0,0,0,3,3,3,1,0,3,3,2.9557346461779757,2423
1,2,0,0,3,3,2,2,0,0,3,0,2.063071068198378,2480
0,1,1,3,0,3,2,2,1,0,3,0,2.943660247425849,2540
3,3,3,0,1,1,2,1,1,0,2,3,3.01505669222103,2607
0,2,1,0,3,2,0,2,2,1,0,3,2.936835587261604,2666
2,3,2,3,3,2,2,2,0,3,1,2,3.191373295213765,2800
0,2,1,3,2,1,3,0,3,2,1,2,2.9699089403652543,3292
0,2,3,2,2,2,0,1,1,2,1,3,3.847348276439997,3408
3,3,1,1,2,3,2,2,1,0,3,0,3.8672972830739445,3473
2,0,1,1,1,1,0,2,3,0,1,3,3.8835714726963753,3534
2,2,2,3,3,3,2,3,0,1,1,2,2.7494945332343197,3601
0,0,2,0,2,2,3,0,0,2,2,3,0.004005950450407858,3915
1,3,0,1,0,2,1,3,0,1,0,1,4.141035244862719,4079
1,2,2,1,3,1,2,3,3,0,2,3,2.05152164330504,4171
3,1,0,0,1,0,0,0,2,2,0,3,2.0289477673771517,4226
2,1,0,3,1,0,0,0,2,1,3,1,2.907437051169471,4285
1,1,3,2,2,3,0,0,0,1,1,2,3.0134817706446655,4349
0,2,3,2,3,0,1,3,3,3,2,3,2.932635796391299,4413
1,2,0,0,1,2,2,0,2,1,3,0,1.8035074005968819,4630
1,1,1,2,2,1,3,3,3,3,3,3,3.932695236483911,4701
3,1,2,1,3,1,2,1,1,2,3,2,0.004005950450407858,4771
2,0,3,1,2,0,0,2,2,3,0,2,2.09561944744324,4860
3,2,2,3,3,0,2,2,2,0,0,2,3.0297559602670967,4967
3,0,1,0,1,2,1,0,3,0,1,2,2.1302677221232535,5069
3,1,1,3,3,2,3,3,0,0,2,1,2.059396251186861,5539
2,3,3,0,0,2,0,0,0,0,2,2,2.0326225843886685,5594
1,1,2,1,1,2,3,1,1,0,0,3,2.9357856395440285,5658
3,1,1,3,3,0,2,1,1,1,1,0,3.936068858575185,5726
3,3,1,0,1,3,2,1,0,0,0,0,1.8035074005968819,5831
3,2,0,0,0,2,2,0,3,3,0,2,2.080920179397173,5943
3,0,1,3,0,0,2,3,2,1,1,1,2.911636842039776,6282
2,0,1,2,0,0,2,2,3,2,2,3,2.041547139988066,6341
0,1,3,0,3,2,3,0,1,1,3,3,3.8489231980163616,6404
2,2,1,3,3,0,0,0,0,0,2,2,1.6371653009211211,6458
2,2,1,0,2,0,2,1,0,3,2,1,3.8289741913824145,6519
2,0,2,3,3,1,2,1,3,3,2,2,4.119511316652407,6587
1,3,0,2,2,1,2,2,2,3,2,2,2.998257528739811,6812
3,2,1,1,3,1,1,2,1,0,2,2,2.962034332483433,6891
3,2,1,2,0,0,0,1,2,3,0,3,2.945760142861002,7033
1,0,1,3,3,1,2,1,0,1,0,1,2.0170971475635713,7173
2,0,0,2,3,2,0,1,1,0,1,2,2.9567845938955517,7319
3,0,1,2,2,2,3,2,3,2,1,0,0.004005950450407858,7700
3,1,1,3,3,1,1,3,3,2,1,0,2.9363106134028163,7769
0,0,1,2,2,1,3,1,3,0,2,0,2.979883443682228,7849
3,3,0,0,3,0,1,2,2,2,3,1,2.079870231679597,7956
3,1,0,0,1,2,1,1,0,3,3,2,3.857322779756971,8072
2,1,3,0,1,3,3,2,0,2,3,1,1.854954838758115,8251
2,1,2,3,3,3,2,2,3,3,1,3,4.125811002957865,8479
3,1,1,1,0,2,2,0,2,3,0,2,2.9893329731404137,8541
0,1,1,3,3,3,1,2,2,3,0,3,3.0869781108749983,8606
0,2,3,3,1,3,0,3,0,1,0,2,2.9184615022040212,8667
3,3,1,0,1,0,3,1,1,1,3,3,1.8297560935362867,8735
1,0,3,1,0,0,2,0,1,2,1,2,2.052046617163828,8793
0,0,0,1,1,0,1,3,2,1,1,3,2.9840832345525325,9011
0,3,3,2,2,2,2,3,0,3,2,1,2.074620493091716,9073
3,2,2,3,1,0,1,0,0,0,3,0,2.952059829166459,9129
1,2,1,3,2,2,0,0,1,0,1,1,2.0667458852098943,9191
0,0,3,0,2,2,1,1,1,0,3,0,3.819524661924228,9245
2,1,2,3,2,0,2,1,3,3,3,1,3.8735969693794017,9341
1,1,2,1,2,2,1,1,1,1,1,2,3.0518048623361964,9665
1,3,0,3,3,3,3,2,3,2,1,1,3.6124583802015415,9855
3,3,1,0,1,0,3,0,2,3,2,1,2.043647035423218,10009
2,2,2,2,3,0,1,1,3,3,2,3,3.0129567967858777,10076
1,2,1,1,3,1,2,2,1,3,0,2,3.8972207930248657,10144
3,0,3,3,0,1,0,3,2,0,1,2,2.9956326594458704,10429
0,0,0,3,1,1,3,1,2,3,2,2,3.1220767458537364,10609
0,1,0,3,1,3,2,1,1,1,3,3,4.104287074747553,10689
3,0,2,2,2,3,3,3,1,0,1,3,3.8410485901345406,10754
3,1,0,3,0,1,2,1,0,2,0,3,2.9987825025985995,10814
2,2,2,1,1,3,0,1,3,1,0,0,1.7756837860811128,10878
2,3,0,1,0,0,2,1,2,2,2,2,3.8242494266533216,11093
1,1,0,0,1,1,1,2,3,0,1,0,2.075145466950504,11156
0,0,0,0,3,0,1,0,0,3,3,0,3.00140737189254,11207
0,3,1,2,3,3,1,2,2,2,3,3,4.1242360813815,11273
0,0,0,0,1,2,2,1,0,3,3,1,3.105277582372518,11341
3,2,0,3,0,3,3,2,1,2,0,3,2.9546846984604,11548
1,1,1,0,0,0,0,1,3,0,0,1,4.326276403454851,11942
2,0,2,0,2,2,3,0,2,2,0,0,0.004005950450407858,12039
1,0,3,2,3,3,0,2,2,1,0,2,2.9494349598725185,12102
0,3,3,0,2,1,2,0,0,1,0,2,2.1129435847832467,12160
0,1,3,3,3,1,0,2,1,0,1,0,2.9168865806276565,12227
0,2,1,2,0,2,0,2,3,2,0,0,2.050996669446252,12320
2,0,1,0,0,3,3,1,0,1,1,1,2.0588712773280733,12685
1,2,3,1,0,2,3,3,2,1,0,2,2.942610299708273,12749
3,0,1,2,1,2,1,2,2,0,3,1,2.9741087312355585,12811
2,1,0,1,3,0,1,2,3,0,0,3,1.972474369566583,12872
1,0,1,0,2,2,3,3,3,0,1,1,3.858897701333335,12933
1,0,0,2,3,3,2,2,0,2,0,1,3.909295191776992,12996
2,2,2,2,1,2,1,0,1,2,0,1,3.0281810386907324,13221
2,0,2,0,0,2,2,3,3,3,0,1,2.9657091494949492,13282
0,0,3,0,0,2,0,1,3,1,1,3,2.958359515471916,13339
3,3,0,2,3,3,0,0,0,1,2,1,2.0625460943395897,13402
0,3,3,0,0,2,2,0,2,1,3,1,0.004005950450407858,13462
2,2,1,1,2,3,0,3,2,2,3,1,2.0971943690196038,13821
2,1,0,0,3,1,0,2,0,3,1,3,3.137300987758591,13923
0,2,0,1,1,1,3,0,3,3,1,3,3.825824348229686,14029
3,0,0,0,1,1,1,2,0,2,2,2,2.1055939507602135,14130
0,2,3,3,0,0,2,3,0,3,3,0,3.829499165241202,14272
3,1,3,3,0,1,0,2,0,0,3,2,2.9783085221058636,14332
