x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,182
1,1,0,2,0,0,0,3,1,3,2,1,2.04492076207934,250
1,0,1,1,2,2,1,1,0,0,2,2,2.7212793493395395,352
2,2,0,2,0,2,3,2,1,0,0,1,2.6829562576480086,486
2,1,1,1,3,2,0,3,3,2,1,1,2.6714068327546707,591
2,2,2,1,3,3,3,3,0,1,2,1,1.8244159804896372,703
2,0,3,2,1,1,0,0,1,0,3,2,2.665632120308002,931
0,3,3,2,1,1,2,2,1,3,2,1,1.8113820084787033,994
3,0,0,1,3,2,2,0,1,1,0,0,2.958359515471916,1098
1,0,3,3,1,1,3,0,2,0,2,2,3.0339557511374013,1200
0,0,1,3,3,3,2,1,0,2,0,0,0.8258410875146213,1313
0,3,3,1,2,2,3,3,3,0,1,3,3.0014073718925394,1427
1,0,0,2,2,0,2,0,2,2,0,1,2.744903172985003,1464
0,1,2,2,3,2,3,0,0,0,1,2,2.8061917099834335,1503
0,1,2,2,1,3,2,3,0,1,0,2,0.6306254256055154,1546
3,3,1,0,2,0,1,3,2,1,3,3,1.7472448232477875,1746
0,0,1,2,2,2,3,1,3,3,3,3,2.988807999281626,1797
2,3,2,3,2,1,3,1,0,0,2,3,2.702905264281956,1852
0,1,2,2,2,3,3,2,2,3,0,0,2.704480185858321,1904
2,3,3,0,1,0,2,2,0,2,2,1,1.779793202492649,1951
0,2,3,3,0,3,3,0,1,0,1,2,1.7860928887981062,1990
1,0,2,2,2,1,1,3,0,1,0,3,0.8484149634425092,2031
3,3,1,1,2,2,0,2,1,1,2,1,1.7624690651526418,2101
1,0,2,3,0,2,1,0,1,0,1,2,0.9097035004409392,2362
0,0,3,2,1,2,2,2,2,1,2,1,1.808141790867206,2469
3,1,3,2,2,1,3,1,0,2,2,3,1.8260812765247698,2542
3,3,0,3,2,0,2,0,0,3,1,2,3.025556169396792,2622
3,2,2,0,0,2,0,3,1,3,1,2,0.8289909306673499,2685
1,1,2,1,1,2,2,2,0,1,0,2,1.7849525666217616,2814
3,0,1,0,3,3,1,2,0,1,1,1,0.8515648065952378,2876
1,3,2,3,0,3,2,0,3,0,2,0,0.6442747459340058,2918
2,1,2,1,1,1,0,3,2,1,0,2,0.9165281606051844,2964
2,2,2,1,0,2,3,0,0,2,1,0,0.004005950450407858,3196
2,0,1,0,3,2,2,0,0,2,2,2,3.932695236483911,3264
2,2,0,3,2,1,3,3,2,0,3,2,0.8923793631009322,3335
0,2,1,2,3,1,2,3,2,2,2,3,1.7829430456453776,3423
0,2,0,2,0,1,3,1,0,1,0,3,2.7611773626074343,3579
3,0,1,1,2,1,3,1,1,3,2,3,1.786617862656894,3641
1,1,0,2,2,0,2,2,3,2,1,2,0.9333273240864035,3684
3,0,0,3,2,3,0,0,1,2,0,1,1.7975519392326755,3724
3,1,0,2,0,3,1,0,1,3,1,1,2.9231862669331137,3769
0,3,1,0,0,2,3,3,0,2,0,2,2.684006205365585,3959
2,3,3,2,2,1,2,2,1,1,3,3,0.6001769417958059,4006
