{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,121
3,1,3,0,3,0,2,3,1,0,1,2,1.9850737421774973,185
2,2,0,3,1,1,3,2,0,0,1,0,3.217097014294381,243
3,1,0,1,3,1,0,0,3,1,0,0,2.9494349598725185,305
0,1,2,3,1,2,2,0,0,3,1,2,2.7930673635137313,564
2,0,3,3,2,2,2,1,2,2,2,2,0.004005950450407858,625
2,1,0,1,2,1,1,0,1,3,3,2,2.99300779015193,692
3,3,3,0,2,1,0,1,3,2,0,0,2.967809044930102,752
2,3,2,3,1,1,3,2,1,3,3,1,2.9221363192155376,824
0,0,3,1,1,2,2,2,0,2,1,2,1.7735838906459607,885
0,0,3,1,1,3,0,1,2,0,0,0,3.1294263798767696,1094
0,3,2,0,3,3,3,2,0,1,3,1,2.956259620036764,1252
0,0,0,1,2,1,1,3,0,2,2,1,2.0667458852098948,1405
1,1,3,3,2,3,3,3,1,1,3,0,2.9489099860137307,1558
0,0,3,1,1,0,0,1,3,3,2,2,1.6298156668980879,1672
2,3,0,1,2,0,3,0,1,1,1,0,3.0119068490683016,1868
3,3,1,2,3,1,2,1,1,1,3,3,3.0108569013507256,1997
0,1,0,3,3,1,0,3,2,3,3,2,3.8273992698060493,2380
0,3,2,0,0,1,1,1,2,1,0,0,2.0887947872789945,2478
1,1,2,1,0,1,2,1,1,3,0,0,2.998257528739811,2670
2,1,1,1,1,2,0,1,2,2,0,2,2.830340507487686,2781
1,1,2,3,3,2,1,1,1,1,3,1,2.8282406120525336,2906
3,0,1,0,3,1,3,3,2,3,2,2,1.999248036364776,3159
1,3,2,2,3,1,1,3,0,0,0,2,0.004005950450407858,3222
2,0,1,3,1,2,1,3,2,2,3,3,1.8250313288071933,3285
2,0,0,1,2,3,1,0,2,0,1,3,2.09824431673718,3345
3,1,1,2,3,1,3,0,0,1,3,3,3.1567250205337505,3412
1,1,2,3,1,0,0,3,0,0,3,0,2.938410508837969,3471
3,3,0,2,1,0,0,3,0,2,1,3,3.912970008788509,3766
1,0,1,0,1,0,3,1,0,0,0,1,3.152525229663446,3902
3,1,3,0,3,1,1,0,2,1,1,3,2.8088165792773743,4063
3,0,1,2,2,0,2,3,1,3,3,2,3.895645871448501,4167
2,2,3,3,3,0,1,0,1,0,3,1,2.9331607702500877,4275
1,0,1,0,1,0,0,3,3,2,3,3,3.932695236483911,4380
1,2,2,0,0,0,1,2,2,3,3,0,2.7909674680785788,4587
3,1,1,2,2,3,3,1,2,2,1,0,1.7903830541271797,4922
3,1,2,2,1,1,0,2,1,1,0,0,3.1499003603695055,5161
1,3,3,3,1,0,1,0,2,3,1,0,2.9993074764573873,5391
1,3,1,1,3,2,0,2,0,2,3,3,2.0851199702674776,5496
3,3,2,2,1,0,0,3,1,3,2,0,2.9678090449301022,5602
2,1,1,3,3,3,3,2,0,1,3,1,2.886438096817948,5876
1,1,3,0,1,2,0,1,2,1,3,0,3.034480724996189,5989
0,1,3,1,0,2,2,0,3,0,1,2,3.025556169396792,6092
3,2,2,2,1,2,0,1,3,3,3,2,2.9825083129761683,6217
1,2,3,3,1,2,0,2,0,3,1,1,2.7599940104100815,6446
0,3,1,3,1,1,3,0,0,1,0,2,2.750544480951896,6664
1,2,2,1,0,1,1,1,0,3,0,0,3.002982293468904,7109
1,1,2,1,3,2,2,1,0,0,1,2,2.9483850121549424,7174
0,3,1,0,3,2,2,3,1,3,0,3,3.932695236483911,7238
2,2,3,3,3,3,1,1,3,2,1,0,1.5998921569471662,7305
2,0,2,1,3,1,0,2,1,2,2,0,3.8284492175236258,7367
3,0,0,2,3,2,0,3,0,0,2,1,3.041830359019223,7806
2,0,0,3,2,3,0,1,3,1,2,3,2.7494945332343197,7971
2,3,3,2,3,0,3,1,2,2,2,3,2.972533809659195,8035
0,2,3,1,3,2,0,3,2,2,0,3,1.8271312242423463,8094
3,3,2,3,0,2,3,2,2,1,3,2,2.9767336005294993,8160
3,2,1,1,2,3,3,2,0,3,0,2,3.932695236483911,8224
3,0,3,0,0,1,0,1,0,3,0,0,3.0350056988549774,8279
2,3,0,0,2,2,0,1,0,3,3,2,3.8945959237309253,8495
1,0,1,2,3,0,2,2,0,1,1,1,2.806191709983434,8557
2,1,3,3,2,2,0,1,3,0,0,0,3.1546251250985984,8636
3,3,2,2,2,1,0,2,1,0,2,0,2.9730587835179825,8745
2,0,3,0,3,3,2,1,1,1,2,0,4.128435872251805,8884
3,0,2,2,1,3,2,2,0,1,1,1,2.985133182270109,8993
2,0,3,0,3,3,1,0,1,2,0,0,2.9924828162931423,9333
3,1,3,0,0,2,1,0,2,2,3,1,2.9389354826967566,9394
3,0,2,3,3,3,3,0,2,0,0,1,2.0819701271147495,9454
2,2,3,0,2,1,2,1,1,3,2,2,3.0292309864083085,9520
3,0,3,0,0,3,0,2,1,0,3,1,2.976208626670711,9579
2,0,1,2,0,0,1,1,3,0,2,2,3.862047544486063,9673
