x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.066108649317936,150
2,2,1,3,1,3,0,3,0,1,2,3,-0.5400662794919303,166
1,0,2,0,1,0,3,0,2,1,1,3,-0.5310513494337641,180
1,2,1,3,3,2,3,0,0,2,3,0,-0.5400662794919303,196
0,1,0,2,1,1,1,3,0,2,0,1,-0.33426076594829385,210
0,3,0,1,1,3,2,0,3,3,0,2,-0.5490812095500965,226
0,3,1,3,3,2,2,0,1,3,1,3,-0.5490812095500965,240
1,1,2,0,1,3,2,3,0,2,2,0,-1.066108649317936,281
2,0,2,0,3,0,3,3,3,0,1,1,-0.5400662794919303,316
2,1,3,2,2,3,3,3,0,3,1,2,-0.8075949294340163,365
2,2,0,2,1,3,3,3,0,0,3,1,-0.5400662794919303,376
1,2,0,1,3,3,2,2,0,0,3,1,-0.2725376295498444,385
3,1,3,0,0,2,0,0,3,0,1,3,-0.5400662794919303,393
0,2,1,2,3,0,1,2,3,0,1,0,-0.7368568629774005,401
0,1,1,1,3,3,0,0,3,0,3,0,-0.5400662794919303,409
1,3,2,1,3,0,1,2,0,1,1,0,-0.5490812095500965,419
0,2,1,0,0,2,2,3,2,3,2,2,-0.27253762954984434,427
2,3,0,2,3,2,1,2,0,0,0,2,-0.5400662794919303,436
3,0,3,0,3,2,1,3,1,2,3,0,-0.5400662794919303,445
1,1,2,1,2,1,2,2,3,2,3,3,-0.34327569600646013,455
2,0,2,2,0,0,1,1,3,2,1,3,-0.2725376295498444,463
3,2,1,0,0,1,1,3,2,2,2,1,-0.5400662794919303,472
3,3,0,3,0,2,3,3,2,3,3,1,-0.7278419329192343,481
2,2,3,0,2,1,1,0,0,3,3,3,-0.5490812095500966,490
1,0,0,3,1,3,1,1,1,3,1,2,-0.8075949294340163,499
0,0,2,3,0,2,1,0,1,3,2,1,-0.5400662794919303,508
3,3,1,3,3,0,0,2,1,1,2,3,-0.5400662794919303,518
3,2,0,1,3,0,0,2,3,0,3,1,-0.3522906260646264,528
1,1,3,1,0,1,0,0,0,2,0,1,-0.34327569600646013,536
3,3,1,2,3,3,3,1,1,3,3,0,-0.5310513494337641,547
2,0,1,3,3,3,2,0,1,2,2,1,-0.27253762954984434,557
2,1,2,1,0,0,1,1,2,1,2,3,-1.066108649317936,566
1,1,0,3,1,3,1,3,1,3,2,3,-0.5400662794919303,578
1,0,3,2,2,2,2,3,2,1,2,1,-0.5400662794919303,587
