{'application_name': 'cafqa_optimization_H2_Distance: 1.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.0/H2_Distance: 1.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,3.6124583802015415,110
3,0,1,0,3,1,3,2,1,0,0,3,1.8112916340199345,345
1,1,2,1,2,0,1,0,0,0,0,0,3.002457319610116,404
0,3,1,2,0,2,0,2,3,0,0,2,2.805141762265858,469
2,1,0,3,2,0,1,3,3,0,3,2,1.778743254775073,548
2,2,2,2,1,2,0,2,2,2,3,2,1.759228847541145,660
2,0,0,1,1,3,3,2,0,1,2,2,0.8582560622797063,728
3,1,1,1,2,2,3,2,3,0,2,2,0.9118033958760918,801
3,0,0,0,0,0,3,2,2,1,1,2,0.8058920808806737,861
3,1,3,1,1,3,2,0,3,2,2,2,0.8232162182206807,968
1,3,2,2,3,0,1,3,2,3,3,3,2.713404741457718,1238
0,3,1,2,1,0,3,2,2,1,0,1,2.7286289833625728,1280
0,0,1,2,1,0,0,0,0,2,3,2,1.7839026189041851,1331
3,0,2,0,2,0,3,3,0,2,0,0,2.6813813360716443,1396
1,0,2,3,0,2,2,3,1,1,3,1,1.813391529455087,1503
2,1,2,0,3,0,1,1,0,2,1,2,0.8379154862667474,1571
2,3,3,0,1,1,0,1,1,1,2,2,-0.3522906260646264,1707
0,3,0,1,0,3,3,1,0,2,2,1,2.6745566759073993,1756
0,0,3,2,0,1,1,2,1,0,1,0,1.8223160850544846,1793
2,2,1,1,1,1,3,3,3,3,0,0,1.779793202492649,1837
1,0,3,2,3,1,2,3,1,1,3,3,1.7603691697174897,2038
1,3,2,2,3,3,1,2,0,2,0,3,0.004005950450407858,2082
3,2,2,2,3,0,0,1,2,0,3,0,1.8144414771726631,2123
1,3,0,1,3,0,1,2,0,2,0,1,1.7771683331987087,2164
3,1,2,3,0,1,0,0,1,3,3,1,0.8552396236067544,2209
2,1,3,0,3,0,0,2,3,3,3,1,0.004005950450407858,2251
0,1,0,2,2,1,0,2,3,3,3,2,1.8102416863023585,2293
3,2,2,2,0,3,0,1,1,2,0,1,1.756169378847185,2334
0,2,3,2,1,1,2,1,0,0,2,3,1.8060418954320538,2603
0,1,0,0,0,3,0,1,0,1,2,3,2.6808563622128565,2663
3,0,1,1,2,0,2,1,2,1,0,0,2.728495578882796,2727
1,3,2,1,3,2,1,3,1,0,0,0,2.9567845938955517,2798
3,0,0,1,3,3,0,3,1,3,2,1,0.6558241708273437,2891
3,2,2,1,0,1,3,1,0,1,2,3,0.8431652248546283,3021
0,0,3,3,3,3,1,3,2,0,1,1,1.881113157238751,3119
0,2,3,2,1,2,0,2,2,0,2,3,1.7833776450453973,3182
3,2,1,0,1,3,1,0,1,1,1,2,1.8086667647259942,3228
1,2,2,1,1,0,2,2,1,2,3,1,2.05594521311389,3468
0,0,0,2,1,0,2,1,1,0,0,3,1.7530195356944565,3531
2,1,1,0,3,3,3,2,2,1,2,1,2.734270291329465,3632
3,1,0,2,3,0,2,1,2,3,3,3,0.883979781360323,3756
3,1,1,1,0,0,3,0,2,3,1,3,1.8223160850544846,3838
1,2,1,3,1,0,1,0,1,2,3,2,2.6939807086825587,3881
1,2,0,3,1,2,1,0,2,3,1,0,-0.3522906260646264,3923
1,2,2,0,3,1,3,2,2,1,3,1,1.8480398041351012,3970
0,2,1,2,2,0,0,3,3,2,0,3,0.8908044415245678,4166
0,1,0,1,3,3,2,0,1,0,1,1,1.7976423136914441,4210
1,2,1,1,1,3,2,2,2,2,2,0,1.7944924705387155,4256
0,1,0,0,0,0,2,2,1,0,1,0,1.80709184314963,4291
2,1,0,0,0,0,3,3,3,3,3,0,0.6117263666891438,4330
0,1,3,2,2,0,2,1,1,2,3,0,3.0281810386907324,4371
1,1,2,3,3,3,3,1,2,0,2,3,2.71025489830499,4416
0,1,0,0,2,0,1,1,0,3,3,2,0.9133783174524559,4459
1,1,1,2,0,3,1,1,1,2,1,0,1.7330705290605088,4561
2,3,1,1,0,0,3,3,2,2,0,1,2.6687819634607304,4854
0,2,1,0,3,2,0,1,0,2,2,1,1.8001768085266163,4955
0,1,2,2,0,3,2,0,2,0,1,1,1.7749780633047876,5020
2,3,0,1,2,2,2,0,2,0,1,0,0.9149532390288202,5132
2,1,3,2,1,2,1,3,0,1,1,1,2.9725338096591942,5202
3,1,2,2,0,1,0,3,2,2,1,1,3.932695236483911,5244
1,2,1,0,1,1,0,3,0,1,1,3,1.8526741944054255,5286
0,3,0,2,1,0,0,2,1,0,2,3,2.740703382114699,5325
0,1,3,0,2,2,3,1,0,2,3,0,0.8887045460894156,5365
0,0,2,1,2,3,2,2,3,0,1,0,1.8144414771726631,5427
1,3,3,3,2,1,2,1,3,1,3,0,2.8056667361246452,5814
1,2,2,3,2,1,1,1,2,3,2,3,0.847889989583721,5878
1,3,1,2,1,1,0,3,2,0,2,0,1.8196008413017757,5921
2,3,3,1,3,3,1,1,2,1,3,3,0.9385770626742843,5970
0,0,0,2,2,2,0,3,0,3,2,2,0.8860796767954753,6008
