x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.9108735545943862,238
2,1,2,3,0,1,3,1,0,0,2,2,-0.5277585741930815,254
0,2,1,0,3,0,3,3,1,0,0,3,-0.6568598870801925,266
1,2,1,0,1,1,0,1,3,1,1,3,-0.6568598870801925,283
2,1,0,0,2,1,3,0,2,1,0,1,-0.5277585741930815,319
0,0,1,3,3,0,0,2,2,2,0,0,-0.42313499276046246,353
2,2,3,0,2,0,0,0,3,3,3,1,-0.6568598870801925,379
3,2,1,0,3,1,0,2,3,0,3,1,-0.7859611999673035,408
0,0,0,0,2,1,0,3,0,3,2,2,-0.5277585741930815,432
3,2,2,3,2,3,3,3,0,2,1,3,-0.6568598870801925,448
0,2,1,1,1,3,3,2,3,0,1,0,-0.8863958231398943,462
0,2,0,0,1,0,1,3,3,1,2,1,-0.6568598870801925,476
1,1,3,0,2,3,3,1,1,1,0,0,-0.43151290928051883,492
0,1,2,2,2,2,1,3,3,1,2,0,-0.6568598870801925,511
2,1,1,3,0,2,0,1,0,0,3,3,-0.5277585741930815,555
3,1,0,0,1,3,0,3,2,1,1,1,-0.5277585741930815,611
2,2,2,2,2,3,1,3,0,0,2,2,-0.7859611999673035,628
0,0,0,2,1,1,2,3,3,0,3,0,-0.6568598870801925,640
2,3,0,3,1,0,1,1,2,0,0,0,-0.6568598870801925,652
0,0,3,2,2,3,1,0,3,2,0,3,-0.6568598870801925,661
2,0,1,2,1,2,1,2,3,0,3,1,-0.6568598870801925,670
3,3,2,2,2,1,2,3,2,1,2,1,-0.6568598870801925,681
1,2,3,0,1,2,1,1,2,3,0,1,-0.43151290928051883,690
3,1,1,0,2,0,2,0,2,3,3,2,-0.7859611999673035,699
2,0,0,2,3,2,1,0,1,2,1,2,-0.42732395102049064,707
0,3,3,3,0,3,1,2,3,1,2,2,-0.6568598870801925,717
2,1,1,2,1,0,3,2,2,1,0,3,-0.5277585741930815,726
1,1,1,1,2,1,2,3,1,2,2,3,-0.6568598870801925,736
3,0,0,3,3,0,2,3,0,1,3,2,-0.6568598870801925,745
0,2,0,3,3,3,3,1,1,1,1,0,-0.6568598870801925,753
3,1,3,2,0,0,1,1,1,3,2,3,-0.43151290928051883,763
1,1,3,0,2,3,2,0,2,0,0,2,-0.6526709288201643,771
0,2,0,0,1,2,1,0,3,3,3,0,-0.6568598870801925,778
3,0,1,2,0,1,3,2,3,2,1,0,-0.6610488453402207,787
3,2,3,1,2,2,0,3,0,1,1,0,-0.6568598870801925,795
3,2,1,1,0,2,1,0,3,3,0,0,-0.5277585741930815,803
