x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,94
3,2,0,1,3,1,1,3,3,0,2,2,-0.6610488453402206,416
0,2,1,2,3,2,3,0,3,0,0,2,0.2732316621962465,452
1,1,1,0,0,0,1,2,2,2,2,1,0.25658572842843563,490
2,3,2,3,1,3,0,1,1,0,0,3,-0.5277585741930815,534
2,3,2,1,2,0,2,2,0,0,3,0,1.0750541952739652,569
1,3,1,1,3,2,2,1,3,3,3,0,-0.5277585741930815,614
3,0,3,3,1,3,2,1,2,2,1,2,0.2786415906707851,656
0,2,2,0,0,3,2,0,0,1,1,1,2.797840488873902,691
0,3,0,1,2,0,2,2,1,3,3,1,0.2761447006056136,729
3,3,1,3,3,3,0,0,3,3,3,1,0.25908261849360725,798
0,1,0,2,1,3,1,1,3,3,3,2,0.2765608489498088,841
3,0,3,2,1,3,3,1,3,3,1,1,0.5040160432885343,886
1,0,2,0,0,2,2,1,3,2,3,0,1.091700129041776,922
1,1,3,1,3,1,1,3,2,0,0,1,0.22995223439993806,962
3,0,3,2,3,1,2,2,0,2,1,0,0.31151730986221193,1084
1,1,0,2,2,2,1,0,1,3,2,3,1.079215678715918,1118
3,1,0,1,3,3,0,2,1,3,0,1,0.27364781054044185,1144
2,0,1,3,2,3,1,0,3,3,3,1,-0.5277585741930815,1168
3,3,1,3,1,2,1,3,0,1,3,3,0.2632441019355599,1194
1,2,0,1,3,1,2,0,1,0,1,0,-0.6610488453402208,1569
2,2,1,3,2,3,3,2,0,1,0,2,2.797840488873902,1665
0,2,0,2,0,0,3,1,2,3,0,0,-0.5277585741930815,1735
2,3,3,1,2,0,1,1,0,2,3,3,1.0887870906324093,1809
0,1,3,3,2,1,2,2,2,0,1,3,1.0779672336833321,1854
1,0,1,1,0,1,0,1,0,3,2,3,0.04494417116913063,1891
3,1,0,3,3,2,0,1,1,1,3,2,-0.5277585741930815,1932
3,0,0,3,2,2,1,3,1,3,2,0,1.0559113714409827,1974
3,1,3,3,2,0,3,3,3,1,0,2,0.26241180524716956,2018
2,3,0,2,2,2,0,3,2,3,2,2,-0.5277585741930815,2058
1,0,1,0,1,2,0,1,0,2,1,1,0.5202458287121501,2095
2,0,2,0,3,2,3,1,2,2,1,1,1.2433009273335074,2134
3,2,3,1,1,3,0,0,1,0,2,2,1.0962777608279244,2169
3,0,1,0,0,2,3,0,2,1,2,3,0.2786415906707851,2201
3,2,1,0,1,1,3,0,0,1,0,0,0.26490869531234107,2241
1,3,3,3,2,2,1,2,2,3,2,0,0.2852999641779096,2286
0,1,0,1,1,2,0,0,0,1,3,2,0.04619261620171644,2525
1,0,3,2,3,3,1,0,3,2,1,1,0.48820240620911376,2552
3,3,3,3,0,1,3,3,2,0,1,1,0.07407455526279982,2577
3,1,3,3,3,1,2,0,1,1,1,1,0.2694863270984892,2606
1,3,0,3,0,2,1,1,1,0,2,3,-0.6610488453402207,2631
2,1,2,0,2,1,1,0,0,2,1,1,-0.6610488453402206,2655
0,3,2,0,1,0,3,0,0,1,1,3,1.0679796734226457,2678
0,2,3,1,2,2,2,3,3,2,0,3,1.0484207012454676,2703
1,1,1,0,0,3,3,2,1,0,2,0,0.2761447006056136,2736
3,2,3,0,1,2,0,3,3,2,1,2,1.205015279667542,2778
0,0,3,1,2,0,2,3,1,0,3,0,-0.5277585741930815,2856
3,3,3,3,3,2,1,0,0,0,3,2,-0.5277585741930815,2937
0,3,1,0,2,2,2,1,3,1,1,3,0.2932067827176197,3027
3,1,2,0,3,3,0,0,3,3,1,2,0.2944552277502055,3123
1,0,0,3,0,3,0,0,3,2,2,2,-0.8905847813999225,3194
2,2,1,3,3,2,3,1,0,0,1,1,-0.6610488453402207,3270
0,1,3,3,2,2,0,3,0,2,2,2,-0.5277585741930815,3332
0,3,3,0,1,3,0,2,2,1,0,1,0.3036104913225016,3751
3,0,2,1,0,1,2,3,0,0,2,0,0.2586664701494119,3787
3,3,3,0,0,0,2,1,3,1,3,3,0.2857161125221047,3828
3,0,3,3,2,1,0,2,1,2,3,2,0.28613226086630006,3869
2,2,2,1,1,1,3,2,1,1,2,1,-0.5277585741930815,3916
3,3,3,1,2,2,3,2,0,2,3,3,0.2694863270984892,3957
2,2,2,2,0,2,3,3,3,3,1,3,0.2732316621962465,3999
0,3,2,1,0,0,3,3,2,1,3,1,-0.3944683030459423,4042
3,0,3,1,2,0,1,1,1,1,0,3,0.24451742644677255,4127
1,0,1,2,3,2,2,1,1,3,1,1,0.4819601810461846,4209
2,2,1,3,3,3,3,2,2,0,1,2,0.5069290816979011,4309
1,1,3,3,1,2,3,0,1,3,2,0,-0.5277585741930815,4364
3,0,1,1,2,2,3,0,0,3,2,3,0.284467667489519,4447
0,0,3,2,2,3,2,1,2,0,3,1,1.0733896018971842,4544
0,3,1,1,2,3,0,3,2,0,3,1,1.0983585025489007,4581
0,0,0,0,0,0,1,3,0,3,1,1,1.05965670653874,4609
2,3,0,1,0,2,3,1,3,2,0,1,0.25783417346102133,4851
1,2,2,3,2,2,0,2,1,3,1,1,-0.5277585741930815,4891
1,3,1,0,3,3,1,1,1,3,1,2,-0.6610488453402207,4936
2,1,3,1,1,1,1,2,1,0,0,0,1.2000214995371992,4975
0,3,3,3,0,0,3,2,1,2,0,0,0.24451742644677255,5010
0,1,1,2,3,3,0,2,3,0,3,1,0.050770247987864336,5054
2,2,0,2,1,0,3,0,0,3,1,2,0.2969521178153772,5092
0,1,1,0,3,1,2,3,2,3,3,0,0.2811384807359568,5133
3,3,2,1,0,0,0,2,0,0,1,3,0.2561695800842403,5168
0,3,3,2,3,1,0,0,3,1,1,3,0.9709017118216924,5211
1,0,0,2,0,0,2,1,0,1,2,0,0.25908261849360725,5236
0,2,2,2,0,1,1,0,1,1,2,1,-0.5277585741930815,5259
1,3,2,1,1,3,3,3,3,2,1,2,1.06756352507845,5290
2,1,3,1,3,2,0,3,3,1,0,0,-0.6610488453402206,5315
2,1,1,2,3,3,2,1,0,2,0,0,-0.8905847813999225,5339
1,0,2,0,3,3,1,2,3,2,0,2,-0.5277585741930815,5362
3,3,3,0,0,1,3,2,3,3,2,3,-0.6610488453402207,5388
1,1,0,3,1,1,3,2,1,2,1,1,-0.6610488453402208,5414
3,3,0,0,0,3,1,2,1,1,0,2,0.48362477442296586,5662
2,0,2,2,2,2,3,1,1,2,2,2,-0.5277585741930815,5702
0,2,0,3,2,1,0,2,1,3,0,3,-0.5277585741930815,5751
1,0,3,2,3,1,2,0,1,1,3,3,1.0933647224185572,5847
1,0,2,2,3,1,0,2,2,2,1,2,1.091700129041776,5932
3,1,2,2,1,3,3,2,1,0,0,0,1.0613212999155213,6012
3,3,2,0,1,1,2,3,2,1,0,2,-0.5277585741930815,6071
1,2,0,3,2,0,3,0,1,1,2,0,0.3065235297318687,6108
0,3,2,1,0,1,3,2,3,3,0,0,0.25575343174004506,6165
3,0,3,1,2,3,2,1,3,2,2,0,-0.5277585741930815,6208
3,0,2,2,3,2,3,1,0,2,1,3,0.28488381583371425,6250
1,3,1,0,2,0,2,0,1,0,2,1,0.24035594300481988,6275
1,2,2,1,1,1,3,1,2,1,1,3,0.30402663966669685,6302
1,3,1,0,1,0,2,3,1,0,1,3,1.1592389618060621,6327
0,1,3,0,1,0,1,3,0,2,2,0,0.26698943703331746,6348
1,3,2,0,3,3,2,2,1,1,3,0,0.30069745291313477,6376
2,0,2,1,2,0,1,1,3,2,2,2,1.1046007277118295,6401
3,0,1,0,2,3,2,2,0,1,0,3,-0.8905847813999225,6424
0,1,1,2,1,3,0,3,2,0,2,1,-0.6610488453402207,6718
3,0,1,1,1,1,1,0,1,3,2,0,0.2694863270984892,6781
3,2,2,3,3,0,1,0,0,2,0,1,0.0649192916905037,6817
1,0,0,0,1,2,2,0,2,1,2,3,1.205015279667542,6854
2,0,3,2,1,0,1,0,2,2,0,0,-0.6610488453402207,6885
2,0,0,1,1,1,1,1,2,0,3,3,0.2699024754426843,6924
2,0,0,3,1,1,3,1,2,2,0,3,0.30485893635508754,6986
1,2,0,0,3,2,0,2,1,1,2,0,0.2474304648561395,7021
0,1,1,3,0,3,1,2,3,2,2,3,0.04744106123430214,7060
1,2,1,3,3,1,2,0,1,3,3,2,-0.5277585741930815,7100
2,1,2,3,0,3,3,0,2,3,3,3,1.0721411568645984,7125
3,1,0,1,1,1,1,1,3,3,0,3,0.2561695800842403,7152
2,3,3,1,3,2,1,1,2,1,2,1,-0.5277585741930815,7179
0,1,0,1,1,3,1,0,2,3,1,2,0.28821300258727645,7204
3,1,2,1,3,2,3,3,0,2,0,0,0.27572855226141824,7228
2,0,0,1,0,3,1,3,1,1,3,3,0.26574099200073165,7252
