{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.9108735545943862,238
2,1,2,3,0,1,3,1,0,0,2,2,-0.5277585741930815,254
0,2,1,0,3,0,3,3,1,0,0,3,-0.6568598870801925,266
1,2,1,0,1,1,0,1,3,1,1,3,-0.6568598870801925,283
2,1,0,0,2,1,3,0,2,1,0,1,-0.5277585741930815,319
0,0,1,3,3,0,0,2,2,2,0,0,-0.42313499276046246,353
2,2,3,0,2,0,0,0,3,3,3,1,-0.6568598870801925,379
3,2,1,0,3,1,0,2,3,0,3,1,-0.7859611999673035,408
0,0,0,0,2,1,0,3,0,3,2,2,-0.5277585741930815,432
3,2,2,3,2,3,3,3,0,2,1,3,-0.6568598870801925,448
0,2,1,1,1,3,3,2,3,0,1,0,-0.8863958231398943,462
0,2,0,0,1,0,1,3,3,1,2,1,-0.6568598870801925,476
1,1,3,0,2,3,3,1,1,1,0,0,-0.43151290928051883,492
0,1,2,2,2,2,1,3,3,1,2,0,-0.6568598870801925,511
2,1,1,3,0,2,0,1,0,0,3,3,-0.5277585741930815,555
3,1,0,0,1,3,0,3,2,1,1,1,-0.5277585741930815,611
2,2,2,2,2,3,1,3,0,0,2,2,-0.7859611999673035,628
0,0,0,2,1,1,2,3,3,0,3,0,-0.6568598870801925,640
2,3,0,3,1,0,1,1,2,0,0,0,-0.6568598870801925,652
0,0,3,2,2,3,1,0,3,2,0,3,-0.6568598870801925,661
2,0,1,2,1,2,1,2,3,0,3,1,-0.6568598870801925,670
3,3,2,2,2,1,2,3,2,1,2,1,-0.6568598870801925,681
1,2,3,0,1,2,1,1,2,3,0,1,-0.43151290928051883,690
3,1,1,0,2,0,2,0,2,3,3,2,-0.7859611999673035,699
2,0,0,2,3,2,1,0,1,2,1,2,-0.42732395102049064,707
0,3,3,3,0,3,1,2,3,1,2,2,-0.6568598870801925,717
2,1,1,2,1,0,3,2,2,1,0,3,-0.5277585741930815,726
1,1,1,1,2,1,2,3,1,2,2,3,-0.6568598870801925,736
3,0,0,3,3,0,2,3,0,1,3,2,-0.6568598870801925,745
0,2,0,3,3,3,3,1,1,1,1,0,-0.6568598870801925,753
3,1,3,2,0,0,1,1,1,3,2,3,-0.43151290928051883,763
1,1,3,0,2,3,2,0,2,0,0,2,-0.6526709288201643,771
0,2,0,0,1,2,1,0,3,3,3,0,-0.6568598870801925,778
3,0,1,2,0,1,3,2,3,2,1,0,-0.6610488453402207,787
3,2,3,1,2,2,0,3,0,1,1,0,-0.6568598870801925,795
3,2,1,1,0,2,1,0,3,3,0,0,-0.5277585741930815,803
3,0,1,0,1,2,0,1,1,1,3,0,-0.6568598870801925,811
0,1,1,3,2,2,1,3,2,3,0,1,-0.9108735545943862,820
0,3,0,1,2,2,1,2,3,0,0,3,-0.42732395102049064,827
1,2,3,0,1,3,0,2,0,2,3,1,-0.6568598870801925,836
3,0,3,2,2,1,2,0,3,3,3,0,-0.42732395102049064,845
2,0,0,3,0,1,3,3,3,3,1,3,-0.6568598870801925,855
3,3,2,3,2,3,2,2,3,3,1,0,-0.6568598870801925,866
0,0,2,0,0,0,3,0,2,1,3,3,-0.5277585741930815,872
0,3,3,3,3,3,3,2,3,0,1,3,-0.6610488453402207,882
2,1,3,1,2,3,0,3,1,1,2,2,-0.5277585741930815,895
2,3,3,2,3,0,2,1,3,1,2,0,-0.6526709288201643,912
1,2,0,2,0,3,3,3,3,2,2,1,-0.7859611999673035,927
0,0,2,3,1,2,3,1,3,2,0,0,-0.6568598870801925,940
1,3,0,2,0,1,2,3,0,1,1,0,-0.6568598870801925,954
3,3,3,2,3,2,1,1,0,2,3,3,-0.6568598870801925,970
3,3,1,2,2,0,1,1,0,1,2,0,-0.6568598870801925,984
0,1,1,0,3,1,0,2,0,3,1,3,-0.8863958231398943,1000
2,2,3,0,0,3,2,2,1,0,3,3,-0.6568598870801925,1014
1,2,2,1,2,2,0,2,2,0,3,3,-0.5277585741930815,1028
0,0,3,3,3,0,2,0,2,0,2,3,-0.6610488453402207,1039
2,0,3,0,0,1,3,3,2,3,1,3,-0.7859611999673035,1053
2,3,2,2,0,3,2,2,1,0,3,1,-0.7859611999673035,1069
2,3,2,2,0,2,3,2,1,2,0,0,-0.8863958231398943,1082
1,3,1,2,0,3,3,3,0,2,0,3,-0.6526709288201643,1097
3,0,1,1,0,2,0,1,0,3,1,1,-0.6568598870801925,1110
1,3,2,0,3,1,3,0,2,2,2,3,-0.6610488453402208,1125
1,1,2,2,3,3,1,2,1,1,1,0,-0.6568598870801925,1144
0,0,3,0,0,0,0,0,2,2,1,1,-0.3944683030459423,1153
3,0,0,2,1,1,3,2,2,1,3,0,-0.42732395102049064,1181
2,3,3,1,1,1,3,2,0,1,1,2,-0.6568598870801925,1197
2,0,2,0,1,2,2,1,0,0,1,2,-0.6526709288201643,1205
2,3,0,2,2,2,1,3,0,0,2,1,-0.7859611999673035,1222
