{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,127
3,1,2,3,0,3,2,1,3,3,0,3,1.1758574207557975,173
3,3,2,2,3,3,1,2,3,1,0,2,0.5115067134840492,223
1,3,1,1,1,0,2,3,2,0,2,3,1.9747669154241492,545
2,0,1,2,0,1,1,0,2,3,0,3,2.797840488873902,587
0,2,1,1,2,3,2,0,1,2,2,2,0.5106744167956587,632
3,1,2,2,0,0,1,0,3,3,3,3,0.4106559419672632,685
1,1,0,3,2,2,0,1,3,1,3,3,1.243273452515432,799
1,3,0,1,0,2,3,0,1,1,1,0,1.2287082604685975,871
2,0,0,3,0,2,3,2,3,2,2,2,1.9656116518518532,966
1,1,1,2,2,0,2,2,0,0,2,3,0.26574099200073165,1068
3,1,2,1,2,1,2,0,0,0,0,3,1.2170561068311296,1179
0,1,2,0,3,3,2,2,1,0,0,0,2.1092781567857988,1590
1,3,2,3,0,0,1,2,2,3,3,0,1.1866772777048746,1638
2,1,3,3,2,0,2,1,2,0,2,2,0.42855032076766,1724
2,2,1,3,2,2,3,2,3,2,0,0,1.9835060306522498,1846
2,1,0,1,1,0,2,3,0,0,2,3,1.1983294313423425,1910
3,0,0,1,0,0,0,2,0,3,0,1,1.1762735690999928,1964
3,1,2,3,0,0,1,2,1,1,3,1,1.8597671002047238,2081
1,0,0,2,1,0,2,3,1,0,3,1,1.8626801386140905,2148
0,0,3,2,3,0,1,1,2,0,2,2,1.1866498028867993,2437
1,1,2,1,2,0,1,1,2,0,3,1,1.9138663849501096,2481
0,1,2,2,3,0,0,3,0,2,2,3,1.1733605306906258,2522
1,2,2,1,1,1,1,3,1,1,1,0,0.4085752002462867,2571
1,3,2,3,3,1,2,0,2,0,3,2,0.4031652717717481,2617
2,3,0,2,3,0,2,0,3,1,3,2,-0.3944683030459423,2662
1,3,0,2,0,2,1,0,3,0,1,3,1.1845965359838984,2704
2,1,0,2,1,0,0,3,0,2,3,2,1.2033232114726857,2746
0,1,1,1,0,0,2,3,0,1,0,3,2.797840488873902,2793
2,0,1,3,2,0,1,0,0,2,3,1,2.797840488873902,2857
2,3,3,3,1,1,3,3,2,1,1,0,0.40150067839496706,3371
1,2,1,3,1,2,1,3,3,1,0,3,0.2561695800842403,3506
0,2,0,3,2,1,3,1,0,1,2,2,0.41481742540921573,3546
1,2,0,2,1,2,2,2,3,2,2,1,1.2100090597978856,3590
2,1,3,2,2,2,0,3,3,3,2,3,1.928015428652749,3635
0,1,2,0,0,3,0,3,2,0,3,0,-0.3944683030459423,3670
2,3,0,1,3,0,3,0,3,0,1,2,-0.43151290928051883,3710
3,2,3,3,2,0,3,0,1,2,2,1,-0.3944683030459423,3763
3,1,3,1,3,3,2,0,2,3,2,3,-0.43151290928051883,4210
1,0,0,2,0,2,3,2,0,3,2,0,1.196248689621366,4290
1,1,3,0,2,3,0,2,3,1,3,3,0.26782173372170814,4337
3,0,3,2,2,3,3,0,2,2,1,0,1.173776679034821,4380
0,0,0,3,2,1,1,3,0,0,1,1,0.3727864426454931,4418
1,0,1,0,2,0,0,2,0,3,2,3,2.119681865390681,4457
1,3,0,2,2,1,3,2,3,2,1,2,0.500686856534972,4505
3,3,3,3,3,3,0,3,3,1,3,2,2.005145744550404,4556
3,0,2,2,0,3,0,1,0,2,3,1,1.894723561117127,4834
1,1,2,1,2,3,2,3,2,0,3,2,1.2291244088127926,4882
2,1,0,3,0,2,2,2,3,3,1,0,0.26241180524716956,4938
1,0,3,0,3,2,0,2,2,1,0,0,0.2911260409966433,5007
2,1,3,1,0,0,0,3,3,3,0,0,1.9643632068192671,5074
1,0,1,2,1,3,0,2,1,1,0,2,1.9901644041593745,5149
0,3,3,1,0,1,0,3,2,3,3,0,1.1583517154815204,5248
0,0,3,3,0,0,0,1,0,3,1,3,2.0584127326073993,5361
3,1,0,1,0,2,1,3,1,1,0,3,1.2411927107944556,5459
1,1,3,3,3,1,2,2,3,2,1,1,0.25575343174004506,5852
2,0,3,3,0,3,0,2,0,2,0,1,0.4277180240792693,5907
2,1,3,1,1,1,3,0,2,2,2,3,2.124675645521024,5996
0,0,0,2,3,3,3,0,0,1,3,1,0.39941993667399067,6139
1,1,2,2,0,2,0,3,0,3,0,0,1.1587953386437913,6203
2,2,2,0,1,1,1,3,0,3,2,2,0.5252396088424933,6282
1,0,3,2,1,0,1,1,2,0,0,2,1.2066523982262478,6353
2,1,1,0,3,0,2,1,2,3,0,1,0.25325654167487344,6397
3,3,0,3,2,0,1,2,0,2,1,3,1.8959720061497127,6438
3,1,1,1,1,3,0,3,0,2,3,3,1.1791866075093598,6719
1,2,0,3,0,0,3,2,2,2,1,1,2.0134687114343097,6760
3,2,0,1,0,2,3,3,0,0,3,0,1.992661294224546,6797
1,2,0,0,3,1,1,2,0,0,0,0,1.97643150880093,6835
2,0,2,2,1,2,1,0,1,3,0,0,0.5110905651398541,6875
