{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,127
2,2,0,2,3,1,0,1,0,0,3,1,2.169203518349918,182
0,1,3,1,0,2,1,3,1,1,0,1,2.910684541519322,242
2,3,0,1,1,3,2,0,1,3,0,1,3.2772011341877696,304
2,3,3,2,0,3,2,3,0,2,0,1,-0.3944683030459423,636
0,2,3,0,2,0,1,0,3,3,3,0,2.1334147607491247,694
2,1,3,0,3,1,2,3,3,2,2,1,2.1134396402277513,762
0,0,2,1,1,0,3,0,3,3,2,2,1.879742220726097,824
2,3,3,2,0,3,0,2,0,0,0,2,3.0464167530954818,883
0,3,1,0,2,0,2,0,1,2,2,0,1.8901459293309788,941
0,2,1,0,1,3,0,3,2,1,1,3,2.1092781567857988,1307
2,1,1,1,3,2,3,0,1,0,2,3,2.818129262068366,1431
1,1,2,3,0,3,3,3,3,1,2,2,2.152141436237912,1638
0,3,2,1,2,0,0,0,2,0,0,0,2.92316899184518,1714
2,1,3,3,0,1,1,3,1,3,2,3,1.3415797879320928,1831
1,2,3,3,2,1,1,0,3,3,2,0,2.1479799527959598,1893
1,0,3,2,2,3,1,2,1,1,3,1,1.9038788246894232,2256
0,3,0,2,0,2,2,1,1,3,1,1,2.1151042336045327,2419
0,0,3,2,1,1,2,0,0,2,2,0,2.3550438782691163,2480
2,3,2,3,3,2,0,1,3,2,0,1,1.3070394753638848,2545
1,0,2,1,3,0,2,0,0,2,1,3,2.3267457908638374,2604
3,3,0,2,2,2,0,1,3,2,3,2,2.107613563409018,2906
0,2,1,1,3,2,0,1,3,0,2,3,2.1092781567857988,2967
0,2,1,1,1,1,0,1,0,2,1,2,2.0868061461992538,3027
3,1,0,1,3,1,1,2,0,2,3,1,2.9323242554174764,3091
3,1,3,1,3,0,0,2,0,1,0,2,2.1538060296146933,3187
2,1,2,0,3,1,0,2,0,1,0,3,2.1650420349079655,3311
2,3,1,1,2,0,1,0,3,0,2,3,1.9042949730336183,3810
1,3,1,0,0,1,1,0,3,2,3,1,1.898052747870689,3883
2,2,2,3,0,3,3,1,1,2,0,0,2.0951291130831593,3946
0,3,0,3,0,0,1,3,0,2,3,2,2.9493863375294826,4002
3,0,1,2,0,0,3,2,1,0,3,2,3.07388254381237,4061
2,1,2,1,2,1,3,3,0,3,3,1,2.797840488873902,4170
0,0,2,3,1,0,2,2,0,3,3,0,2.1263402388978054,4694
1,2,0,0,2,1,2,3,2,0,0,1,2.1329986124049296,4750
3,2,1,0,0,0,3,2,2,3,2,0,1.8864005942332214,4805
2,2,3,0,3,3,0,3,2,0,1,0,2.08805459123184,4860
1,1,3,3,3,0,0,0,3,2,2,3,1.3494866064718027,4920
1,3,3,2,3,3,0,0,3,0,1,1,2.1579675130566462,4982
0,1,2,1,0,1,2,2,2,3,1,1,1.2837351680889495,5228
2,3,1,1,3,2,0,0,3,2,0,2,2.083476959445692,5302
3,2,0,2,1,0,3,3,3,2,2,1,1.386107660760987,5363
0,1,0,2,2,0,0,1,1,0,1,0,2.176694188545433,5416
2,0,2,1,1,0,0,1,0,2,3,0,1.2495431524964364,5497
3,2,0,0,1,2,2,0,1,3,3,1,1.8514441333208183,5644
2,3,1,3,0,3,0,2,1,1,1,1,2.144650766042397,5998
1,1,0,1,1,2,0,3,1,1,3,0,2.956460859380803,6121
0,1,3,1,2,0,3,3,3,1,0,0,2.970193754739246,6242
1,0,1,3,3,3,3,1,0,0,2,0,2.1346632057817105,6311
1,0,0,2,2,2,3,2,0,2,2,1,1.3107848104616422,6366
1,1,2,3,0,1,3,2,2,3,0,3,1.9042949730336183,6429
2,1,0,1,2,3,1,1,1,0,3,1,2.1184334203580946,6775
1,0,3,1,3,2,0,0,0,2,2,3,2.144650766042397,6921
2,0,0,1,2,1,2,1,0,2,1,2,2.9789328699673474,7001
3,0,3,2,3,2,0,1,2,3,3,2,1.179214082327435,7062
0,0,3,3,2,2,3,2,2,3,3,2,2.9676968646740742,7120
0,1,0,2,3,1,0,2,1,2,0,3,2.089719184608621,7178
1,1,0,2,1,2,1,0,0,3,3,2,2.797840488873902,7238
1,3,3,0,0,3,0,1,1,1,2,2,1.8951397094613225,7477
0,0,1,3,1,3,0,3,2,2,3,1,2.120514162079071,7534
1,0,3,0,0,1,0,0,3,3,2,3,2.1521414362379123,7590
2,0,1,1,2,0,1,2,0,3,3,1,2.9556285626924117,7647
3,3,2,0,0,3,2,1,3,1,1,1,2.818129262068366,7711
0,2,2,0,1,1,1,1,0,1,1,3,2.1546383263030835,7771
3,2,0,0,1,2,2,3,2,1,3,2,2.1205141620790715,7993
1,0,0,3,2,2,1,3,3,2,2,2,3.018950962378594,8078
1,1,1,1,2,1,0,3,3,2,3,2,2.1171849753255088,8220
3,3,0,3,3,1,0,0,1,0,1,3,1.328679189262039,8377
3,0,2,3,2,0,3,0,0,2,2,1,2.9585416011017784,8467
3,2,1,1,3,3,0,3,3,0,3,1,2.1167688269813136,8570
