x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,127
3,1,2,3,0,3,2,1,3,3,0,3,1.1758574207557975,173
3,3,2,2,3,3,1,2,3,1,0,2,0.5115067134840492,223
1,3,1,1,1,0,2,3,2,0,2,3,1.9747669154241492,545
2,0,1,2,0,1,1,0,2,3,0,3,2.797840488873902,587
0,2,1,1,2,3,2,0,1,2,2,2,0.5106744167956587,632
3,1,2,2,0,0,1,0,3,3,3,3,0.4106559419672632,685
1,1,0,3,2,2,0,1,3,1,3,3,1.243273452515432,799
1,3,0,1,0,2,3,0,1,1,1,0,1.2287082604685975,871
2,0,0,3,0,2,3,2,3,2,2,2,1.9656116518518532,966
1,1,1,2,2,0,2,2,0,0,2,3,0.26574099200073165,1068
3,1,2,1,2,1,2,0,0,0,0,3,1.2170561068311296,1179
0,1,2,0,3,3,2,2,1,0,0,0,2.1092781567857988,1590
1,3,2,3,0,0,1,2,2,3,3,0,1.1866772777048746,1638
2,1,3,3,2,0,2,1,2,0,2,2,0.42855032076766,1724
2,2,1,3,2,2,3,2,3,2,0,0,1.9835060306522498,1846
2,1,0,1,1,0,2,3,0,0,2,3,1.1983294313423425,1910
3,0,0,1,0,0,0,2,0,3,0,1,1.1762735690999928,1964
3,1,2,3,0,0,1,2,1,1,3,1,1.8597671002047238,2081
1,0,0,2,1,0,2,3,1,0,3,1,1.8626801386140905,2148
0,0,3,2,3,0,1,1,2,0,2,2,1.1866498028867993,2437
1,1,2,1,2,0,1,1,2,0,3,1,1.9138663849501096,2481
0,1,2,2,3,0,0,3,0,2,2,3,1.1733605306906258,2522
1,2,2,1,1,1,1,3,1,1,1,0,0.4085752002462867,2571
1,3,2,3,3,1,2,0,2,0,3,2,0.4031652717717481,2617
2,3,0,2,3,0,2,0,3,1,3,2,-0.3944683030459423,2662
1,3,0,2,0,2,1,0,3,0,1,3,1.1845965359838984,2704
2,1,0,2,1,0,0,3,0,2,3,2,1.2033232114726857,2746
0,1,1,1,0,0,2,3,0,1,0,3,2.797840488873902,2793
2,0,1,3,2,0,1,0,0,2,3,1,2.797840488873902,2857
2,3,3,3,1,1,3,3,2,1,1,0,0.40150067839496706,3371
1,2,1,3,1,2,1,3,3,1,0,3,0.2561695800842403,3506
0,2,0,3,2,1,3,1,0,1,2,2,0.41481742540921573,3546
1,2,0,2,1,2,2,2,3,2,2,1,1.2100090597978856,3590
2,1,3,2,2,2,0,3,3,3,2,3,1.928015428652749,3635
0,1,2,0,0,3,0,3,2,0,3,0,-0.3944683030459423,3670
2,3,0,1,3,0,3,0,3,0,1,2,-0.43151290928051883,3710
3,2,3,3,2,0,3,0,1,2,2,1,-0.3944683030459423,3763
3,1,3,1,3,3,2,0,2,3,2,3,-0.43151290928051883,4210
1,0,0,2,0,2,3,2,0,3,2,0,1.196248689621366,4290
1,1,3,0,2,3,0,2,3,1,3,3,0.26782173372170814,4337
3,0,3,2,2,3,3,0,2,2,1,0,1.173776679034821,4380
0,0,0,3,2,1,1,3,0,0,1,1,0.3727864426454931,4418
1,0,1,0,2,0,0,2,0,3,2,3,2.119681865390681,4457
1,3,0,2,2,1,3,2,3,2,1,2,0.500686856534972,4505
3,3,3,3,3,3,0,3,3,1,3,2,2.005145744550404,4556
3,0,2,2,0,3,0,1,0,2,3,1,1.894723561117127,4834
1,1,2,1,2,3,2,3,2,0,3,2,1.2291244088127926,4882
2,1,0,3,0,2,2,2,3,3,1,0,0.26241180524716956,4938
1,0,3,0,3,2,0,2,2,1,0,0,0.2911260409966433,5007
2,1,3,1,0,0,0,3,3,3,0,0,1.9643632068192671,5074
1,0,1,2,1,3,0,2,1,1,0,2,1.9901644041593745,5149
0,3,3,1,0,1,0,3,2,3,3,0,1.1583517154815204,5248
0,0,3,3,0,0,0,1,0,3,1,3,2.0584127326073993,5361
3,1,0,1,0,2,1,3,1,1,0,3,1.2411927107944556,5459
1,1,3,3,3,1,2,2,3,2,1,1,0.25575343174004506,5852
2,0,3,3,0,3,0,2,0,2,0,1,0.4277180240792693,5907
2,1,3,1,1,1,3,0,2,2,2,3,2.124675645521024,5996
0,0,0,2,3,3,3,0,0,1,3,1,0.39941993667399067,6139
1,1,2,2,0,2,0,3,0,3,0,0,1.1587953386437913,6203
2,2,2,0,1,1,1,3,0,3,2,2,0.5252396088424933,6282
1,0,3,2,1,0,1,1,2,0,0,2,1.2066523982262478,6353
2,1,1,0,3,0,2,1,2,3,0,1,0.25325654167487344,6397
3,3,0,3,2,0,1,2,0,2,1,3,1.8959720061497127,6438
3,1,1,1,1,3,0,3,0,2,3,3,1.1791866075093598,6719
1,2,0,3,0,0,3,2,2,2,1,1,2.0134687114343097,6760
3,2,0,1,0,2,3,3,0,0,3,0,1.992661294224546,6797
1,2,0,0,3,1,1,2,0,0,0,0,1.97643150880093,6835
2,0,2,2,1,2,1,0,1,3,0,0,0.5110905651398541,6875
2,1,0,0,3,0,2,0,3,1,2,0,-0.3944683030459423,6914
2,0,3,0,3,3,0,2,2,2,3,3,0.2474304648561395,6953
2,3,2,0,2,3,0,2,2,0,1,2,1.2045441816871958,6993
1,2,1,1,2,2,2,1,3,1,0,3,1.9972389260106942,7246
0,0,0,0,3,3,2,0,1,1,2,3,-0.3944683030459423,7332
0,0,1,1,1,1,3,1,3,3,0,3,0.5227427187773215,7465
0,2,3,0,3,0,0,0,3,3,2,0,2.818129262068366,7525
3,1,3,2,1,0,1,1,3,3,2,0,1.2345618121054067,7596
0,2,0,1,3,2,0,0,1,1,3,0,1.1941404730823142,7709
1,0,2,2,3,2,3,0,0,1,3,2,-0.43151290928051883,7835
2,3,1,3,0,3,0,3,2,2,3,0,1.9984873710432798,7924
3,3,2,0,2,1,0,1,1,2,3,2,1.190006464458437,7969
0,3,2,3,0,0,2,0,2,0,0,3,0.4110720903114583,8339
0,3,3,0,0,2,1,2,1,1,2,0,1.9560402399353616,8441
2,2,0,2,3,2,1,1,3,1,3,3,0.2686540304100985,8584
3,1,1,3,1,1,2,1,0,3,2,1,0.5173327903027829,8647
3,0,0,2,2,3,1,2,1,3,1,2,0.49694152143721465,8692
1,0,1,1,3,0,2,0,1,3,3,1,0.47904714263681775,8733
0,2,1,1,3,3,3,0,0,3,3,3,0.3769479260874459,8775
3,0,2,3,3,1,3,0,2,2,1,3,0.4144012770650206,8817
0,1,3,0,2,1,2,3,1,1,0,1,1.2312051505337693,8858
3,0,0,3,0,2,2,1,1,2,2,1,2.017214046532067,9139
3,0,2,2,2,0,2,3,1,0,1,3,0.38651933800393723,9180
0,0,1,1,2,1,0,3,3,2,2,2,1.1708636406254542,9221
3,1,1,1,2,2,1,2,3,1,3,0,2.015549453155286,9291
0,0,3,3,1,3,1,2,1,0,0,2,1.1887580194258511,9382
1,2,0,3,1,2,2,3,0,3,3,3,0.49153159296267607,9539
2,3,1,3,3,2,0,0,0,1,2,0,1.1575468936112054,9672
3,1,1,0,2,2,2,1,1,2,1,1,1.2258226968773056,9744
0,0,2,2,1,3,2,1,2,0,1,0,1.2195529968963013,10152
3,1,2,1,0,1,2,0,3,0,1,2,1.1950002445887802,10202
2,1,3,0,0,2,0,0,2,3,1,1,1.222854708831788,10269
0,1,3,3,3,0,2,0,1,1,1,0,1.4674269349186706,10338
1,2,3,0,2,2,3,3,2,0,0,1,0.39941993667399067,10405
2,2,2,0,3,2,2,0,1,3,0,0,0.940106734351242,10524
0,0,3,2,0,3,0,3,0,0,3,2,1.9934935909129368,10590
3,3,0,3,2,3,0,2,3,0,2,0,0.25367269001906867,10700
1,0,1,1,3,0,2,3,1,3,0,2,2.1346632057817105,10754
1,3,2,2,2,3,3,0,3,0,1,2,0.4686434340319359,11002
3,1,2,0,3,0,1,2,3,0,0,1,1.197913282998147,11043
2,0,1,3,0,3,1,3,2,1,3,1,2.0093072279923567,11084
1,1,0,0,1,3,2,2,0,1,2,0,0.4106559419672632,11126
