x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,127
2,2,0,2,3,1,0,1,0,0,3,1,2.169203518349918,182
0,1,3,1,0,2,1,3,1,1,0,1,2.910684541519322,242
2,3,0,1,1,3,2,0,1,3,0,1,3.2772011341877696,304
2,3,3,2,0,3,2,3,0,2,0,1,-0.3944683030459423,636
0,2,3,0,2,0,1,0,3,3,3,0,2.1334147607491247,694
2,1,3,0,3,1,2,3,3,2,2,1,2.1134396402277513,762
0,0,2,1,1,0,3,0,3,3,2,2,1.879742220726097,824
2,3,3,2,0,3,0,2,0,0,0,2,3.0464167530954818,883
0,3,1,0,2,0,2,0,1,2,2,0,1.8901459293309788,941
0,2,1,0,1,3,0,3,2,1,1,3,2.1092781567857988,1307
2,1,1,1,3,2,3,0,1,0,2,3,2.818129262068366,1431
1,1,2,3,0,3,3,3,3,1,2,2,2.152141436237912,1638
0,3,2,1,2,0,0,0,2,0,0,0,2.92316899184518,1714
2,1,3,3,0,1,1,3,1,3,2,3,1.3415797879320928,1831
1,2,3,3,2,1,1,0,3,3,2,0,2.1479799527959598,1893
1,0,3,2,2,3,1,2,1,1,3,1,1.9038788246894232,2256
0,3,0,2,0,2,2,1,1,3,1,1,2.1151042336045327,2419
0,0,3,2,1,1,2,0,0,2,2,0,2.3550438782691163,2480
2,3,2,3,3,2,0,1,3,2,0,1,1.3070394753638848,2545
1,0,2,1,3,0,2,0,0,2,1,3,2.3267457908638374,2604
3,3,0,2,2,2,0,1,3,2,3,2,2.107613563409018,2906
0,2,1,1,3,2,0,1,3,0,2,3,2.1092781567857988,2967
0,2,1,1,1,1,0,1,0,2,1,2,2.0868061461992538,3027
3,1,0,1,3,1,1,2,0,2,3,1,2.9323242554174764,3091
3,1,3,1,3,0,0,2,0,1,0,2,2.1538060296146933,3187
2,1,2,0,3,1,0,2,0,1,0,3,2.1650420349079655,3311
