{'application_name': 'cafqa_optimization_H2_Distance: 1.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.5/H2_Distance: 1.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,2.797840488873902,94
3,2,0,1,3,1,1,3,3,0,2,2,-0.6610488453402206,416
0,2,1,2,3,2,3,0,3,0,0,2,0.2732316621962465,452
1,1,1,0,0,0,1,2,2,2,2,1,0.25658572842843563,490
2,3,2,3,1,3,0,1,1,0,0,3,-0.5277585741930815,534
2,3,2,1,2,0,2,2,0,0,3,0,1.0750541952739652,569
1,3,1,1,3,2,2,1,3,3,3,0,-0.5277585741930815,614
3,0,3,3,1,3,2,1,2,2,1,2,0.2786415906707851,656
0,2,2,0,0,3,2,0,0,1,1,1,2.797840488873902,691
0,3,0,1,2,0,2,2,1,3,3,1,0.2761447006056136,729
3,3,1,3,3,3,0,0,3,3,3,1,0.25908261849360725,798
0,1,0,2,1,3,1,1,3,3,3,2,0.2765608489498088,841
3,0,3,2,1,3,3,1,3,3,1,1,0.5040160432885343,886
1,0,2,0,0,2,2,1,3,2,3,0,1.091700129041776,922
1,1,3,1,3,1,1,3,2,0,0,1,0.22995223439993806,962
3,0,3,2,3,1,2,2,0,2,1,0,0.31151730986221193,1084
1,1,0,2,2,2,1,0,1,3,2,3,1.079215678715918,1118
3,1,0,1,3,3,0,2,1,3,0,1,0.27364781054044185,1144
2,0,1,3,2,3,1,0,3,3,3,1,-0.5277585741930815,1168
3,3,1,3,1,2,1,3,0,1,3,3,0.2632441019355599,1194
1,2,0,1,3,1,2,0,1,0,1,0,-0.6610488453402208,1569
2,2,1,3,2,3,3,2,0,1,0,2,2.797840488873902,1665
0,2,0,2,0,0,3,1,2,3,0,0,-0.5277585741930815,1735
2,3,3,1,2,0,1,1,0,2,3,3,1.0887870906324093,1809
0,1,3,3,2,1,2,2,2,0,1,3,1.0779672336833321,1854
1,0,1,1,0,1,0,1,0,3,2,3,0.04494417116913063,1891
3,1,0,3,3,2,0,1,1,1,3,2,-0.5277585741930815,1932
3,0,0,3,2,2,1,3,1,3,2,0,1.0559113714409827,1974
3,1,3,3,2,0,3,3,3,1,0,2,0.26241180524716956,2018
2,3,0,2,2,2,0,3,2,3,2,2,-0.5277585741930815,2058
1,0,1,0,1,2,0,1,0,2,1,1,0.5202458287121501,2095
2,0,2,0,3,2,3,1,2,2,1,1,1.2433009273335074,2134
3,2,3,1,1,3,0,0,1,0,2,2,1.0962777608279244,2169
3,0,1,0,0,2,3,0,2,1,2,3,0.2786415906707851,2201
3,2,1,0,1,1,3,0,0,1,0,0,0.26490869531234107,2241
1,3,3,3,2,2,1,2,2,3,2,0,0.2852999641779096,2286
0,1,0,1,1,2,0,0,0,1,3,2,0.04619261620171644,2525
1,0,3,2,3,3,1,0,3,2,1,1,0.48820240620911376,2552
3,3,3,3,0,1,3,3,2,0,1,1,0.07407455526279982,2577
3,1,3,3,3,1,2,0,1,1,1,1,0.2694863270984892,2606
1,3,0,3,0,2,1,1,1,0,2,3,-0.6610488453402207,2631
2,1,2,0,2,1,1,0,0,2,1,1,-0.6610488453402206,2655
0,3,2,0,1,0,3,0,0,1,1,3,1.0679796734226457,2678
0,2,3,1,2,2,2,3,3,2,0,3,1.0484207012454676,2703
1,1,1,0,0,3,3,2,1,0,2,0,0.2761447006056136,2736
3,2,3,0,1,2,0,3,3,2,1,2,1.205015279667542,2778
0,0,3,1,2,0,2,3,1,0,3,0,-0.5277585741930815,2856
3,3,3,3,3,2,1,0,0,0,3,2,-0.5277585741930815,2937
0,3,1,0,2,2,2,1,3,1,1,3,0.2932067827176197,3027
3,1,2,0,3,3,0,0,3,3,1,2,0.2944552277502055,3123
1,0,0,3,0,3,0,0,3,2,2,2,-0.8905847813999225,3194
2,2,1,3,3,2,3,1,0,0,1,1,-0.6610488453402207,3270
0,1,3,3,2,2,0,3,0,2,2,2,-0.5277585741930815,3332
0,3,3,0,1,3,0,2,2,1,0,1,0.3036104913225016,3751
3,0,2,1,0,1,2,3,0,0,2,0,0.2586664701494119,3787
3,3,3,0,0,0,2,1,3,1,3,3,0.2857161125221047,3828
3,0,3,3,2,1,0,2,1,2,3,2,0.28613226086630006,3869
2,2,2,1,1,1,3,2,1,1,2,1,-0.5277585741930815,3916
3,3,3,1,2,2,3,2,0,2,3,3,0.2694863270984892,3957
2,2,2,2,0,2,3,3,3,3,1,3,0.2732316621962465,3999
0,3,2,1,0,0,3,3,2,1,3,1,-0.3944683030459423,4042
3,0,3,1,2,0,1,1,1,1,0,3,0.24451742644677255,4127
1,0,1,2,3,2,2,1,1,3,1,1,0.4819601810461846,4209
2,2,1,3,3,3,3,2,2,0,1,2,0.5069290816979011,4309
1,1,3,3,1,2,3,0,1,3,2,0,-0.5277585741930815,4364
3,0,1,1,2,2,3,0,0,3,2,3,0.284467667489519,4447
0,0,3,2,2,3,2,1,2,0,3,1,1.0733896018971842,4544
0,3,1,1,2,3,0,3,2,0,3,1,1.0983585025489007,4581
0,0,0,0,0,0,1,3,0,3,1,1,1.05965670653874,4609
