Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.8450012927432583,342
0,0,1,0,2,2,2,3,2,3,1,3,1.7863426175466945,446
1,1,2,2,2,2,1,3,3,0,1,2,2.968952303916401,655
2,1,0,1,1,0,2,2,3,2,1,1,1.848967222822487,917
1,3,0,2,0,1,2,0,1,0,3,2,1.8615291971812948,1092
2,2,2,3,1,2,1,2,1,2,3,1,1.8904598047955188,1325
3,0,0,2,0,2,0,2,1,1,3,2,1.8057565779193974,1389
1,1,2,2,1,1,3,0,2,3,0,1,1.8042339143607542,1459
2,3,3,2,3,1,2,0,1,1,3,3,2.968952303916401,1530
2,0,3,1,1,1,2,3,1,2,1,2,1.0271095670447252,1600
1,2,3,0,2,1,1,1,2,3,0,0,2.698994154435151,1827
0,3,1,2,0,0,3,2,2,1,3,0,2.7204512904465745,1891
1,3,0,0,2,2,0,1,3,2,3,0,1.0507108522036974,1955
1,3,3,0,1,2,2,3,3,0,1,1,2.734535928364026,2024
1,2,0,1,0,2,3,3,0,3,3,1,2.7024201474420986,2131
3,1,0,1,3,3,3,3,0,0,3,0,1.7418047084563757,2497
2,2,1,2,0,0,2,3,3,3,0,1,1.8965504590300921,2603
2,0,1,1,0,2,2,2,3,1,3,3,1.040432873182855,2767
2,2,0,0,1,0,0,3,3,0,2,0,2.7100334652353153,2827
3,2,0,0,1,1,3,0,2,1,3,2,2.519393666993937,2893
1,3,1,2,1,0,1,2,2,0,1,0,1.8508705522707911,2958
1,3,3,1,2,2,1,3,1,2,0,2,1.2527706271349013,3315
3,1,1,2,0,1,2,0,2,2,1,1,2.7528078910677465,3491
3,3,2,3,3,3,1,1,0,3,3,2,2.5254843212285105,3565
2,0,0,3,3,3,2,0,0,3,1,3,1.9519424124023288,3631
0,3,0,1,2,2,0,1,2,0,2,3,1.8278351995197266,3695
3,3,0,3,3,2,0,2,2,2,3,2,1.067840817238436,3926
0,2,0,0,1,3,2,0,3,2,3,0,1.809943902705667,3989
2,3,3,2,1,0,3,1,3,1,1,1,1.8999764520370401,4060
1,1,2,2,2,3,2,1,2,1,2,2,2.69404549786956,4148
0,2,0,3,0,2,2,0,2,2,2,1,1.20018283350316,4246
1,0,1,3,3,0,3,3,2,3,3,1,2.7341552624743652,4509
1,1,0,3,2,1,0,1,0,3,2,3,1.0703656322756452,5164
2,2,2,0,1,3,3,2,3,3,0,3,1.9858216765821437,5291
2,1,3,3,3,0,2,2,1,2,3,3,1.9049251086026309,5437
1,0,2,1,1,2,1,0,0,1,3,1,1.0330603750888823,5681
1,1,1,3,3,1,2,2,1,2,0,3,1.8710458444228157,5873
1,1,0,3,2,1,1,0,1,2,3,0,1.9667883820991015,6184
1,3,2,0,3,2,0,3,1,3,1,0,2.679199528172787,6281
1,1,0,2,0,2,0,2,3,0,1,1,1.773019311408565,6343
