{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.8450012927432583,342
0,0,1,0,2,2,2,3,2,3,1,3,1.7863426175466945,446
1,1,2,2,2,2,1,3,3,0,1,2,2.968952303916401,655
2,1,0,1,1,0,2,2,3,2,1,1,1.848967222822487,917
1,3,0,2,0,1,2,0,1,0,3,2,1.8615291971812948,1092
2,2,2,3,1,2,1,2,1,2,3,1,1.8904598047955188,1325
3,0,0,2,0,2,0,2,1,1,3,2,1.8057565779193974,1389
1,1,2,2,1,1,3,0,2,3,0,1,1.8042339143607542,1459
2,3,3,2,3,1,2,0,1,1,3,3,2.968952303916401,1530
2,0,3,1,1,1,2,3,1,2,1,2,1.0271095670447252,1600
1,2,3,0,2,1,1,1,2,3,0,0,2.698994154435151,1827
0,3,1,2,0,0,3,2,2,1,3,0,2.7204512904465745,1891
1,3,0,0,2,2,0,1,3,2,3,0,1.0507108522036974,1955
1,3,3,0,1,2,2,3,3,0,1,1,2.734535928364026,2024
1,2,0,1,0,2,3,3,0,3,3,1,2.7024201474420986,2131
3,1,0,1,3,3,3,3,0,0,3,0,1.7418047084563757,2497
2,2,1,2,0,0,2,3,3,3,0,1,1.8965504590300921,2603
2,0,1,1,0,2,2,2,3,1,3,3,1.040432873182855,2767
2,2,0,0,1,0,0,3,3,0,2,0,2.7100334652353153,2827
3,2,0,0,1,1,3,0,2,1,3,2,2.519393666993937,2893
1,3,1,2,1,0,1,2,2,0,1,0,1.8508705522707911,2958
1,3,3,1,2,2,1,3,1,2,0,2,1.2527706271349013,3315
3,1,1,2,0,1,2,0,2,2,1,1,2.7528078910677465,3491
3,3,2,3,3,3,1,1,0,3,3,2,2.5254843212285105,3565
2,0,0,3,3,3,2,0,0,3,1,3,1.9519424124023288,3631
0,3,0,1,2,2,0,1,2,0,2,3,1.8278351995197266,3695
3,3,0,3,3,2,0,2,2,2,3,2,1.067840817238436,3926
0,2,0,0,1,3,2,0,3,2,3,0,1.809943902705667,3989
2,3,3,2,1,0,3,1,3,1,1,1,1.8999764520370401,4060
1,1,2,2,2,3,2,1,2,1,2,2,2.69404549786956,4148
0,2,0,3,0,2,2,0,2,2,2,1,1.20018283350316,4246
1,0,1,3,3,0,3,3,2,3,3,1,2.7341552624743652,4509
1,1,0,3,2,1,0,1,0,3,2,3,1.0703656322756452,5164
2,2,2,0,1,3,3,2,3,3,0,3,1.9858216765821437,5291
2,1,3,3,3,0,2,2,1,2,3,3,1.9049251086026309,5437
1,0,2,1,1,2,1,0,0,1,3,1,1.0330603750888823,5681
1,1,1,3,3,1,2,2,1,2,0,3,1.8710458444228157,5873
1,1,0,3,2,1,1,0,1,2,3,0,1.9667883820991015,6184
1,3,2,0,3,2,0,3,1,3,1,0,2.679199528172787,6281
1,1,0,2,0,2,0,2,3,0,1,1,1.773019311408565,6343
3,0,0,0,2,2,0,2,1,0,1,1,2.718928626887931,6404
3,3,1,1,1,3,2,1,2,2,1,1,1.8767558327677287,6477
0,2,3,3,3,2,0,3,2,3,2,0,2.724498769042427,6705
2,2,0,2,3,2,0,1,1,3,2,0,2.968952303916401,6771
3,3,3,3,0,0,0,2,1,3,2,1,1.8786591622160327,6838
0,3,0,0,3,2,2,1,0,0,0,3,1.892743800133484,6898
3,3,0,3,0,2,1,2,1,0,0,3,1.9083511016095787,6962
0,3,3,2,0,3,3,1,0,0,0,2,2.766131197205876,7057
2,1,2,2,2,0,0,2,3,2,2,1,1.912157760506187,7480
2,2,0,1,1,0,3,3,0,1,1,0,1.0564208405486104,7587
0,1,3,0,3,3,0,3,1,3,3,3,2.483851893065062,7722
3,3,2,0,1,3,1,0,2,0,0,1,2.6858106944874383,7788
2,2,1,0,0,0,2,3,3,3,3,2,1.8504898863811303,7851
1,3,1,2,1,1,2,1,2,3,3,0,2.6746315374968566,7924
2,3,1,0,2,0,3,1,1,0,0,0,1.8790398281056935,8351
0,3,0,0,0,2,1,3,0,3,2,3,1.7882459469949987,8431
2,1,1,0,2,2,0,1,0,2,2,1,1.7615993347187398,8494
3,2,2,2,2,1,2,2,1,0,3,2,1.0429576882200642,8564
3,2,3,2,1,1,3,1,2,3,1,1,2.483851893065062,8638
3,2,0,2,3,2,0,0,0,2,1,3,2.4836110733658177,8863
3,1,2,3,3,3,0,3,2,0,0,1,1.9907703331477347,8931
0,2,3,0,2,1,2,1,1,1,3,3,1.8383085779119832,8999
3,1,2,3,0,2,0,0,1,2,1,1,1.7478953626909493,9096
0,1,0,2,1,1,1,3,3,1,2,3,1.8135652950840284,9218
0,2,2,3,3,2,2,2,2,0,2,1,2.7238772834535223,9327
3,3,3,0,2,2,3,3,1,1,1,1,2.7657505313162147,9726
3,1,2,1,1,2,1,1,3,3,1,1,1.26571326738337,9810
3,3,2,0,0,0,2,3,0,1,3,1,1.8775171645470503,9875
0,0,3,1,3,0,3,1,1,0,1,3,1.898073122588736,9938
