{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.8413485984542793,98
2,3,3,1,1,0,2,0,1,1,3,3,-0.6635674951294981,128
0,2,2,3,0,0,0,3,2,1,2,0,0.273205838998008,153
0,1,0,1,2,2,2,1,1,0,2,1,0.16337866340427099,180
2,0,0,1,0,0,3,2,2,2,1,1,1.010119448200404,210
0,2,0,2,3,3,0,1,2,0,0,3,0.1862186167839217,253
1,0,1,2,2,0,2,3,2,1,1,1,-0.6660923101667074,302
0,1,2,1,0,3,2,0,2,3,2,0,0.2743478366669905,357
0,3,0,3,1,0,0,0,2,2,0,0,0.7759438923472728,445
2,0,0,2,3,3,1,2,3,3,3,3,0.0634488009417159,495
3,2,2,0,0,2,2,2,2,0,1,2,0.0748687776315411,541
3,3,2,1,3,3,3,2,3,1,1,2,0.2690185142117387,597
0,0,0,2,0,0,3,0,1,2,1,2,0.2728251731083471,637
2,0,1,2,3,0,1,0,2,1,1,2,-0.6660923101667074,1087
2,1,0,1,3,3,2,2,2,0,1,3,1.0004629547684663,1116
0,1,3,3,2,1,1,2,2,1,0,3,0.08248209542475815,1146
3,3,0,0,2,3,2,1,3,2,2,3,0.21324589494984147,1176
0,3,3,3,0,2,3,1,2,2,0,0,0.2713025095497037,1215
1,0,2,3,0,1,1,1,2,0,2,1,-0.42101728970382857,1273
2,2,3,0,2,3,0,2,1,3,1,1,0.2857678133568158,1321
2,2,1,2,3,2,0,3,3,1,0,0,2.4788022629906434,1368
3,1,3,1,2,2,2,0,1,1,1,1,-0.42101728970382857,1419
0,1,3,3,1,2,3,3,2,2,2,0,0.18126996021833064,1491
1,3,1,1,3,2,3,3,3,3,2,2,0.19611592991510363,1543
2,3,2,0,2,1,2,1,3,1,3,1,1.0236835740377779,1594
1,2,0,1,2,1,2,0,3,2,3,1,-0.42354210474103793,1646
1,0,0,0,1,3,1,2,1,0,1,2,0.09314074033526165,1711
0,0,2,2,1,3,3,0,3,3,1,3,0.07791410474882798,1742
3,2,2,1,3,2,3,0,1,0,3,0,0.17746330132172217,1962
1,3,2,3,3,0,1,0,2,0,2,0,-0.6660923101667074,1989
0,2,2,2,3,0,2,1,2,1,2,1,0.19535459813578193,2017
0,3,2,2,0,0,3,3,2,1,2,1,0.25112721739767907,2044
0,1,3,0,3,3,0,0,0,1,3,0,0.16946931763884443,2069
2,3,1,3,0,0,1,3,0,3,0,1,1.0063127893037955,2096
0,0,2,0,0,2,1,0,2,1,3,3,0.2697798459910604,2120
3,1,2,2,1,1,3,1,2,1,3,1,0.2838644839085116,2152
2,1,2,3,3,2,3,2,2,3,0,2,-0.42101728970382857,2182
1,2,0,0,0,1,0,0,0,2,3,1,-0.42101728970382857,2206
0,2,2,1,0,1,3,1,2,2,2,0,0.2693991801013995,2232
3,3,1,3,3,3,1,2,0,0,0,0,1.0103602678996482,2260
1,1,2,3,2,2,1,3,1,3,1,3,0.7793698853542204,2292
1,3,2,2,3,1,2,0,3,1,3,0,0.17670196954240058,2328
1,2,2,3,3,0,0,3,3,0,3,2,0.19421260046679933,2374
2,0,1,1,2,3,0,1,1,1,0,2,0.1759406377630789,2424
3,0,0,0,1,1,1,0,3,2,2,3,0.28805180869478086,2674
1,2,2,1,1,3,3,2,1,1,2,1,1.0099796020099876,2728
1,3,0,3,1,1,0,2,1,1,2,2,0.16984998352850533,2779
0,1,0,2,3,0,2,2,0,1,2,3,0.2621665281978435,2837
1,1,0,3,0,0,3,2,3,1,2,2,-0.6660923101667074,2897
0,1,2,3,3,1,0,3,1,1,1,3,1.0329594015800545,2946
2,0,1,0,1,1,3,0,3,2,1,2,-0.42101728970382857,3035
3,3,2,3,0,2,0,1,1,2,2,2,-0.42101728970382857,3083
2,1,1,0,3,3,3,0,2,3,0,2,0.16870798585952274,3123
1,3,0,0,0,3,2,2,2,0,2,1,1.0398113875939496,3149
1,0,3,0,2,3,1,3,1,2,0,0,1.0099796020099876,3175
2,1,1,0,3,3,1,3,2,3,1,1,0.20981990194289402,3206
1,1,1,0,3,0,0,2,0,0,0,0,0.19002527568053007,3230
1,3,2,2,0,0,1,0,3,3,0,3,0.08552742254204482,3258
0,0,2,0,2,1,1,1,0,3,2,0,0.27663183200495556,3283
1,3,3,0,0,2,2,2,2,1,0,0,0.09085674499729657,3310
0,2,0,1,2,0,2,1,1,2,3,2,0.26178586230818257,3343
3,2,1,1,0,2,1,1,2,0,1,0,0.07905610241781036,3387
1,2,1,2,0,1,0,0,1,0,3,3,-0.6660923101667074,3684
3,3,1,0,1,1,0,2,1,2,1,2,-0.42101728970382857,3753
2,1,1,3,2,0,0,1,1,3,1,3,0.08286276131441894,3845
2,2,2,2,2,0,2,1,0,1,0,2,0.08971474732831419,3873
0,0,2,3,3,3,0,2,2,2,3,2,0.18850261212188668,3902
3,3,1,1,0,3,2,0,3,0,3,2,0.2804384909015639,3932
2,1,0,1,1,1,1,1,2,3,1,2,0.29071646992240674,3964
