x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.8413485984542793,98
2,3,3,1,1,0,2,0,1,1,3,3,-0.6635674951294981,128
0,2,2,3,0,0,0,3,2,1,2,0,0.273205838998008,153
0,1,0,1,2,2,2,1,1,0,2,1,0.16337866340427099,180
2,0,0,1,0,0,3,2,2,2,1,1,1.010119448200404,210
0,2,0,2,3,3,0,1,2,0,0,3,0.1862186167839217,253
1,0,1,2,2,0,2,3,2,1,1,1,-0.6660923101667074,302
0,1,2,1,0,3,2,0,2,3,2,0,0.2743478366669905,357
0,3,0,3,1,0,0,0,2,2,0,0,0.7759438923472728,445
2,0,0,2,3,3,1,2,3,3,3,3,0.0634488009417159,495
3,2,2,0,0,2,2,2,2,0,1,2,0.0748687776315411,541
3,3,2,1,3,3,3,2,3,1,1,2,0.2690185142117387,597
0,0,0,2,0,0,3,0,1,2,1,2,0.2728251731083471,637
2,0,1,2,3,0,1,0,2,1,1,2,-0.6660923101667074,1087
2,1,0,1,3,3,2,2,2,0,1,3,1.0004629547684663,1116
0,1,3,3,2,1,1,2,2,1,0,3,0.08248209542475815,1146
3,3,0,0,2,3,2,1,3,2,2,3,0.21324589494984147,1176
0,3,3,3,0,2,3,1,2,2,0,0,0.2713025095497037,1215
1,0,2,3,0,1,1,1,2,0,2,1,-0.42101728970382857,1273
2,2,3,0,2,3,0,2,1,3,1,1,0.2857678133568158,1321
2,2,1,2,3,2,0,3,3,1,0,0,2.4788022629906434,1368
3,1,3,1,2,2,2,0,1,1,1,1,-0.42101728970382857,1419
0,1,3,3,1,2,3,3,2,2,2,0,0.18126996021833064,1491
1,3,1,1,3,2,3,3,3,3,2,2,0.19611592991510363,1543
2,3,2,0,2,1,2,1,3,1,3,1,1.0236835740377779,1594
1,2,0,1,2,1,2,0,3,2,3,1,-0.42354210474103793,1646
1,0,0,0,1,3,1,2,1,0,1,2,0.09314074033526165,1711
0,0,2,2,1,3,3,0,3,3,1,3,0.07791410474882798,1742
3,2,2,1,3,2,3,0,1,0,3,0,0.17746330132172217,1962
1,3,2,3,3,0,1,0,2,0,2,0,-0.6660923101667074,1989
0,2,2,2,3,0,2,1,2,1,2,1,0.19535459813578193,2017
0,3,2,2,0,0,3,3,2,1,2,1,0.25112721739767907,2044
0,1,3,0,3,3,0,0,0,1,3,0,0.16946931763884443,2069
2,3,1,3,0,0,1,3,0,3,0,1,1.0063127893037955,2096
0,0,2,0,0,2,1,0,2,1,3,3,0.2697798459910604,2120
3,1,2,2,1,1,3,1,2,1,3,1,0.2838644839085116,2152
2,1,2,3,3,2,3,2,2,3,0,2,-0.42101728970382857,2182
1,2,0,0,0,1,0,0,0,2,3,1,-0.42101728970382857,2206
0,2,2,1,0,1,3,1,2,2,2,0,0.2693991801013995,2232
3,3,1,3,3,3,1,2,0,0,0,0,1.0103602678996482,2260
1,1,2,3,2,2,1,3,1,3,1,3,0.7793698853542204,2292
1,3,2,2,3,1,2,0,3,1,3,0,0.17670196954240058,2328
