{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.8442399609639367,292
3,1,1,2,0,2,0,0,0,1,1,2,1.096586158334413,379
3,0,0,0,0,1,1,0,2,0,3,1,0.9985596253201621,513
0,3,2,1,1,3,1,2,1,1,0,1,-0.42101728970382857,564
3,1,1,2,1,0,0,2,0,1,3,1,1.1365560767488014,613
1,3,2,3,2,2,2,0,3,2,0,0,0.9290830340304747,947
2,3,3,1,2,2,2,1,0,3,1,0,0.8236840029222511,1069
0,0,1,3,1,1,2,3,0,1,0,3,1.0027469501064314,1147
0,2,0,1,3,0,2,3,3,1,3,1,2.4788022629906434,1300
0,2,1,1,0,1,1,2,3,3,0,1,1.0958248265550912,1352
3,1,3,1,2,2,3,3,0,0,1,3,1.0419555367414983,1415
0,0,0,3,2,2,0,1,3,2,0,3,1.1041994761276297,1458
1,0,0,0,2,2,1,2,3,3,1,0,-0.42101728970382857,1504
0,3,0,2,0,3,2,1,3,2,2,1,0.9359350200443697,1712
2,1,3,2,2,3,3,1,2,2,2,2,1.2367267589106008,1763
0,1,0,2,0,2,3,3,2,1,3,3,1.1555893712318437,1812
2,3,2,3,3,2,3,2,2,1,2,0,-0.42101728970382857,1861
0,1,1,3,3,0,3,1,2,2,3,2,2.4744750920139573,1908
3,1,2,0,3,0,1,0,3,2,3,0,1.0335808871689598,1979
3,3,2,2,3,0,2,2,3,2,2,1,1.0503301863140369,2069
0,1,1,2,2,1,1,1,1,1,2,0,2.4687651036690452,2163
1,1,3,2,1,0,1,2,3,0,1,3,1.0950634947757696,2260
2,1,3,0,2,2,1,2,2,3,2,2,1.0417147170422538,2740
0,3,3,3,0,0,1,2,2,0,1,2,1.1396014038660884,2786
3,1,0,3,1,3,3,2,0,3,0,1,0.9852363191820326,2838
0,0,2,2,1,3,3,3,3,0,0,2,1.0009834668485436,2886
2,0,1,0,2,3,2,1,2,3,0,0,1.0973474901137346,2958
0,0,1,0,2,2,3,1,0,1,0,2,1.115619452817455,3037
1,0,2,0,2,3,3,0,2,2,3,3,1.0461428615277675,3123
2,1,0,1,0,2,2,3,3,3,3,3,0.944690335506569,3222
1,1,2,3,0,1,2,1,2,3,2,3,1.0185950712817702,3639
1,1,3,2,2,0,1,1,0,0,2,1,1.0312968918309946,3688
0,2,3,1,1,3,1,0,3,1,0,2,0.9481163285135166,3739
0,1,0,1,3,0,2,3,1,2,2,1,0.9142370643337017,3789
3,2,0,3,1,2,3,3,0,3,2,3,-0.42101728970382857,3840
1,3,0,2,0,0,2,1,2,3,2,2,0.9958949640925362,3890
3,1,0,3,3,3,0,1,0,1,0,1,1.0168315880238827,3939
0,0,3,1,0,1,3,0,2,3,3,1,1.1906661862616388,3985
1,1,2,0,3,3,2,2,3,0,2,3,0.9610589687619853,4039
2,3,0,2,2,1,0,0,0,3,0,0,0.9610589687619854,4410
2,3,3,0,2,0,0,2,1,1,3,2,1.1148581210381334,4492
2,0,0,0,1,0,3,1,2,2,1,2,-0.42354210474103793,4568
1,3,2,1,0,2,2,3,1,3,3,0,-0.42101728970382857,4673
3,1,3,0,3,2,0,1,0,1,0,1,0.9962756299821971,4881
0,1,1,3,0,3,2,3,1,3,0,2,0.9245150433545443,4944
3,0,0,0,1,0,0,1,0,0,2,1,1.0370068801759074,4986
1,3,0,3,1,0,0,0,0,3,3,1,1.029533408573107,5034
0,1,3,0,3,0,3,1,0,0,2,3,1.013024929127274,5078
0,1,2,0,3,3,3,0,1,0,2,2,1.0347228848379422,5543
2,2,1,0,3,0,3,3,0,2,1,1,1.0074547869727781,5625
3,3,2,3,0,1,2,3,3,2,0,2,2.483851893065062,5676
1,0,2,3,0,1,0,0,1,2,3,3,-0.42354210474103793,5724
0,2,3,3,1,1,2,2,2,2,0,1,1.0556595087692888,5772
2,0,2,1,0,0,0,0,1,1,0,2,2.46229378354481,5815
2,0,2,3,3,2,2,2,0,3,3,3,-0.42101728970382857,5863
2,1,2,1,0,3,0,3,1,0,2,3,1.0438588661898025,5912
0,2,2,0,1,2,3,0,1,1,0,0,2.4474478138480373,5957
0,2,1,2,1,1,0,3,0,2,1,2,1.030535560051673,6198
3,1,1,0,0,0,3,0,0,0,0,0,-0.42101728970382857,6242
0,2,2,3,2,0,1,2,3,1,0,1,1.0061729431133788,6312
3,3,1,2,3,2,2,3,0,2,1,0,2.477901085020905,6400
0,3,2,0,3,0,0,0,1,1,1,1,1.0261074155661594,6500
0,1,1,2,0,1,2,2,2,0,1,2,1.2020861629514639,6665
3,3,1,1,2,2,0,3,2,3,0,1,1.0372476998751516,6747
0,3,1,0,1,1,0,2,3,3,2,3,1.0520936695719245,6867
0,3,3,2,3,1,1,1,1,3,0,3,1.0469041933070893,6985
0,2,2,2,3,1,0,0,3,3,3,0,0.9910861537173615,7306
1,3,1,3,0,2,3,0,1,1,2,1,0.9267990386925095,7393
0,3,2,3,3,3,3,0,1,1,0,1,-0.42101728970382857,7477
