x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.8413485984542793,219
1,3,1,1,0,0,1,2,3,1,3,1,-0.754982861829098,234
2,0,2,1,0,2,1,1,3,3,1,2,-0.6660923101667074,246
0,3,1,0,3,0,0,1,3,0,1,3,-0.6660923101667074,259
2,2,0,2,0,3,1,2,3,0,0,2,-0.9111673306295864,271
1,2,0,0,1,1,0,0,3,2,0,0,-0.8413485984542793,283
1,3,0,1,2,2,0,0,0,0,2,2,-0.6660923101667074,295
1,1,0,2,3,2,0,2,0,2,1,1,-0.5772017585043169,304
3,1,0,1,2,2,1,2,2,0,3,1,-0.42101728970382857,313
2,3,3,0,2,2,2,0,0,1,1,1,-0.6686171252039168,321
1,1,1,2,1,0,1,1,1,1,3,1,-0.6635674951294981,332
3,2,3,0,3,3,0,3,3,2,0,1,-0.6660923101667074,341
3,3,2,2,1,0,0,2,1,1,3,2,-0.7549828618290981,351
3,3,1,2,1,2,1,1,0,2,0,0,-0.42101728970382857,359
2,0,3,1,0,3,2,2,0,0,1,2,-0.5772017585043169,367
2,3,1,1,0,0,2,1,1,2,1,0,-0.6660923101667074,375
3,2,0,0,1,3,1,3,2,0,1,3,-0.5772017585043169,384
1,1,2,3,0,3,3,3,1,0,2,2,-0.9111673306295864,394
0,3,0,0,1,1,2,2,2,1,1,3,-0.42101728970382857,403
1,1,3,0,1,0,2,0,3,1,2,3,-0.5772017585043169,412
1,1,2,3,2,2,1,1,2,2,0,1,-0.6660923101667074,423
2,0,3,1,2,0,0,1,0,0,2,3,-0.6686171252039168,430
3,1,2,3,3,2,1,0,0,3,3,2,-0.6686171252039168,440
0,2,0,1,0,0,0,0,3,3,1,3,-0.6660923101667074,447
1,0,2,0,0,1,3,3,2,1,0,3,-0.9111673306295864,456
0,1,1,2,3,3,2,1,1,2,2,3,-0.6660923101667074,467
1,1,2,3,3,3,2,3,1,3,2,0,-0.5772017585043169,478
3,3,1,3,3,3,0,3,2,2,2,0,-0.6660923101667074,488
2,1,3,0,0,2,2,2,2,3,0,0,-0.8413485984542793,496
3,2,0,3,1,3,2,2,3,2,2,0,-0.6686171252039169,506
1,1,0,2,1,3,1,0,3,2,2,0,-0.5772017585043169,516
1,1,0,0,2,3,0,1,2,0,0,3,-0.6635674951294981,523
1,2,0,1,3,2,1,1,1,1,3,3,-0.5772017585043169,533
3,0,3,2,2,1,3,3,3,0,2,2,-0.6660923101667074,543
2,3,3,0,1,1,2,0,2,2,0,0,-0.9136921456667958,551
3,3,0,1,2,3,3,0,3,1,1,1,-0.5772017585043169,561
2,0,0,2,1,1,0,2,0,3,0,1,-0.5772017585043169,569
3,2,1,1,2,2,1,1,2,3,2,0,-0.6660923101667074,579
1,3,1,0,1,2,0,0,0,3,3,1,-0.7549828618290981,587
3,2,1,1,0,0,1,3,3,3,0,2,-0.6660923101667074,596
0,0,1,3,1,0,1,2,1,2,0,3,-0.6660923101667074,604
0,0,2,1,0,3,0,2,1,1,0,3,-0.7549828618290981,612
2,2,0,2,3,3,0,3,3,1,2,0,-0.6686171252039168,621
3,0,0,0,2,1,3,3,3,0,1,0,-0.754982861829098,629
1,2,2,2,2,1,2,0,2,2,2,3,-0.6660923101667074,638
0,2,1,1,3,1,2,2,2,2,2,2,-0.9111673306295864,648
2,2,0,2,2,2,3,1,3,1,3,1,-0.6660923101667074,657
1,3,0,1,3,3,1,1,0,3,1,0,-0.42101728970382857,666
1,2,2,1,0,3,3,0,1,3,2,2,-0.6660923101667074,676
2,0,3,0,3,3,3,0,1,3,3,2,-0.5772017585043169,685
0,0,2,0,3,2,2,0,1,3,0,1,-0.6686171252039168,692
2,2,1,3,2,0,3,0,0,3,3,1,-0.754982861829098,700
0,3,1,3,1,1,0,3,1,2,2,2,-0.754982861829098,710
3,0,1,1,3,3,3,3,2,3,3,0,-0.6635674951294981,719
0,0,1,1,2,2,3,0,3,2,1,2,-0.5772017585043169,727
3,2,2,0,2,1,2,2,2,3,2,0,-0.9136921456667958,736
2,0,1,1,0,3,3,2,0,1,2,0,-0.48578639180471694,745
0,3,0,1,0,1,0,1,0,0,1,2,-0.754982861829098,752
