{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.8413485984542793,219
1,3,1,1,0,0,1,2,3,1,3,1,-0.754982861829098,234
2,0,2,1,0,2,1,1,3,3,1,2,-0.6660923101667074,246
0,3,1,0,3,0,0,1,3,0,1,3,-0.6660923101667074,259
2,2,0,2,0,3,1,2,3,0,0,2,-0.9111673306295864,271
1,2,0,0,1,1,0,0,3,2,0,0,-0.8413485984542793,283
1,3,0,1,2,2,0,0,0,0,2,2,-0.6660923101667074,295
1,1,0,2,3,2,0,2,0,2,1,1,-0.5772017585043169,304
3,1,0,1,2,2,1,2,2,0,3,1,-0.42101728970382857,313
2,3,3,0,2,2,2,0,0,1,1,1,-0.6686171252039168,321
1,1,1,2,1,0,1,1,1,1,3,1,-0.6635674951294981,332
3,2,3,0,3,3,0,3,3,2,0,1,-0.6660923101667074,341
3,3,2,2,1,0,0,2,1,1,3,2,-0.7549828618290981,351
3,3,1,2,1,2,1,1,0,2,0,0,-0.42101728970382857,359
2,0,3,1,0,3,2,2,0,0,1,2,-0.5772017585043169,367
2,3,1,1,0,0,2,1,1,2,1,0,-0.6660923101667074,375
3,2,0,0,1,3,1,3,2,0,1,3,-0.5772017585043169,384
1,1,2,3,0,3,3,3,1,0,2,2,-0.9111673306295864,394
0,3,0,0,1,1,2,2,2,1,1,3,-0.42101728970382857,403
1,1,3,0,1,0,2,0,3,1,2,3,-0.5772017585043169,412
1,1,2,3,2,2,1,1,2,2,0,1,-0.6660923101667074,423
2,0,3,1,2,0,0,1,0,0,2,3,-0.6686171252039168,430
3,1,2,3,3,2,1,0,0,3,3,2,-0.6686171252039168,440
0,2,0,1,0,0,0,0,3,3,1,3,-0.6660923101667074,447
1,0,2,0,0,1,3,3,2,1,0,3,-0.9111673306295864,456
0,1,1,2,3,3,2,1,1,2,2,3,-0.6660923101667074,467
1,1,2,3,3,3,2,3,1,3,2,0,-0.5772017585043169,478
3,3,1,3,3,3,0,3,2,2,2,0,-0.6660923101667074,488
2,1,3,0,0,2,2,2,2,3,0,0,-0.8413485984542793,496
3,2,0,3,1,3,2,2,3,2,2,0,-0.6686171252039169,506
1,1,0,2,1,3,1,0,3,2,2,0,-0.5772017585043169,516
1,1,0,0,2,3,0,1,2,0,0,3,-0.6635674951294981,523
1,2,0,1,3,2,1,1,1,1,3,3,-0.5772017585043169,533
3,0,3,2,2,1,3,3,3,0,2,2,-0.6660923101667074,543
2,3,3,0,1,1,2,0,2,2,0,0,-0.9136921456667958,551
3,3,0,1,2,3,3,0,3,1,1,1,-0.5772017585043169,561
2,0,0,2,1,1,0,2,0,3,0,1,-0.5772017585043169,569
3,2,1,1,2,2,1,1,2,3,2,0,-0.6660923101667074,579
1,3,1,0,1,2,0,0,0,3,3,1,-0.7549828618290981,587
3,2,1,1,0,0,1,3,3,3,0,2,-0.6660923101667074,596
0,0,1,3,1,0,1,2,1,2,0,3,-0.6660923101667074,604
0,0,2,1,0,3,0,2,1,1,0,3,-0.7549828618290981,612
2,2,0,2,3,3,0,3,3,1,2,0,-0.6686171252039168,621
3,0,0,0,2,1,3,3,3,0,1,0,-0.754982861829098,629
1,2,2,2,2,1,2,0,2,2,2,3,-0.6660923101667074,638
0,2,1,1,3,1,2,2,2,2,2,2,-0.9111673306295864,648
2,2,0,2,2,2,3,1,3,1,3,1,-0.6660923101667074,657
1,3,0,1,3,3,1,1,0,3,1,0,-0.42101728970382857,666
1,2,2,1,0,3,3,0,1,3,2,2,-0.6660923101667074,676
2,0,3,0,3,3,3,0,1,3,3,2,-0.5772017585043169,685
0,0,2,0,3,2,2,0,1,3,0,1,-0.6686171252039168,692
2,2,1,3,2,0,3,0,0,3,3,1,-0.754982861829098,700
0,3,1,3,1,1,0,3,1,2,2,2,-0.754982861829098,710
3,0,1,1,3,3,3,3,2,3,3,0,-0.6635674951294981,719
0,0,1,1,2,2,3,0,3,2,1,2,-0.5772017585043169,727
3,2,2,0,2,1,2,2,2,3,2,0,-0.9136921456667958,736
2,0,1,1,0,3,3,2,0,1,2,0,-0.48578639180471694,745
0,3,0,1,0,1,0,1,0,0,1,2,-0.754982861829098,752
0,3,0,3,0,0,0,3,0,0,3,0,-0.754982861829098,757
1,1,1,0,3,1,0,0,2,0,1,3,-0.6686171252039168,766
2,2,0,1,3,3,2,2,2,3,2,2,-0.5772017585043169,775
3,3,0,2,1,3,2,0,2,0,1,3,-0.48578639180471694,784
3,3,2,0,3,2,1,3,2,3,1,0,-0.754982861829098,794
0,3,3,0,3,2,3,0,3,3,2,1,-0.7549828618290981,803
3,0,3,1,2,3,1,0,1,1,0,0,-0.6660923101667074,812
3,2,1,1,3,1,0,3,1,1,3,2,-0.42101728970382857,823
0,0,1,0,2,3,0,1,0,1,2,3,-0.5772017585043169,831
1,1,2,2,0,0,1,2,3,3,2,1,-0.7549828618290981,841
3,0,0,0,0,3,2,0,0,1,2,3,-0.6686171252039168,848
