x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,108
2,0,1,2,3,2,2,3,3,0,0,2,1.249309519497757,148
1,3,3,1,0,1,3,1,1,2,2,0,-1.7124941084614174,191
1,2,1,0,1,2,2,1,2,2,2,3,4.781620596130339,425
1,1,1,2,2,2,2,3,0,2,3,0,1.5802409076555108,467
3,1,2,0,1,0,1,1,2,0,3,0,6.847638615078193,507
0,1,1,3,3,0,2,1,0,1,0,1,7.285547758463903,548
3,3,0,3,2,3,1,0,0,0,0,0,4.816080784432887,593
1,1,1,0,0,0,2,2,3,3,3,3,1.7708975540877756,651
2,1,2,2,2,2,2,0,2,2,1,0,1.7464896101859475,693
2,0,0,1,1,2,1,3,3,2,0,2,4.804592778626179,735
2,0,2,3,2,1,3,2,2,0,2,2,2.1211992696614557,778
0,3,3,0,1,0,3,0,3,2,1,0,1.7762122203879935,979
2,2,0,0,1,0,2,3,1,3,1,2,4.479942503193236,1022
0,0,3,1,0,2,2,3,3,2,1,2,7.229551149071508,1062
1,2,2,2,0,1,1,1,1,3,0,0,7.144841226118103,1104
3,0,0,1,1,1,3,2,0,0,2,3,7.121869043622265,1144
2,1,1,1,1,1,2,3,0,2,2,0,7.795647369426204,1187
1,1,1,3,2,3,3,2,1,1,1,0,4.688298019299785,1234
3,1,3,3,2,3,3,2,0,2,2,3,4.381773078306081,1279
3,3,0,1,0,0,1,1,0,3,3,2,4.515836538342984,1320
2,3,1,3,1,2,0,1,0,1,0,3,7.305644589030182,1521
0,3,3,2,2,0,0,2,0,0,3,2,2.257596603230496,1558
3,2,2,1,3,2,3,0,0,2,3,0,1.305304214331363,1600
1,3,2,2,0,2,3,1,2,2,0,2,4.754341129416532,1643
0,1,1,0,0,3,2,1,1,0,0,1,1.7105955750361999,1683
1,2,0,2,1,3,1,2,0,1,0,2,4.443510818763646,1727
3,1,3,3,2,0,1,1,1,0,3,2,4.454998824570354,1772
2,2,1,1,3,0,3,2,1,1,1,3,7.680788789326811,1817
3,3,0,3,1,3,3,0,2,1,0,1,4.850539058176645,2016
0,1,2,0,0,0,2,0,1,3,0,1,7.159196925619213,2054
1,3,1,3,2,0,2,3,2,3,1,2,4.5244511067789235,2098
2,2,3,2,2,1,2,0,0,2,2,1,7.243908763131406,2138
0,1,3,2,1,1,1,0,2,2,3,1,4.445484229449478,2181
2,1,3,1,1,3,1,0,2,2,1,2,7.580283158527719,2226
3,3,3,1,0,0,3,1,0,3,2,1,-1.7124941084614174,2268
1,0,2,2,1,2,2,2,2,2,3,3,7.690836786788941,2311
2,3,3,0,1,0,0,0,2,3,0,1,2.1642721118411528,2349
2,3,2,2,1,3,2,0,2,1,0,2,1.7302616938989397,2544
1,2,2,3,0,2,2,3,3,3,1,3,4.748599998351361,2589
2,2,2,1,2,3,3,2,3,0,2,1,4.589958482174616,2632
0,3,1,1,2,0,3,1,0,3,1,3,-0.5261079389864393,2672
0,0,3,1,1,0,3,3,1,0,3,0,1.5687548164075917,2710
0,2,0,0,1,1,1,3,0,1,2,2,7.594640772587618,2750
