Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.8364465149160965,89
1,2,0,0,2,0,0,0,2,3,3,3,-1.770828546304722,98
3,2,1,0,0,1,2,2,2,1,0,0,-1.860379865658176,106
1,1,0,1,0,2,0,0,0,1,3,0,-1.770828546304722,114
2,0,1,1,0,3,3,3,3,3,0,0,-1.873839367591928,123
2,3,1,1,3,3,2,2,3,1,0,2,-1.681277226951268,134
3,2,0,1,3,3,2,3,2,0,3,2,-2.348415104845926,144
2,1,1,2,3,3,3,0,2,1,1,2,-1.9768463597615558,155
2,0,1,2,1,1,3,1,1,0,2,2,-1.681277226951268,165
2,2,3,2,1,0,3,2,2,3,1,3,-1.8738374530331388,174
1,1,0,0,3,2,1,0,2,1,2,1,-1.8603798656581758,184
2,2,1,1,1,3,0,3,1,0,3,1,-1.6678196395763052,193
0,2,0,1,3,1,2,3,1,1,1,3,-1.681277226951268,203
1,1,3,1,3,3,2,0,2,0,3,1,-1.8738374530331388,213
3,2,0,3,2,2,1,3,1,2,1,0,-1.8603798656581758,222
1,3,0,0,3,3,3,0,1,2,0,2,-2.3484112757283473,231
0,1,1,2,0,1,3,2,3,1,2,2,-1.9187143035014806,241
3,2,2,1,1,2,0,1,1,0,3,2,-1.667817725017516,251
3,0,0,0,0,0,2,2,2,0,3,0,-2.348413190287136,258
2,2,1,1,2,2,1,0,0,2,3,0,-2.8364465149160965,266
2,2,2,1,0,2,0,2,2,2,0,3,-1.8603798656581758,274
0,2,3,2,0,3,1,3,0,3,1,2,-2.348413190287136,282
1,1,2,0,1,1,3,2,3,3,1,0,-1.873839367591928,293
3,2,2,0,2,0,0,2,1,2,2,3,-0.5261079389864393,301
1,2,2,2,0,0,2,2,3,1,2,2,-0.9872241743066847,311
1,2,3,1,1,3,1,2,2,0,3,2,-1.873839367591928,320
1,0,0,1,3,2,2,3,0,2,3,0,-1.873839367591928,328
2,2,3,0,1,2,1,3,3,3,1,0,-1.6678196395763052,337
0,3,1,3,3,2,2,0,3,0,2,2,-1.6678196395763052,346
0,1,1,1,2,1,1,1,1,3,2,3,-2.348415104845926,356
3,1,0,1,2,1,1,0,0,1,1,2,-1.770828546304722,365
3,2,3,3,1,1,2,2,3,3,1,0,-2.348413190287136,375
0,2,0,2,0,0,3,3,3,2,1,2,-2.348413190287136,383
3,3,0,3,1,2,3,3,1,0,0,2,-1.770828546304722,392
0,2,3,1,3,3,1,2,3,0,2,3,-1.770828546304722,402
0,3,1,2,1,1,0,1,1,1,1,3,-1.5333914697545092,412
1,3,3,2,3,1,2,1,1,2,2,2,-1.6678196395763052,424
0,3,3,2,2,1,1,1,0,3,0,1,-1.1932439023223078,433
0,1,0,2,0,0,3,3,1,0,2,1,-1.4169211465335512,440
3,2,2,1,2,3,1,3,1,0,3,0,-2.348413190287136,456
2,1,3,2,0,1,3,2,3,1,0,1,-1.873839367591928,473
0,3,2,1,0,0,3,2,1,0,0,3,-1.9187143035014806,486
3,3,0,3,0,0,2,0,2,2,2,0,-1.873839367591928,503
3,1,1,0,3,2,2,3,3,3,0,3,-1.9187143035014806,522
3,0,1,1,3,2,2,2,1,0,1,2,-1.667817725017516,537
0,2,0,1,3,3,2,0,3,0,0,2,-0.9872241743066847,550
0,3,1,2,1,3,3,3,2,2,3,0,-2.0082656228549345,565
3,3,1,1,1,3,2,3,0,3,2,0,-1.873839367591928,582
0,3,2,0,3,3,2,0,2,2,3,3,-1.8291629841480266,597
1,3,0,0,2,3,3,2,2,0,1,0,-2.0082656228549345,625
0,1,3,1,0,1,3,1,1,0,0,0,-1.9187143035014806,649
1,3,2,3,0,1,2,2,2,1,1,0,-1.873839367591928,678
1,3,2,0,2,3,0,2,1,3,3,1,-1.8291629841480266,725
3,0,3,1,1,0,3,2,2,3,0,3,-1.8289644316823754,758
0,0,3,3,3,0,0,2,2,0,1,1,-1.7124941084614174,784
3,1,1,3,2,3,0,0,0,3,3,3,-1.667817725017516,799
3,1,1,3,2,0,1,0,3,1,1,1,-2.3484151048459254,815
2,1,3,2,3,0,1,3,3,2,2,1,-1.8291629841480266,832
3,2,1,1,3,1,2,0,1,2,3,3,-1.3992636303379307,850
1,1,3,3,1,1,2,0,2,2,1,0,-1.9768463597615558,866
3,3,0,0,0,1,2,2,2,3,2,1,-1.8738374530331388,882
2,0,1,3,0,1,1,2,2,2,0,1,-2.348413190287136,896
0,0,1,2,1,3,2,0,2,3,2,0,-2.3484112757283473,909
2,3,0,0,2,1,1,2,0,3,1,1,-2.348413190287136,924
1,3,2,3,1,2,3,0,2,3,3,3,-1.5333914697545092,941
2,0,2,3,1,3,1,3,1,0,2,3,-2.0082656228549345,957
3,0,1,0,0,1,3,1,3,0,1,1,-1.8289644316823754,971
3,0,1,3,2,2,0,1,1,0,1,3,-2.8364465149160965,985
1,2,3,2,3,0,0,1,1,3,1,2,-1.6678196395763052,1014
1,2,2,0,1,2,2,3,0,3,2,1,-1.667817725017516,1024
1,1,1,3,2,0,2,3,3,0,1,0,-1.860379865658176,1034
1,2,3,3,1,0,3,2,1,1,0,0,-1.1932439023223078,1074
2,3,0,2,3,0,1,1,3,1,0,3,-1.9187143035014806,1140
2,2,1,0,2,3,1,1,3,0,1,0,-1.770828546304722,1155
1,3,3,3,1,3,0,2,2,0,1,3,-1.8738374530331388,1173
0,1,1,1,0,2,2,1,3,0,2,2,-1.8289644316823754,1189
1,1,2,2,0,0,2,3,2,2,2,1,-1.6678196395763052,1202
0,0,3,2,2,1,3,2,0,0,2,2,-1.3992636303379307,1210
0,0,0,3,3,2,2,1,3,2,0,3,-1.8738374530331388,1218
2,1,0,0,2,3,1,3,3,2,2,2,-2.348415104845926,1228
1,1,0,0,1,3,1,0,0,1,3,1,-1.1932439023223078,1237
0,2,1,0,0,0,3,3,2,0,0,2,-0.5261079389864393,1244
0,3,3,1,1,1,1,2,0,0,3,1,-1.6678196395763052,1253
3,0,1,1,3,2,0,2,1,0,3,1,-1.4169211465335512,1262
3,2,1,1,2,3,2,0,1,3,0,1,-1.770828546304722,1272
0,3,0,2,1,2,2,2,1,2,3,1,-2.348413190287136,1281
1,0,2,2,0,1,3,0,1,2,2,2,-1.9187143035014806,1290
2,1,0,3,2,1,1,2,3,3,0,3,-1.9187143035014806,1300
1,2,3,0,1,1,2,3,2,1,3,3,-1.860379865658176,1310
0,0,0,0,0,3,2,1,1,0,2,0,-1.667817725017516,1317
3,3,1,2,2,2,1,0,3,0,1,2,-0.9872241743066847,1326
0,2,3,2,2,0,1,3,0,0,3,3,-1.8603798656581758,1334
1,2,3,0,1,3,0,0,2,2,3,1,-1.873839367591928,1343
3,1,2,3,3,0,2,3,0,3,2,3,-1.4169211465335512,1353
3,3,1,2,0,2,1,2,3,0,3,3,-2.348413190287136,1363
0,0,3,2,2,3,2,1,2,0,1,0,-2.348413190287136,1371
2,1,2,1,1,0,2,1,3,2,2,2,-1.3992636303379307,1381
2,1,0,0,3,3,0,0,2,3,1,3,-1.9187143035014806,1390
2,1,1,1,2,2,2,3,0,2,1,1,-2.348413190287136,1401
0,2,1,0,0,1,2,2,1,0,1,1,-1.770828546304722,1415
0,3,0,0,0,1,3,3,0,1,2,2,-2.3484112757283473,1429
0,0,1,3,3,2,3,0,3,2,2,1,-1.5648107328478882,1445
2,1,2,0,3,3,3,1,2,2,2,2,-1.860379865658176,1464
1,3,3,0,1,2,3,1,3,0,2,1,-1.9187143035014806,1481
1,2,2,2,1,3,1,2,0,3,0,0,-1.667817725017516,1497
1,0,2,1,3,0,3,0,0,2,1,0,-1.770828546304722,1510
3,3,1,1,0,3,0,2,0,3,3,2,-1.770828546304722,1527
3,3,0,2,2,1,2,1,1,1,0,1,-1.860379865658176,1546
3,3,2,3,3,0,2,2,3,3,2,2,-1.8738374530331388,1566
0,1,1,1,2,0,1,0,1,2,2,1,-1.9187143035014806,1582
3,0,0,1,1,1,1,2,0,0,2,1,-2.348413190287136,1597
1,0,3,3,2,2,2,2,0,2,1,2,-0.9872241743066847,1612
0,2,0,3,1,3,3,2,2,2,3,1,-1.667817725017516,1628
2,1,1,2,0,2,2,3,0,0,1,1,-0.9872241743066847,1643
2,0,0,3,2,1,1,3,2,2,3,0,-1.1932439023223078,1657
3,2,0,0,0,1,1,2,1,0,3,3,-1.770828546304722,1672
1,1,2,0,3,0,3,3,1,1,3,2,-1.770828546304722,1689
2,1,3,1,3,2,1,0,2,3,0,0,-1.6229427891079633,1704
1,0,3,2,1,1,3,2,2,3,2,2,-1.770828546304722,1715
3,2,3,2,1,0,1,2,1,3,3,0,-1.1932439023223078,1729
0,2,0,0,0,0,1,0,2,3,1,3,-1.1932439023223078,1757
1,1,2,2,2,2,0,1,0,0,3,2,-1.8738374530331388,1785
3,1,0,2,1,0,0,1,1,3,3,3,-1.873839367591928,1823
2,1,3,1,3,2,2,0,0,2,2,0,-1.6229427891079633,1853
1,0,3,1,1,2,0,0,3,3,2,0,-1.770828546304722,1868
