x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,122
1,2,0,2,3,0,2,3,3,2,2,2,7.929175512563064,379
1,2,1,2,3,1,2,3,2,1,1,1,10.996863524981407,449
0,1,2,2,1,1,1,2,0,0,3,0,10.787240027327083,509
1,3,2,1,1,1,1,0,0,3,2,1,7.625158094437271,577
2,3,2,3,1,2,3,2,3,3,3,2,7.597514627779397,648
3,0,2,2,1,0,0,0,1,0,3,0,11.091623777776741,705
1,1,1,0,0,0,0,3,2,0,1,1,7.751507012723173,763
3,1,0,2,2,2,1,3,2,0,0,1,7.917689421315144,981
2,1,2,3,1,1,0,2,1,3,3,0,4.648992479678417,1047
0,3,3,2,0,3,1,0,3,3,1,3,7.787035133370063,1110
3,0,3,2,1,0,3,3,0,0,2,2,7.7026911249195145,1168
3,2,2,0,1,1,1,0,2,2,2,2,10.379611673813354,1234
2,1,2,0,3,2,1,1,1,0,3,1,10.933690023117851,1457
1,1,3,3,3,0,3,1,0,0,3,3,10.487295693821386,1520
3,0,1,0,0,2,2,0,2,0,3,0,5.355969717356707,1574
3,3,3,3,2,1,2,2,1,1,2,2,5.158564557777023,1645
1,1,1,0,2,0,3,0,0,3,1,0,10.615076544395698,1703
2,0,0,1,1,1,0,3,1,3,2,1,4.6935010832641035,1769
2,0,0,0,2,0,3,2,1,2,2,0,10.494474500851336,1984
2,2,3,1,1,0,0,0,1,2,1,1,8.229251978794752,2045
3,1,2,0,0,3,0,1,0,1,2,3,7.865636096196651,2108
0,3,1,0,1,2,1,0,3,2,1,1,8.1700194288253,2174
2,0,0,3,1,0,0,1,0,3,1,0,7.672540135393727,2231
2,0,1,1,0,2,3,3,0,2,3,0,11.018399946071256,2287
2,1,0,2,3,1,1,2,3,1,0,1,7.755082467935429,2512
2,0,1,0,1,1,3,2,2,2,2,1,7.748269575408336,2573
1,3,0,3,3,1,3,3,1,2,1,2,5.008539524595007,2643
3,2,3,1,1,3,3,3,3,1,3,0,7.889340107698203,2711
0,1,2,0,0,3,2,2,1,3,1,1,7.762627189468235,2774
2,2,2,1,2,1,2,3,1,3,1,2,7.7367834841604175,2842
1,0,3,2,3,1,1,2,2,3,0,3,7.905131568605302,3061
2,0,3,0,1,3,2,3,2,3,2,0,7.861328811978682,3124
0,2,0,0,3,3,0,3,3,0,0,3,7.676479172729041,3180
1,0,0,3,3,2,1,3,1,2,3,3,4.899421657739774,3244
0,3,3,0,3,0,3,3,2,3,3,1,7.918393353715421,3308
1,1,0,1,3,3,3,0,3,3,0,0,5.432065071874172,3372
