{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,361
1,2,3,2,2,0,2,2,2,1,3,1,7.963269786362754,464
2,3,1,0,1,1,0,0,0,0,0,3,11.065780072468922,552
1,2,3,3,0,1,3,3,0,0,2,1,7.737147484104483,685
3,2,3,2,2,0,1,0,3,2,2,0,-0.5261079389864396,814
3,1,3,3,0,3,0,0,1,1,0,0,10.60215469174179,943
2,1,2,3,1,2,1,3,3,2,3,2,7.654239654880936,1182
2,3,2,2,0,3,3,2,0,0,3,1,10.861901952818355,1318
0,2,0,1,0,2,3,1,3,2,2,2,5.088942163330442,1416
1,3,2,2,0,0,0,3,3,0,2,3,7.604691102429547,1576
1,1,3,0,0,0,0,3,1,2,3,3,10.9552264442077,1634
2,1,0,0,3,1,0,0,0,0,0,3,4.641816005028265,1687
0,3,2,2,2,1,0,2,1,0,0,0,5.387556468288485,1742
2,1,0,3,1,0,0,1,2,1,2,2,5.422014742032243,1955
0,0,1,3,3,0,3,2,3,0,1,3,7.993418861329753,2012
2,0,3,0,2,1,1,1,2,1,0,2,5.170050649024943,2069
1,0,0,0,3,0,2,3,2,2,0,3,8.000599582918491,2122
1,1,1,0,3,0,1,0,0,2,0,2,8.264418014056366,2176
2,0,2,3,3,1,2,3,3,2,0,0,7.7773507180309895,2233
1,3,2,3,0,3,2,1,2,0,0,0,7.768370235092195,2639
3,1,0,3,1,3,2,3,1,3,2,1,10.49160106348057,2750
2,1,2,2,3,3,0,1,3,0,2,2,8.080634392592282,2888
1,0,0,3,1,3,2,2,1,1,3,2,4.998489194753078,3014
0,0,0,0,2,0,3,1,2,0,2,0,10.80303573517277,3062
2,3,0,0,0,0,2,3,0,1,1,0,5.201637399956721,3291
3,1,0,0,1,3,0,2,0,3,2,2,10.438475976900152,3437
2,0,2,3,3,0,2,2,3,2,3,0,7.806065946150789,3614
1,2,1,3,1,3,1,0,0,0,1,2,7.714175301608645,3675
2,0,2,1,3,3,3,1,3,3,3,3,7.8405242198945455,3743
0,1,0,1,0,1,2,2,1,2,0,0,7.764426950818292,3801
0,2,2,1,2,3,2,1,0,2,0,0,5.178665217460882,4008
3,3,3,3,2,2,3,1,2,3,1,0,5.0065017345294995,4071
1,3,1,2,0,3,2,1,2,3,2,3,7.975122209934539,4140
3,0,0,3,0,3,3,1,0,3,1,1,7.983370446046613,4286
2,1,1,3,0,3,1,2,0,3,1,1,4.96546668241531,4506
1,2,0,3,3,0,3,2,0,2,3,1,7.858457289166703,4604
2,1,0,3,1,2,2,2,0,3,1,2,8.000965915242357,4929
3,1,2,3,0,1,2,1,1,3,2,0,8.016025129322735,4993
2,1,2,3,0,1,1,1,2,0,2,0,10.307825518072649,5052
2,3,2,1,3,0,2,1,1,2,3,3,10.434170607240972,5178
1,3,3,2,0,0,3,0,2,1,3,1,5.307883743999973,5309
3,0,3,1,3,2,2,1,1,2,2,0,11.0830115417206,5416
2,1,1,1,2,2,1,0,1,3,0,0,7.929539512507131,5556
2,0,3,1,3,3,1,2,2,0,0,2,7.836215021117788,5773
2,1,2,3,3,2,0,1,2,1,3,0,5.276296993068197,5835
3,1,2,1,1,1,2,3,3,3,3,0,10.406893055085952,5903
2,2,1,0,0,0,3,1,3,0,3,3,5.162871841994994,5959
2,1,2,3,3,1,1,1,0,2,1,1,7.987677730264583,6022
2,3,0,0,0,1,2,2,0,0,1,2,10.985377433733486,6076
1,2,3,2,0,3,3,3,1,2,2,2,7.7927781789940225,6444
2,3,3,1,0,2,3,2,3,2,3,3,7.844101589665593,6547
3,0,0,0,1,3,1,0,0,0,3,2,5.0745845492705435,6635
2,3,2,3,0,3,3,3,1,1,3,2,5.303576459782004,6758
0,1,3,3,3,1,2,3,0,2,3,3,7.6822245507328,6848
1,0,3,1,1,0,3,3,3,0,3,1,8.10217081368213,7070
0,1,0,1,0,0,2,2,1,3,1,3,7.696946164736767,7168
3,2,0,0,3,2,1,0,3,0,2,3,7.938155995501859,7289
0,3,3,0,3,0,0,0,1,0,0,0,5.030075945684855,7442
1,0,2,3,2,0,2,0,0,3,3,1,7.787035133370064,7496
2,2,2,3,2,2,3,0,3,1,3,1,7.669302698078892,7557
3,1,3,3,0,0,1,3,0,0,3,2,8.017460890728724,7613
3,2,3,2,0,0,1,1,0,2,1,0,10.28772485838879,7827
2,1,2,1,1,2,3,0,2,1,2,1,8.009212236795642,7890
0,0,3,2,3,0,2,3,2,3,2,1,7.9101446997823395,7949
1,3,0,3,0,3,3,2,0,2,3,1,7.8426658282596025,8046
3,2,0,2,2,3,3,2,3,0,3,0,7.90440165415838,8150
3,0,3,2,1,2,1,2,1,1,1,3,10.494470671733758,8520
0,2,0,0,1,2,3,1,0,0,2,0,4.56715641191679,8675
2,1,1,0,1,2,3,2,0,3,3,1,10.442783261118121,8737
0,3,3,1,0,0,1,0,3,2,0,0,8.04654394791017,8788
0,1,3,3,3,0,0,1,2,2,2,1,7.642387231309149,8845
3,2,1,1,2,1,2,2,2,3,3,2,11.0830115417206,8929
0,3,0,2,1,1,2,0,3,3,0,1,10.913589363433992,9363
2,0,3,3,1,3,0,0,0,0,2,3,7.950347933708845,9416
