{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,165
3,1,1,0,1,3,0,3,3,1,1,3,1.3533882731293072,206
3,1,3,2,0,3,1,3,0,0,2,2,4.496801770643487,243
2,2,1,0,2,3,2,3,0,1,1,0,4.016317122466105,282
3,3,2,2,1,3,3,2,0,2,3,3,-0.5261079389864396,329
2,0,1,0,2,2,3,1,3,0,2,0,4.026365537749244,377
1,2,1,2,0,1,2,0,0,2,3,1,1.2963237313925673,807
1,1,3,2,2,0,2,0,2,0,3,3,1.2891430098038288,829
1,2,0,0,1,1,3,0,2,2,2,1,4.135485319163267,853
1,2,2,1,2,3,2,3,0,3,0,0,1.4438412417066713,875
1,2,3,3,0,1,1,3,1,2,2,2,1.509886266382207,901
3,3,2,2,2,0,3,2,1,0,3,3,1.4922931295662607,925
0,1,3,3,3,3,0,3,0,3,3,1,4.059389964645802,948
3,3,2,1,0,0,0,1,3,3,1,0,1.268676017796104,971
2,1,1,1,2,1,1,1,1,0,3,0,1.2833999641798692,994
2,0,2,3,1,0,1,3,2,0,1,1,4.789699429845226,1015
1,3,2,1,2,1,3,3,3,3,2,2,1.2848376401446482,1042
2,0,3,2,0,0,0,0,1,3,3,3,1.3792319784371256,1062
1,1,1,0,1,3,1,0,1,1,3,2,-1.860379865658176,1092
2,2,2,2,0,2,2,3,3,0,2,0,4.052213072174641,1127
1,0,2,2,1,2,2,2,2,2,1,2,1.5597720010889973,1169
1,1,3,0,0,3,3,0,2,2,1,2,-1.860379865658176,1200
2,0,0,0,3,3,2,0,3,0,3,1,3.9976522241882364,1221
2,1,1,3,0,3,0,1,3,3,0,1,3.999086071035437,1244
3,3,3,0,3,3,2,0,3,2,3,0,1.544346872505763,1268
2,2,1,3,3,2,0,1,2,1,3,3,1.5945985217154097,1291
0,1,1,2,0,0,1,0,0,1,3,2,9.959059135265921,1311
1,0,0,3,1,3,1,2,1,1,1,0,1.33615680387763,1499
0,3,3,0,1,3,0,1,0,2,0,2,-2.0082656228549345,1523
0,0,3,1,3,2,3,2,2,3,1,3,1.2259714224990625,1549
1,1,3,1,3,0,2,1,3,1,0,0,3.974678127133608,1574
3,3,1,1,3,2,2,2,3,2,3,0,3.999086071035437,1600
2,0,2,3,0,1,2,1,1,3,2,1,1.3483755597732803,1624
2,3,1,2,1,1,0,3,3,2,1,3,1.314620382787781,1650
3,3,2,2,1,3,0,0,3,2,1,1,-1.1932439023223078,1679
3,3,1,0,2,2,2,2,1,3,0,0,-1.1932439023223078,1712
3,3,2,0,2,2,2,2,0,2,0,1,1.3566237958853542,1744
1,1,2,2,1,2,3,3,2,0,1,3,3.9287337621419316,1789
1,2,0,2,0,0,3,3,0,3,0,0,1.3576932249674785,1820
1,3,1,1,3,0,0,2,1,0,0,1,-1.1932439023223078,1858
2,3,2,0,0,1,1,0,2,2,1,1,-1.8603798656581763,1901
0,0,1,3,2,2,0,3,1,2,2,0,-1.3992636303379307,1936
3,2,1,0,2,1,3,1,1,1,2,1,1.3508807502613942,1977
1,1,2,0,0,0,3,2,3,3,2,0,-1.1932439023223078,2224
2,3,2,2,2,0,3,3,1,0,2,0,1.4865500839423016,2260
2,3,1,1,0,0,2,2,0,3,1,1,-1.3992636303379307,2297
2,3,3,1,2,0,0,1,0,3,1,3,9.959059135265921,2401
3,2,0,2,1,3,3,3,3,3,1,0,-0.9872241743066847,2450
3,2,3,0,0,1,1,3,1,2,2,3,1.5339302103399681,2477
1,3,3,2,3,2,3,1,1,1,2,2,-1.860379865658176,2504
1,3,3,3,2,2,1,2,0,3,1,3,1.5152653120620994,2529
1,2,1,1,1,1,2,2,3,2,0,2,4.122563466509358,2554
0,1,3,1,2,1,2,3,1,0,2,2,1.2973912459159023,2579
0,1,0,1,1,3,3,3,2,2,1,0,1.7833910274179432,2602
3,1,0,1,0,3,2,2,2,3,1,2,1.5195725962800688,2626
2,2,1,0,3,0,2,2,3,3,1,0,-1.860379865658176,2650
0,3,0,0,0,1,0,0,2,1,1,3,-1.1932439023223078,2678
1,0,3,2,0,1,0,2,0,2,1,0,1.646987532351525,2714
1,0,1,1,2,3,0,3,1,0,1,3,3.9775496499455882,2753
3,3,1,3,0,3,0,0,2,2,0,0,1.3810317397871825,2809
0,2,2,1,3,1,3,0,1,2,3,3,1.4499482872746976,2894
0,2,2,2,0,3,2,1,2,1,2,2,-1.1932439023223078,2934
2,3,1,2,0,2,2,3,1,1,2,1,1.3110457632175427,3214
0,3,0,3,0,1,1,2,3,1,3,0,1.504143220758247,3237
1,2,3,2,2,2,0,3,3,3,0,0,-0.9872241743066847,3261
2,2,0,0,2,1,2,0,1,3,3,1,-1.1932439023223078,3284
1,2,3,2,1,3,1,0,3,3,3,0,1.6085898034514432,3310
1,3,3,2,3,0,0,1,0,0,2,2,1.314988629670436,3332
2,1,2,3,1,2,1,1,0,0,1,2,1.335453707119371,3355
