{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,111
0,3,1,0,0,1,2,3,0,2,1,0,9.959059135265921,168
0,1,0,2,0,1,3,1,3,0,3,3,1.9453305311716207,238
2,0,1,2,0,2,1,2,3,2,2,2,7.33579940767355,311
1,2,3,3,0,2,2,1,0,0,1,0,7.312825310618923,389
3,2,1,2,1,2,1,1,3,0,0,0,1.634799841083127,459
3,1,0,3,0,1,1,0,1,0,1,1,7.223810018006337,538
2,0,1,1,2,2,0,2,1,0,2,1,7.19365902848055,651
2,2,0,0,3,1,3,3,3,1,2,0,4.483714052690153,964
3,0,0,2,3,0,0,2,2,3,3,1,10.787240027327083,1003
0,3,0,2,2,3,2,1,3,3,2,1,4.650968222744048,1046
2,1,2,1,1,2,3,0,2,3,1,3,1.302432691519383,1099
1,2,2,2,3,0,0,3,2,2,0,1,4.721320531637553,1167
3,1,0,0,1,0,3,3,0,1,0,2,7.35015510717466,1234
2,1,2,1,2,2,3,3,2,3,0,2,4.400975625863792,1305
0,3,0,3,1,2,0,0,3,2,2,0,4.699782195988915,1373
0,3,0,3,1,0,2,0,1,3,1,0,4.554232226883084,1503
2,0,3,0,1,2,0,2,3,1,3,1,4.676271946392225,1543
3,2,2,0,1,2,3,3,0,1,3,2,1.326108806415499,1740
3,3,0,2,2,3,2,3,1,0,1,1,7.690836786788942,1782
1,2,2,0,0,2,3,0,3,1,0,2,4.575600868114717,1821
3,1,2,1,3,3,0,0,0,2,0,0,7.041466404886831,1859
2,1,3,1,3,2,3,3,3,0,0,3,1.4438412417066713,1901
0,3,0,2,0,3,2,2,2,2,3,3,4.556037857710702,1941
0,1,0,3,2,3,2,1,1,0,3,0,4.495198229379282,1981
2,2,3,2,2,1,1,1,3,1,1,0,7.9808629231787,2027
2,1,2,2,0,2,2,2,0,2,1,3,1.920922587269792,2082
3,2,2,0,0,1,0,0,0,1,3,0,4.580445801612529,2465
2,1,3,0,2,1,1,3,0,1,3,3,7.103204145344396,2534
0,3,2,1,2,3,3,0,1,0,0,3,1.8652294275593675,2629
2,2,3,3,0,1,1,2,1,0,0,0,1.8480002906874888,2701
3,0,1,0,2,2,3,1,1,1,2,0,4.698348349141715,2766
3,3,2,0,3,0,1,0,3,1,2,3,7.180737175826641,2828
1,3,0,2,3,3,0,0,1,0,1,2,2.0630629664627924,2869
2,1,0,1,3,3,3,2,3,2,2,3,4.470958065335669,2914
3,2,0,3,2,1,1,0,3,0,3,2,4.705525241612875,3200
0,2,2,3,2,1,3,2,3,1,3,1,7.2625736614092755,3277
1,2,1,3,2,1,1,0,0,1,2,1,4.650430573464205,3359
1,3,3,2,0,2,0,2,2,0,0,2,4.703383633247818,3450
2,0,1,2,3,1,3,1,2,3,0,2,1.5486541567237329,3492
2,1,0,3,0,1,2,0,1,3,2,3,1.3009954333756133,3532
2,1,3,0,2,1,3,1,0,1,0,2,7.459271059471104,3572
3,3,0,1,1,0,1,1,2,1,1,3,1.3311464229014012,3615
0,3,3,0,3,2,3,0,0,1,1,3,2.2245740908927285,3654
0,1,1,0,1,3,3,2,0,1,3,0,1.7015464657791413,3849
1,3,2,1,1,0,1,3,3,2,0,0,1.445277003112661,3889
0,2,2,0,1,3,0,1,0,2,2,0,7.670736127105082,3926
3,1,1,2,0,0,3,1,3,2,0,2,4.378903470052889,3966
0,2,0,2,2,0,2,1,2,0,1,1,9.959059135265921,4002
0,3,1,0,0,0,2,3,3,2,3,0,7.906203330067226,4038
3,2,1,3,3,0,0,1,2,0,0,3,4.51386504221594,4075
0,1,3,2,3,3,2,3,2,3,3,0,4.387518038488829,4118
0,2,3,2,3,2,0,0,2,3,3,0,4.500943189562031,4315
1,3,3,1,0,3,3,2,2,1,2,1,4.640210131384262,4359
3,0,0,1,1,1,0,0,3,3,3,0,1.8369425787633111,4399
3,1,1,0,2,2,0,0,2,0,3,1,4.499505513597253,4448
2,1,3,0,2,0,1,1,1,2,3,0,1.4352266732707315,4567
3,1,2,2,2,1,3,2,1,2,0,3,7.81718612289585,4644
3,0,0,2,2,3,3,2,2,1,2,3,4.795444807848984,4725
0,0,1,0,3,3,1,1,0,3,1,3,1.6067862129838077,4834
1,3,3,3,1,0,1,1,2,2,3,2,1.8225849647034118,5188
2,3,0,1,2,2,0,1,1,2,1,2,4.650968222744048,5228
0,2,0,0,2,1,0,3,3,0,2,3,7.662121558669144,5265
0,2,0,2,0,3,3,3,3,1,3,3,4.594265766392586,5305
1,2,3,3,0,2,3,0,3,0,0,3,9.959059135265921,5357
2,1,2,3,3,2,0,3,2,3,0,2,1.8225849647034118,5430
2,3,2,0,1,0,1,3,3,3,0,0,4.750033845198562,5499
3,1,1,0,0,0,0,1,3,2,0,0,4.5287583909968925,5560
1,2,3,0,2,0,2,3,3,2,2,0,4.507221969907044,5628
2,2,0,3,3,3,1,1,0,0,1,0,1.5587044865656623,5768
