x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,9.959059135265921,93
1,0,0,2,1,2,3,1,2,0,3,2,1.3806677398431153,114
3,1,2,2,3,3,1,1,3,0,2,0,-0.9872241743066847,139
0,0,2,1,2,1,2,0,0,3,3,0,-0.5261079389864393,158
3,3,1,0,3,2,0,0,3,0,0,3,1.4352266732707315,179
1,1,3,3,1,3,3,1,0,1,3,1,1.3627331738331796,204
2,3,3,1,2,3,1,0,3,3,2,0,1.3594953186973335,228
2,1,1,2,2,3,3,3,1,2,3,2,-1.1932439023223076,449
2,3,1,3,0,2,1,2,2,3,0,0,4.221631003522661,471
0,0,0,2,0,0,0,2,3,1,1,2,1.3566237958853542,489
1,3,1,3,2,3,1,2,3,0,2,3,1.4808070383183416,514
0,0,3,3,3,2,2,0,3,2,2,0,1.6728312376593437,536
3,2,0,0,0,3,1,3,1,0,1,2,-1.1932439023223078,558
0,2,0,0,3,0,3,2,0,0,2,2,-1.860379865658176,576
2,2,0,2,1,3,3,0,0,3,3,2,4.066566857116962,599
3,3,0,2,3,0,1,3,0,1,0,0,-1.1932439023223078,620
0,3,0,2,3,2,1,0,3,1,0,0,3.9301714381067105,642
0,3,2,0,1,3,0,0,1,1,3,2,4.673402755960043,664
2,0,2,1,0,2,1,0,2,3,2,0,4.118258096850176,684
0,2,3,0,2,0,1,1,0,2,1,3,-0.5261079389864393,704
2,2,3,1,3,2,2,0,2,2,1,1,-2.0082656228549345,727
1,0,3,2,0,0,2,1,1,1,2,3,4.152714456035145,749
1,2,3,3,0,0,0,0,1,1,3,0,1.2844693932619935,769
3,3,3,1,1,2,1,0,0,2,2,0,3.9976541387470252,791
3,0,2,2,1,0,2,0,3,2,1,2,4.798313998281165,813
3,2,1,3,3,1,0,1,1,1,2,1,1.1243982771766352,995
0,0,0,2,0,3,1,3,0,0,3,1,4.09815360804874,1013
2,3,2,2,1,0,1,1,1,0,1,2,-1.7124941084614174,1035
0,1,3,3,3,1,3,0,0,3,1,2,1.3839051771579516,1058
3,2,0,1,3,3,3,0,1,3,1,1,1.3508807502613942,1082
2,2,0,3,3,0,0,3,1,0,1,2,1.4154919280897296,1103
1,0,2,2,3,1,0,3,1,3,0,2,1.3264728063595663,1126
1,3,2,1,2,0,1,2,3,0,0,3,1.3623668415093138,1148
3,2,1,3,2,3,3,0,0,3,2,0,4.804059376284924,1170
1,2,0,3,0,2,3,1,2,1,1,0,1.5497235858058571,1192
3,2,0,0,1,1,0,3,0,1,1,1,1.3221655221415964,1214
0,0,3,2,2,0,3,3,1,2,2,2,4.006264878065386,1235
0,1,1,3,1,0,2,2,0,3,3,0,1.545782633911753,1256
0,1,3,3,3,1,1,1,1,3,3,2,-1.3992636303379304,1281
3,3,1,1,1,3,1,2,2,0,3,0,1.6157666959226036,1305
2,3,0,0,2,3,2,0,1,3,1,0,1.2948860554277883,1327
3,3,2,3,2,2,3,1,0,3,1,0,-1.860379865658176,1505
3,3,0,1,1,0,1,0,0,1,1,0,-1.860379865658176,1526
2,0,1,1,0,0,0,0,2,3,1,3,4.065133010269761,1545
2,3,1,2,1,1,1,2,1,2,3,1,1.3393965735722644,1570
3,1,0,1,0,1,0,2,1,1,0,1,1.5195725962800688,1593
1,3,0,3,1,1,1,1,2,0,1,2,-0.9872241743066847,1617
1,0,2,2,3,1,1,3,0,2,2,1,4.059388050087012,1640
3,2,2,0,2,3,3,0,1,0,2,3,1.5856157063968157,1663
1,1,0,3,0,2,1,1,3,1,0,0,1.1746499263862815,1684
0,2,2,3,2,3,1,1,1,3,0,0,1.5784388139256553,1707
1,0,0,2,1,3,1,0,3,0,2,3,4.006266792624175,1729
0,2,0,3,1,1,3,0,1,1,3,2,-0.9872241743066847,1752
2,3,1,1,1,2,2,0,2,0,1,2,1.5597720010889973,1774
3,0,2,3,0,1,2,3,3,2,1,0,1.4133262522368166,1797
0,0,0,0,3,1,2,3,2,2,1,2,1.6530964924783407,1817
2,2,3,0,3,2,2,2,1,3,3,3,4.46377925830572,1841
0,2,0,3,1,2,2,0,2,2,3,0,4.660480903306134,1861
2,2,3,1,2,0,2,3,3,1,1,3,1.4639419013905302,2038
0,1,3,0,0,3,1,1,3,3,3,3,1.5141935506001765,2061
3,3,0,2,3,2,0,2,0,1,1,1,-0.5261079389864393,2084
0,3,2,0,2,2,1,0,3,3,0,2,4.132611881792497,2105
1,3,0,2,3,3,1,0,1,0,1,1,-1.1932439023223076,2129
3,0,1,2,1,2,3,1,3,1,2,1,1.4438412417066713,2155
2,0,2,2,0,0,3,0,1,2,1,3,-1.1932439023223076,2174
2,3,3,2,1,0,0,1,1,3,3,1,4.8227219421829925,2198
0,3,1,1,2,3,1,2,3,0,1,0,1.482606799668399,2220
2,2,0,0,1,2,2,0,2,3,1,0,1.4937269764134615,2240
2,3,2,1,0,1,0,1,3,2,2,0,1.2973912459159023,2263
0,0,3,1,0,2,0,0,0,0,3,1,-1.8603798656581758,2278
2,0,0,2,3,3,2,0,3,1,0,3,9.959059135265921,2300
2,3,2,1,0,1,3,3,1,0,1,2,1.6258189403233219,2323
3,2,0,3,3,0,3,2,3,1,0,3,1.3548240345352969,2346
1,3,2,0,3,1,3,0,1,2,0,2,3.9545774674497487,2369
1,1,1,0,3,0,3,3,1,3,3,0,-2.0082656228549345,2392
0,1,0,3,0,3,0,0,1,0,1,3,1.396825115253071,2410
3,2,2,1,3,2,2,0,0,0,1,2,1.3824694157519615,2431
2,2,0,0,1,1,3,0,1,3,0,3,-1.1932439023223076,2453
2,3,2,3,1,2,0,0,3,0,3,1,1.2776588331146985,2626
0,0,2,3,0,0,1,1,1,1,3,1,1.4711207084204794,2646
0,3,2,0,0,3,3,0,1,0,1,1,4.047903873397882,2666
0,2,0,2,0,2,2,1,3,3,1,3,1.4352266732707315,2687
2,1,1,1,0,2,1,3,3,0,2,1,1.6085898034514432,2710
2,3,1,0,2,3,0,2,3,0,2,1,4.08236023258285,2732
3,3,0,0,1,0,0,3,1,2,2,3,1.2988270073218924,2754
1,0,2,0,3,0,3,2,1,1,0,0,1.330782005136325,2775
3,2,3,0,1,1,1,1,1,2,3,0,-1.860379865658176,2800
2,3,3,0,3,3,3,2,1,3,1,0,1.5497216712470678,2824
1,3,3,3,2,3,2,0,0,3,3,3,1.2819642027738791,2848
1,1,1,1,3,2,1,1,2,2,0,2,3.991909178564276,2873
2,0,0,1,3,0,3,2,1,3,2,1,1.5683865695249366,2896
3,1,2,0,2,0,0,3,0,3,0,1,1.3792319784371256,2916
1,3,2,2,3,0,1,3,1,0,1,0,1.415126013586873,2939
3,3,1,1,1,2,3,3,3,1,3,1,1.5425447787759075,2966
1,0,0,0,2,0,3,2,3,0,1,3,-1.3992636303379304,2986
2,1,0,1,2,1,3,1,2,1,2,1,-1.8603798656581758,3010
1,3,0,3,3,0,3,3,2,3,1,3,1.17965881062473,3186
0,3,1,0,1,0,2,3,2,1,0,3,1.1674711193563323,3207
1,2,1,0,0,2,1,2,2,0,1,3,4.063697248863771,3227
0,2,2,3,1,1,3,3,3,2,1,3,4.643251766434256,3252
3,2,0,2,0,3,3,1,0,0,2,3,1.802055925695812,3272
1,1,2,1,0,1,2,2,1,2,3,2,1.5009076980022005,3297
0,0,2,1,2,3,3,1,1,2,0,0,1.6057182806394634,3318
1,0,2,0,0,3,1,2,1,1,2,1,1.3892823082790546,3342
0,2,2,1,1,0,1,1,0,3,1,2,1.4251763434288025,3364
3,0,0,2,3,2,3,1,1,3,2,2,4.030674736526004,3388
2,1,1,0,3,3,1,2,2,3,1,2,1.2564883265277058,3413
3,2,2,0,3,0,2,0,3,1,0,1,1.608587888892654,3434
3,3,1,0,2,2,1,2,3,1,1,3,9.959059135265921,3460
0,3,0,3,3,2,2,3,2,0,3,1,1.4912213681043383,3482
1,2,3,1,1,2,2,1,0,2,0,1,1.2776588331146985,3505
2,3,1,2,3,1,1,0,1,2,3,0,1.5701905778135814,3529
1,0,3,3,2,1,0,2,2,0,0,0,1.3609329946621134,3708
2,3,0,2,3,3,2,3,3,0,1,2,1.3078098226404868,3733
2,0,3,1,0,2,0,1,0,1,0,1,-1.1932439023223078,3751
3,1,3,3,2,0,1,1,2,3,3,3,-1.860379865658176,3776
3,3,2,2,1,2,2,0,1,2,1,0,1.521008357686059,3799
2,0,1,3,3,0,2,0,2,3,2,0,1.5185008348181464,3819
0,1,1,2,0,2,1,1,0,2,1,3,3.9287337621419316,3840
0,2,3,2,0,0,0,2,3,0,3,1,-1.1932439023223076,3858
1,1,1,0,2,1,1,2,0,3,0,0,1.4653776627965198,3881
0,3,3,1,1,3,0,1,2,3,1,0,-1.1932439023223076,3904
1,0,1,3,0,3,2,0,3,1,3,2,1.2184243685864578,3927
1,0,3,2,3,0,3,3,1,1,3,0,1.2787263476380335,3950
0,1,0,1,1,2,1,0,0,1,1,1,1.6469875323515253,3972
