{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.836446514916096,194
0,0,0,2,3,3,3,3,0,0,2,0,-1.8738374530331388,201
3,3,2,3,0,1,3,3,0,0,3,2,-1.9768463597615555,209
2,3,2,0,2,3,1,0,1,3,0,3,-1.873839367591928,218
0,0,3,2,0,2,0,3,2,1,1,0,-1.3992636303379307,224
0,0,0,3,2,2,0,0,0,0,0,1,-1.8603798656581758,229
1,1,0,1,0,3,3,0,3,3,1,0,-1.1932439023223078,238
1,3,0,3,0,2,1,3,0,2,3,0,-1.8738374530331388,245
2,1,3,2,0,0,3,0,2,0,1,3,-2.348413190287136,253
3,0,3,1,2,2,3,2,2,0,0,0,-2.348411275728347,260
0,0,1,3,2,2,2,2,1,0,0,3,-2.348411275728347,267
3,1,1,3,0,1,1,0,1,3,2,3,-1.873839367591928,277
3,0,1,2,3,2,0,3,2,3,3,1,-1.5333914697545092,286
2,1,1,3,0,1,2,3,2,2,3,0,-2.3484112757283473,294
0,2,1,2,2,0,0,2,1,3,1,0,-1.873839367591928,302
1,1,0,3,2,0,1,0,2,3,1,3,-1.9187143035014806,310
1,3,2,3,3,3,2,0,3,3,0,1,-1.770828546304722,320
0,2,1,2,1,2,3,2,0,3,2,2,-1.8738374530331388,328
0,3,2,2,1,3,2,0,3,0,1,2,-1.8738374530331388,337
0,1,2,0,2,2,1,0,2,1,1,3,-2.836446514916096,345
2,3,2,0,2,3,0,2,1,2,0,1,-1.3992636303379307,353
3,3,3,0,2,2,3,1,3,3,2,0,-1.860379865658176,362
1,1,3,1,3,2,1,3,3,3,2,3,-1.770828546304722,373
3,0,3,3,1,1,0,1,0,1,0,0,-1.860379865658176,381
3,1,0,1,3,0,3,0,1,1,0,1,-1.6678196395763052,389
3,1,0,0,0,2,0,3,2,1,0,0,-1.8738374530331388,396
1,3,1,2,3,0,1,3,0,1,2,3,-1.9768463597615555,406
2,2,3,1,2,2,2,2,2,3,3,2,-1.3992636303379307,415
3,1,2,0,3,2,2,1,0,2,2,0,-2.348413190287136,424
0,1,1,0,1,2,1,3,0,0,2,2,-1.6678196395763052,432
1,3,2,2,2,0,2,2,3,1,1,1,-2.836446514916096,441
1,2,0,2,1,0,2,1,1,0,1,2,-1.667817725017516,450
2,1,2,0,1,0,3,1,1,1,1,2,-1.5648107328478884,460
3,0,3,1,0,2,1,1,2,3,1,2,-1.8289644316823754,468
1,0,1,0,2,2,0,3,2,1,1,0,-1.667817725017516,476
1,0,3,2,3,3,3,0,0,2,1,0,-1.667817725017516,484
0,1,2,1,0,2,1,3,2,3,3,1,-0.5261079389864396,493
2,2,0,1,1,0,3,2,0,2,0,1,-2.0082656228549345,500
0,2,0,0,1,1,0,0,3,1,3,0,-1.8603798656581763,507
2,1,2,0,1,0,3,1,2,1,2,2,-1.9187143035014806,516
2,0,2,0,1,3,3,0,0,3,2,0,-1.1932439023223078,523
1,2,0,1,3,3,0,1,3,3,1,3,-1.873839367591928,533
1,2,3,0,3,2,2,0,1,3,3,0,-1.667817725017516,542
3,2,1,1,2,2,0,3,2,0,1,0,-1.1932439023223078,549
3,3,3,3,1,0,2,2,1,2,3,0,-2.3484151048459254,559
1,2,0,3,0,0,1,3,2,2,1,0,-2.348413190287136,566
0,2,2,1,2,3,0,1,1,1,0,0,-1.667817725017516,574
2,0,2,3,1,1,1,2,3,1,2,3,-2.348413190287136,584
3,0,0,1,0,1,1,2,0,0,1,1,-1.8738374530331388,591
0,1,1,1,2,3,3,0,1,2,1,0,-1.770828546304722,600
1,0,1,1,0,2,1,0,3,1,1,1,-2.348413190287136,608
1,2,1,1,2,2,2,3,1,0,2,1,-1.8603798656581763,617
1,0,2,2,0,2,1,2,2,0,2,1,-1.1932439023223078,625
2,3,2,0,3,3,3,1,1,3,2,2,-1.6229427891079633,636
2,2,3,3,2,2,2,3,3,0,1,2,-1.1932439023223078,649
2,1,3,1,1,2,3,3,0,1,1,3,-0.9872241743066851,664
0,2,0,3,3,2,2,2,2,3,3,2,-1.6678196395763052,679
1,3,1,3,3,3,3,2,2,3,3,1,-1.8291629841480266,716
1,2,3,3,1,3,2,3,2,1,1,1,-1.860379865658176,754
1,1,3,2,2,1,1,1,3,0,1,2,-1.8738374530331388,784
0,0,3,1,0,2,1,2,1,0,3,2,-1.1932439023223078,797
1,0,3,0,2,2,1,3,2,1,1,1,-1.667817725017516,821
1,1,0,2,1,3,2,3,1,1,2,1,-1.667817725017516,864
3,1,0,2,1,0,0,3,3,3,3,0,-1.770828546304722,892
3,2,0,0,2,3,3,1,2,2,1,3,-1.873839367591928,918
1,1,0,1,1,3,3,1,0,1,3,2,-1.9187143035014806,947
2,2,0,1,0,1,3,0,1,2,1,3,-1.770828546304722,985
0,2,1,1,2,3,0,0,0,0,1,2,-0.9872241743066847,1006
2,2,0,2,3,2,3,0,1,3,3,1,-1.770828546304722,1042
2,3,3,1,3,1,2,1,2,0,1,3,-1.770828546304722,1070
