x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,262
3,1,2,1,2,1,3,0,1,1,3,0,2.4194496046820477,335
1,3,1,3,3,3,3,0,0,2,2,1,3.4747912249658883,407
1,0,3,1,2,0,3,1,1,0,0,1,2.324621365376869,524
0,2,0,1,0,0,2,0,0,2,1,0,5.664220143616711,763
0,3,1,3,3,3,0,1,2,0,0,0,4.998529808366218,826
2,2,1,0,2,2,3,2,2,3,0,0,2.3396734668538812,896
2,3,0,3,2,2,1,0,1,1,3,3,3.458986518415025,974
3,2,0,1,3,1,3,3,2,1,3,0,3.506400638067615,1050
2,3,1,2,0,3,0,2,3,1,1,3,5.107191630147903,1138
1,3,3,0,1,1,2,1,3,3,3,1,1.7618620768818567,1223
0,2,1,0,3,0,3,1,1,2,0,0,3.4559760981196224,1345
2,0,2,1,1,1,0,3,0,1,3,3,3.534247025800088,1385
2,3,3,3,3,2,0,1,3,2,1,0,2.35020993788779,1583
3,2,1,3,3,3,3,1,0,2,0,3,3.505648032993764,1625
3,3,3,0,0,3,3,1,2,2,2,0,3.261239443247791,1665
0,2,3,0,2,2,3,2,0,3,0,1,2.356983383552446,1703
1,2,0,3,1,2,2,2,1,2,2,2,6.6364763037363605,1747
0,1,2,2,1,1,3,1,1,1,0,0,1.9307323045715923,1791
1,1,1,3,0,0,1,2,1,2,0,0,2.3487047277400888,1831
0,0,3,1,3,0,0,3,3,1,0,1,3.4775237905901166,1870
2,0,0,1,1,2,3,2,3,0,0,1,1.7806772037281222,1908
2,3,0,0,0,0,0,0,2,3,1,2,3.4043242026951037,2165
2,3,2,1,0,1,3,1,2,2,1,3,4.524112004658924,2237
1,0,2,0,1,3,1,3,3,3,3,0,2.3840771662110685,2310
3,2,0,1,1,1,2,3,2,0,1,3,4.6001251171178374,2392
0,1,3,2,0,2,2,1,2,1,2,0,2.37429330025101,2511
3,3,1,2,2,3,2,3,2,2,3,0,0.2670003409590258,2573
1,1,0,2,1,1,3,1,2,3,1,0,2.3697776698079065,2726
3,0,3,3,1,3,2,3,1,3,0,2,3.546288706981698,2798
1,0,1,2,3,2,1,1,2,2,0,2,3.467265174227382,2861
1,1,1,1,3,0,3,3,1,0,2,0,4.570020914163813,3079
2,0,2,0,2,3,2,1,3,1,1,2,1.7618620768818567,3195
3,0,2,2,1,2,0,1,3,3,3,2,3.4273771053132984,3270
2,2,2,0,2,0,1,3,2,2,0,2,1.2893222274158207,3337
3,1,1,0,2,2,3,0,0,3,1,3,2.3765511154725623,3412
2,0,1,2,1,3,3,2,2,3,3,0,4.53088545032358,3524
0,1,1,1,0,3,0,0,3,1,3,0,1.749067790626396,3566
3,0,2,3,2,1,1,2,2,2,1,2,1.7189635876723708,3610
1,3,0,1,0,3,3,3,1,0,1,0,3.432645340830253,3652
0,2,2,2,1,0,2,2,2,3,2,1,3.498121982255258,3695
1,1,0,1,0,1,0,2,0,3,1,0,3.513926688806121,3899
3,3,3,0,3,2,1,1,1,2,2,2,3.5214527395446273,3945
3,3,0,2,1,1,2,1,3,3,0,0,4.939826612605868,3993
2,0,1,2,1,3,1,3,0,0,2,0,3.498121982255258,4033
2,2,1,0,0,0,1,0,1,3,2,3,3.4657599640796812,4072
3,2,3,2,0,0,0,1,1,3,3,3,2.342683887149284,4113
1,1,0,0,3,0,0,0,1,1,2,2,2.3863349814326202,4155
1,3,2,3,1,2,3,2,1,0,0,1,3.472811264415511,4218
0,2,0,0,2,3,3,0,0,3,3,1,1.2893222274158207,4608
0,1,1,1,0,0,2,3,2,0,2,2,2.384829771284919,4672
1,3,0,0,1,0,1,2,1,1,1,0,2.3976240575403795,4743
3,3,0,0,1,0,1,2,1,2,3,3,1.7964819102789855,4822
2,2,3,1,3,3,2,0,0,1,1,3,2.3697776698079065,4910
3,1,3,2,3,2,1,3,1,0,1,2,5.150842724431239,4965
3,2,3,3,1,3,1,3,2,3,0,0,0.2670003409590258,5010
0,2,3,0,1,0,2,2,3,2,2,1,3.6064971128897483,5050
2,1,0,2,2,2,2,0,1,0,1,3,5.154605749800492,5293
3,1,3,2,3,2,3,3,0,3,1,2,2.0127662576213106,5373
3,0,1,2,3,1,0,1,3,0,1,3,1.7844402290973753,5446
1,2,0,0,3,2,1,3,3,0,3,0,2.35020993788779,5564
2,3,3,3,3,1,2,3,3,1,1,1,1.2893222274158207,5670
3,0,0,2,3,2,2,2,3,0,3,0,3.490873786187926,5711
2,0,3,3,1,2,3,1,0,2,2,0,3.3847564707749873,5751
1,3,3,0,1,0,2,0,2,2,3,2,1.9518052466394098,5793
3,1,3,3,1,3,1,3,2,1,2,2,1.7716459428419147,5842
3,3,0,1,2,2,0,2,1,2,1,0,2.3660146444386534,6049
2,2,2,3,2,0,1,2,2,0,0,1,3.4592643730861994,6087
0,3,3,2,0,0,1,1,3,0,3,1,3.461244333636577,6127
0,0,0,3,0,1,1,1,1,3,1,2,5.110954655517156,6168
1,0,1,3,2,0,2,0,3,2,1,0,4.52034897928967,6207
2,3,3,1,0,2,2,3,0,0,0,2,2.3675198545863543,6245
1,3,2,1,1,3,0,2,0,1,0,2,3.422108869796345,6290
2,0,3,2,0,3,1,2,2,1,2,2,3.443459666535336,6350
0,2,3,2,0,3,1,1,0,0,0,0,4.50755469303421,6408
2,1,3,2,1,2,3,3,3,1,3,3,3.458986518415025,6706
2,1,3,3,3,3,3,2,0,1,0,3,3.457481308267324,6857
3,0,3,1,2,2,1,2,3,2,2,1,1.2893222274158207,7028
3,0,1,3,1,1,1,2,0,0,3,1,1.9141749929468783,7070
3,0,2,2,2,0,3,1,3,0,0,1,3.5021628622956853,7109
1,3,2,2,2,1,1,3,0,1,0,0,3.4800594604828428,7153
0,2,2,1,3,1,2,2,3,3,2,2,1.2893222274158207,7201
3,1,3,2,1,1,0,1,0,1,2,1,1.900628101617567,7246
0,3,2,1,0,3,2,0,2,1,3,2,2.3818193509895162,7311
0,0,0,0,0,2,3,0,1,1,1,1,5.121491126551065,7701
2,1,3,2,1,0,0,3,3,2,3,3,3.553814757720205,7746
1,1,3,0,2,0,2,2,0,1,0,3,4.5722787293853635,7785
