x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,93
2,3,3,3,0,0,0,3,2,2,2,0,2.922568407504785,123
2,0,1,3,1,0,2,2,2,0,0,3,3.4293570658636763,155
2,3,1,2,1,2,2,3,0,3,3,3,1.7821824138758235,552
0,0,1,1,0,2,0,3,1,0,0,2,0.6937261703425556,593
0,1,2,2,2,2,0,2,3,2,3,3,1.7227266130416239,622
0,3,0,0,3,0,0,3,3,3,0,2,0.09813011326929036,642
0,1,0,2,0,1,0,3,0,2,0,2,5.664220143616711,660
1,3,0,3,1,2,0,0,2,2,3,3,1.7106849318600141,683
0,3,3,2,3,0,3,0,1,0,0,3,1.787450649392778,703
2,1,3,2,0,2,1,3,2,0,1,0,2.8962272299200134,724
3,1,0,1,2,0,1,3,3,0,1,0,3.4933284971409795,745
2,2,3,3,0,3,1,1,0,3,3,2,0.6937261703425556,767
3,3,2,0,1,0,1,0,0,1,0,3,5.664220143616711,788
3,1,3,2,3,2,3,1,3,3,0,0,0.09813011326929036,812
0,3,1,0,2,2,1,2,2,3,3,3,0.09813011326929033,834
3,1,2,1,3,0,2,3,3,2,0,1,0.6937261703425556,858
2,2,3,0,0,3,0,0,3,1,3,3,0.6937261703425556,879
1,1,0,0,2,0,0,3,1,2,1,3,1.7663777073249602,900
3,2,1,2,2,1,0,0,2,3,2,0,3.474513370294714,923
0,2,2,3,1,2,1,1,2,0,0,3,-0.07074011442044512,1101
1,3,3,1,2,2,1,0,2,1,3,3,1.7573464464387527,1126
0,2,2,1,1,0,2,3,0,1,0,1,1.8288439284545626,1146
2,1,3,3,3,3,1,2,1,1,1,0,1.838627794414621,1172
0,0,3,2,2,3,2,3,3,2,0,0,1.7626146819557071,1193
1,0,0,1,2,2,0,2,0,3,0,0,1.5967548745613742,1217
1,1,1,0,2,3,0,0,0,0,0,0,0.09813011326929036,1246
0,2,3,3,2,1,1,1,1,3,3,0,1.8408856096361728,1284
