{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,107
2,0,0,3,0,0,0,3,3,0,3,1,4.5617422583514555,143
3,2,1,2,2,0,0,1,3,2,2,3,3.4652852136770047,186
2,2,3,1,0,0,0,0,1,2,0,1,4.536906290914384,224
3,2,0,1,3,0,1,2,3,2,1,3,5.217824576003945,269
1,0,1,0,3,0,0,2,2,0,3,3,1.9804042394457337,307
2,1,0,2,2,1,1,1,3,0,3,1,2.3366630465584786,351
2,2,3,3,1,1,3,3,3,1,0,1,1.9909407104796426,585
3,3,1,1,0,0,3,2,1,3,0,3,2.390850611875724,636
0,1,1,3,1,3,2,3,1,1,1,1,3.443459666535336,713
1,3,1,2,0,3,2,3,2,2,0,3,6.6364763037363605,862
2,3,0,1,3,2,2,1,3,0,2,1,2.3735406951771596,933
0,1,1,3,0,2,3,1,2,1,0,0,3.443459666535336,998
1,3,0,0,1,1,3,3,3,0,2,1,2.3125796841952586,1071
3,2,3,2,1,3,0,3,2,0,3,1,3.483822485852096,1176
1,3,1,3,2,3,2,0,3,0,0,0,4.629476714998012,1309
3,2,0,0,0,2,0,3,2,2,3,0,2.3532203581831928,1529
3,1,1,2,1,3,0,2,0,0,3,2,3.640373177689047,1574
1,3,1,3,3,3,0,3,3,0,2,2,4.5527109974652475,1652
0,3,0,1,3,0,3,3,2,1,1,0,2.3584885937001467,1723
1,1,1,3,0,1,3,1,0,2,3,0,3.4687703843750834,1804
2,2,0,1,0,2,2,3,2,2,0,2,3.490121181114075,1934
2,1,3,3,2,1,3,2,0,1,0,1,4.545937551800592,2063
3,2,2,0,1,1,1,3,1,1,0,0,4.54292713150519,2138
1,2,0,1,3,0,2,0,2,3,1,1,0.2670003409590258,2338
2,0,2,3,2,1,0,1,1,3,0,2,3.4785542503351414,2381
1,0,3,1,2,2,2,1,0,3,3,1,1.7513256058479478,2424
0,2,1,3,0,1,3,3,1,1,0,3,4.9563839242305825,2467
2,1,3,2,3,0,2,0,1,3,1,2,1.2893222274158207,2511
1,3,2,1,1,3,2,3,3,1,2,0,2.3577359886262963,2560
0,0,2,0,2,1,2,0,0,3,0,2,1.2893222274158207,2597
2,0,1,2,2,2,1,2,1,2,2,0,2.3863349814326202,2639
3,2,2,2,0,2,0,3,3,1,3,1,3.4552234930457715,2684
0,0,3,0,3,3,2,0,3,2,2,1,4.589588646083929,2957
3,2,0,1,3,2,1,1,3,2,3,1,2.393108427097276,3067
0,1,3,0,3,0,0,2,1,2,3,0,2.390850611875724,3131
2,2,3,3,2,1,1,0,0,0,1,0,4.540669316283638,3207
0,0,2,2,0,1,2,3,0,2,2,0,4.5534636025390975,3307
3,1,2,0,3,2,0,3,2,1,0,2,2.346446912518537,3442
1,0,2,2,3,1,1,0,3,0,3,0,2.3291369958199724,3484
2,0,1,1,1,3,2,3,2,2,3,0,3.4665125691535312,3526
1,2,0,2,1,0,1,1,2,3,0,1,5.006055859104724,3569
2,0,3,3,0,2,2,0,3,3,2,1,3.4446870220118635,3790
3,2,2,3,0,1,3,2,2,1,3,2,6.6364763037363605,3869
1,2,1,2,1,3,2,2,3,0,2,3,2.392355822023425,3949
2,0,1,1,1,1,3,3,2,1,1,3,1.819812667568355,4055
2,0,1,0,2,2,2,0,0,2,2,3,3.4291601701321746,4152
3,0,1,3,3,1,2,2,2,1,2,1,4.8073681196081575,4236
0,1,2,2,3,0,0,0,2,3,1,0,2.4329964960113593,4275
0,0,2,2,3,2,1,0,3,1,1,1,1.80175014579594,4316
1,0,2,2,0,2,2,3,0,0,2,0,2.3961188473926787,4353
2,3,1,2,0,3,3,0,0,1,1,1,2.392355822023425,4548
2,3,2,2,3,0,3,1,2,0,0,1,5.146327093988136,4589
0,2,2,0,3,1,0,2,2,1,0,2,4.645281421548875,4630
2,1,1,2,1,0,1,1,1,0,2,1,3.310911378121933,4676
1,1,3,1,0,2,3,3,3,2,0,1,3.412325003836286,4720
0,2,2,2,2,2,3,2,0,3,1,2,2.390850611875724,4762
0,1,2,2,3,3,1,1,3,1,1,1,5.211051130339289,4808
0,3,0,3,1,1,2,0,2,1,3,1,3.5116688735845694,4862
2,1,0,1,0,0,2,1,3,3,1,3,2.3818193509895162,4960
3,0,0,2,2,1,2,0,3,1,2,3,3.487585511221349,5276
0,1,1,1,2,0,1,1,2,1,2,1,3.4735638694893614,5345
2,2,1,0,0,3,3,1,3,3,3,3,3.40404634802393,5425
3,3,2,2,1,3,2,1,1,1,3,3,5.101923394630949,5589
1,0,0,1,1,0,0,2,3,0,2,0,6.6364763037363605,5627
1,0,3,3,1,3,2,1,1,1,0,3,1.8085235914605957,5672
2,2,2,0,0,1,1,1,2,3,3,3,4.497770827074151,5714
3,1,3,3,3,2,2,2,2,3,1,1,3.4996271924029596,5761
1,1,3,3,3,2,0,0,3,1,1,1,3.4349031560518055,6026
2,1,0,3,3,1,1,3,3,3,2,1,2.3630042241432507,6107
