x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,119
2,3,2,0,2,1,0,2,1,2,0,3,6.295744348503304,182
2,1,3,0,3,2,1,3,0,2,3,1,5.2245980216686005,244
3,3,3,3,0,0,2,2,0,1,3,2,5.165142220834401,514
0,0,3,3,1,3,1,2,2,3,2,3,4.0330348830177964,619
1,0,0,3,3,0,2,0,0,3,0,1,3.487307656550174,765
0,2,0,1,1,0,3,3,0,1,3,3,5.125254151920318,864
0,3,3,2,0,2,0,0,1,0,2,3,5.153100539652791,956
2,2,3,2,1,1,1,1,2,0,0,3,5.089881713449338,1058
0,1,3,0,2,0,1,2,0,3,3,3,1.2893222274158207,1383
3,2,0,0,1,0,1,1,3,2,2,2,4.075180767153432,1444
0,3,2,1,1,1,0,2,1,1,1,0,3.3154270085650364,1547
3,0,3,0,1,3,0,3,2,3,0,1,3.386924490580846,1650
3,2,3,2,0,1,3,3,2,2,2,2,5.189225583197621,1782
0,1,3,2,0,0,1,1,3,2,2,0,5.1591213802435965,2064
0,2,1,2,2,0,1,2,2,2,3,3,6.699229216013157,2122
2,2,1,1,0,1,1,0,2,3,2,0,6.765458462512013,2181
3,3,0,0,0,2,2,1,0,2,0,1,5.112459865664857,2244
2,0,2,1,3,0,0,0,1,3,2,2,6.6364763037363605,2314
3,3,0,3,3,3,0,1,3,3,2,0,3.98938378873446,2394
1,2,1,2,2,1,2,1,0,0,1,0,5.1967516339361275,2644
1,3,1,2,3,3,1,0,3,2,3,1,5.352074970296552,2799
0,1,2,0,3,2,3,1,3,3,2,1,5.294876984683904,2938
3,1,2,2,3,1,3,2,1,3,1,2,5.149337514283538,3081
3,0,2,3,3,2,3,0,1,0,0,2,5.009066279400127,3180
2,1,0,0,3,0,3,3,2,2,3,2,5.393468249358336,3534
1,1,1,1,0,3,1,2,0,2,3,2,5.148584909209688,3617
0,0,2,2,3,1,0,3,3,1,3,0,3.672735195864624,3723
2,0,0,0,2,0,3,0,2,2,0,3,6.744385520444196,3811
1,0,3,3,0,3,1,2,0,3,1,2,6.8399663648232245,3916
1,3,0,1,0,3,3,3,0,2,0,3,5.250473285326716,4082
3,0,3,1,1,1,3,3,3,2,1,2,6.873833593146504,4309
0,2,2,1,2,3,1,1,0,2,3,2,4.022498411983888,4370
0,1,3,3,0,2,1,3,3,0,1,2,5.2148141557085435,4431
2,3,0,2,3,1,3,2,2,2,0,1,3.2875806208325633,4496
0,2,3,1,1,2,1,0,1,1,0,2,5.3242285825640785,4558
0,2,2,3,3,1,1,1,1,1,1,2,5.149337514283538,4626
2,0,0,0,2,1,0,3,3,3,3,0,5.1041812098525,4883
1,2,0,2,2,3,2,0,1,0,0,1,6.697724005865457,4992
1,2,2,3,0,1,1,1,1,1,3,0,6.324343341309628,5197
2,2,0,2,2,3,2,1,1,2,2,0,5.160626590391297,5312
3,3,3,3,1,2,0,0,2,1,3,3,5.141058858471181,5491
2,2,1,3,0,1,3,3,3,3,2,0,5.17492608679446,5732
1,1,3,1,2,0,0,1,3,3,3,1,5.30240303542241,5841
0,2,0,1,2,1,3,3,1,0,1,3,5.035694148132093,5941
2,3,0,3,3,2,3,2,2,1,3,1,5.180946927385264,6097
1,0,3,0,0,3,1,2,1,3,2,1,5.107191630147902,6188
3,3,2,0,1,2,2,0,1,2,2,2,5.33777547389339,6254
3,1,1,2,1,0,1,3,2,0,1,2,5.070313981529222,6471
3,2,0,2,3,0,1,2,2,2,0,3,4.91724846039035,6532
2,0,0,3,0,2,1,1,2,1,0,2,6.2204838411182415,6589
2,1,2,0,1,2,2,3,0,2,0,3,5.0838608728585335,6651
3,3,2,2,1,3,0,2,1,1,3,0,5.205782894822335,6719
1,2,0,0,0,1,2,0,1,3,3,3,5.312186901382469,6784
3,3,0,0,2,2,1,2,0,2,0,2,5.141811463545031,7005
1,3,2,0,1,2,0,0,3,1,3,1,4.12108967665832,7110
1,3,1,0,3,0,3,3,2,3,1,3,5.152347934578941,7237
1,0,0,3,1,1,3,0,1,0,3,2,3.988631183660609,7384
3,1,2,2,0,3,3,2,1,1,3,2,5.134285412806525,7496
2,0,0,1,1,1,3,0,2,0,2,2,5.110202050443306,7594
2,0,2,1,1,1,1,2,1,0,0,2,5.0846134779323835,7870
3,2,3,1,2,0,2,3,2,2,1,3,4.030024462722394,7934
1,1,2,3,3,0,1,2,2,2,3,3,4.954878714082882,8027
2,3,2,2,0,3,3,1,2,3,3,3,6.258866699884623,8183
0,0,0,0,0,0,2,0,1,1,1,2,5.257712644918029,8308
1,1,1,1,2,1,2,3,2,0,0,2,5.227608441964003,8427
2,3,3,2,2,0,2,3,3,2,3,3,5.207288104970036,8654
1,0,1,0,1,1,0,0,0,0,3,0,5.132027597584973,8708
2,0,3,3,1,3,3,3,1,0,3,2,3.610268974735022,8772
2,3,0,1,3,0,0,0,0,3,3,1,5.0740770068984755,8830
2,2,3,3,1,0,2,1,2,2,1,0,3.4534404282268962,8889
3,3,2,1,0,2,3,0,2,3,3,1,4.9774568662984,8952
0,1,3,2,2,2,0,3,0,0,3,1,4.043571354051705,9188
2,1,1,1,3,0,3,2,0,2,3,1,5.177183902016011,9296
2,3,1,3,2,3,3,1,2,3,2,0,1.2893222274158207,9422
1,2,0,0,0,0,3,0,0,0,2,2,4.06163387582412,9600
1,2,3,3,3,1,0,0,3,1,3,2,4.055613035233316,9740
0,3,2,3,1,2,0,1,1,0,2,3,4.039808328682453,10044
3,0,2,2,0,3,2,2,3,2,2,2,6.974216759115832,10128
0,1,1,2,2,1,0,2,1,0,2,0,6.306280819537213,10232
0,1,2,2,3,3,2,0,2,1,1,0,5.108696840295604,10394
0,1,1,0,3,3,2,3,0,0,0,3,6.800830900982993,10555
3,3,1,3,1,0,1,0,3,3,0,3,6.252845859293818,10620
1,2,0,1,3,2,0,2,1,0,1,1,6.974216759115832,10841
3,0,2,1,2,3,0,2,0,1,2,1,6.759437621921208,10901
2,0,3,1,2,1,3,0,1,0,2,1,5.132027597584973,10960
0,0,1,0,2,2,3,1,1,0,2,3,6.2392989679645074,11016
1,3,1,3,1,2,3,1,1,3,2,0,5.125254151920318,11083
1,2,1,3,2,3,2,1,3,3,3,2,6.174574931613353,11151
0,0,3,1,2,2,3,0,2,0,1,3,5.664220143616711,11426
0,1,2,3,1,0,2,3,2,0,1,0,5.073324401824625,11522
0,0,3,3,2,3,1,1,1,2,0,2,5.208040710043887,11646
0,2,2,3,2,0,0,2,3,3,1,0,5.038704568427495,11790
1,3,0,3,2,0,2,3,0,0,0,2,5.143316673692732,11947
3,0,1,0,1,2,3,2,3,0,0,1,4.048086984494809,12005
2,0,2,0,3,3,0,3,3,1,1,0,6.974216759115832,12276
1,1,2,3,3,3,1,2,3,2,2,0,1.2893222274158207,12424
2,2,2,1,2,3,0,0,1,0,2,2,4.991756362701562,12542
3,1,3,0,1,2,3,3,3,2,0,3,4.94133182275357,12679
2,1,2,2,1,2,1,2,1,3,2,1,3.9780947126267003,12749
0,2,1,3,1,2,3,1,1,2,0,3,5.09213952867089,12811
2,3,2,0,3,2,0,1,0,1,3,2,5.309929086160916,13033
0,3,1,2,2,2,2,1,3,1,1,3,5.177183902016011,13099
2,1,1,1,0,2,0,0,1,1,1,1,5.171163061425206,13161
0,0,0,2,0,0,2,1,2,3,2,1,4.0232510170577385,13218
2,3,2,3,2,1,1,1,1,0,0,3,5.19976205423153,13281
0,0,2,1,1,2,1,0,2,0,2,2,3.4624716891131038,13338
0,2,3,2,3,1,0,0,3,0,0,1,4.066149506267224,13634
1,0,0,3,1,3,3,1,3,0,2,3,5.664220143616711,13768
1,1,0,2,2,2,3,0,1,2,3,3,5.171163061425206,13910
1,3,0,3,2,0,3,3,2,3,1,3,6.6364763037363605,14091
3,3,1,1,3,2,1,3,2,2,1,1,6.189627033090366,14156
3,1,2,0,2,3,1,2,2,2,3,3,6.715786527637871,14220
0,1,2,1,1,3,2,0,1,0,2,2,5.195999028862277,14540
0,0,0,1,1,0,2,1,0,0,0,0,3.610268974735022,14621
2,2,1,1,0,2,1,2,3,1,2,2,4.90595938428259,14800
1,0,2,2,1,1,1,2,3,3,2,3,5.035694148132093,14868
1,3,1,2,0,3,2,1,3,3,1,2,5.153100539652791,14935
2,0,0,2,2,1,3,1,3,3,3,3,5.173420876646759,14999
0,2,3,3,3,0,2,1,0,1,1,2,5.1636370106867,15216
2,1,0,0,1,1,1,0,3,0,3,1,5.052251459756807,15277
2,1,3,2,1,1,0,0,2,1,0,1,5.186215162902219,15340
3,2,2,2,2,0,3,1,3,3,3,1,4.011961940949979,15405
1,0,1,1,0,2,1,1,2,0,0,3,4.076685977301133,15461
0,2,0,0,0,0,2,2,0,2,0,2,5.664220143616711,15543
2,2,2,2,1,2,2,0,2,3,1,0,5.171915666499057,15904
0,1,1,3,0,0,1,3,2,1,3,3,1.2893222274158207,16015
3,3,0,0,2,3,0,1,3,2,3,0,5.182452137532966,16178
0,1,0,0,2,3,2,3,1,2,0,1,4.092490683851996,16248
3,0,3,2,2,1,0,3,3,3,1,2,4.142915223799989,16313
0,1,1,0,3,1,3,1,0,1,1,0,5.16438961576055,16551
0,1,2,2,2,1,3,2,2,3,2,1,6.232525522299851,16711
0,1,0,0,2,2,3,1,2,3,3,3,6.248330228850715,16807
2,1,0,3,2,1,2,1,2,0,1,3,4.139152198430735,16921
