{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.042996274540095,87
3,0,2,0,3,1,1,1,0,1,1,3,0.11064654485357661,97
2,0,3,2,2,1,3,0,1,1,1,1,0.6937261703425556,106
1,3,1,1,2,2,2,2,1,3,1,2,0.11064654485357661,116
1,2,1,3,2,2,3,1,2,0,1,1,0.6937261703425556,125
0,1,2,2,1,1,2,1,0,0,1,3,0.2670003409590258,134
1,0,2,2,3,2,2,2,2,3,0,0,0.29203320412759837,143
1,1,0,1,1,0,0,0,0,2,3,0,0.11064654485357661,150
3,3,0,0,0,0,0,3,1,0,0,0,0.11064654485357661,157
3,2,3,3,1,3,0,2,0,3,1,2,0.11064654485357661,167
3,1,0,1,0,3,2,0,2,2,2,2,0.11064654485357661,175
2,1,3,2,2,1,3,2,0,0,2,3,0.09813011326929033,184
0,2,2,2,3,0,2,3,1,2,3,0,0.11064654485357661,192
0,2,1,2,3,0,1,0,1,2,1,2,-0.05822368283615886,201
0,1,1,2,2,1,1,1,0,3,3,3,0.6937261703425556,210
3,3,2,3,0,3,3,1,2,1,2,1,-0.04570725125187261,220
1,2,2,0,2,1,0,2,0,3,1,2,0.12316297643786286,229
2,2,2,2,3,2,1,2,3,1,0,1,0.11064654485357661,239
2,1,3,3,2,2,0,1,0,1,2,1,0.09813011326929033,248
2,1,2,2,1,3,1,3,2,2,1,3,0.12316297643786286,258
2,3,2,1,0,2,1,1,2,0,0,3,-0.47243308063540235,266
3,1,3,2,1,1,3,0,2,1,3,1,0.2795167725433121,276
3,0,0,3,1,1,2,0,0,2,0,2,0.6937261703425556,283
3,1,0,3,0,0,3,0,1,1,1,2,0.11064654485357661,292
3,2,0,3,3,0,0,0,2,3,3,0,0.12316297643786286,299
0,0,3,3,2,2,2,3,2,3,2,0,-0.47243308063540235,307
3,2,2,2,1,2,0,1,2,3,2,0,0.11064654485357661,316
1,3,2,0,0,3,0,1,1,0,1,3,0.2795167725433121,325
0,1,0,3,1,2,1,3,3,2,2,3,0.11064654485357661,334
1,3,2,3,1,3,1,1,0,3,3,2,0.2795167725433121,344
2,0,3,1,1,2,3,2,1,0,3,1,0.11064654485357661,352
1,3,3,1,0,2,0,3,3,3,2,2,0.11064654485357661,362
3,2,1,2,3,1,2,0,1,1,0,3,0.6937261703425556,371
2,1,0,1,3,2,0,2,0,1,1,2,0.2795167725433121,380
0,1,2,3,2,3,1,1,1,3,2,3,0.6937261703425556,389
2,2,3,0,3,1,1,2,2,0,2,0,0.11064654485357661,398
2,3,0,0,0,1,1,1,1,3,0,0,-0.05822368283615886,405
1,1,2,1,3,2,2,1,0,3,1,1,0.11064654485357661,415
2,0,2,2,0,1,1,2,0,3,2,2,1.2893222274158207,423
3,3,2,2,1,3,1,0,0,1,0,2,0.6937261703425556,432
0,0,0,3,0,1,0,2,3,3,2,2,-0.47243308063540224,439
1,2,1,2,0,1,3,3,2,0,1,3,0.2795167725433121,448
0,3,3,3,1,1,0,3,2,0,0,1,0.11064654485357661,456
0,1,3,0,1,0,0,1,1,3,0,2,0.09813011326929036,464
3,0,3,1,1,3,3,3,0,3,0,2,0.2670003409590258,472
1,3,0,1,2,1,3,1,3,0,0,2,-0.05822368283615886,481
3,3,0,2,2,0,0,0,2,1,2,2,0.6937261703425556,489
1,3,0,3,0,1,1,0,2,1,0,3,-0.05822368283615886,498
2,1,2,3,3,0,2,2,3,2,2,0,0.11064654485357661,509
3,3,2,0,0,2,1,2,0,2,1,0,0.2795167725433121,517
3,3,0,2,3,1,3,2,3,2,2,3,-0.47243308063540224,527
3,3,1,2,0,2,2,1,2,0,3,3,0.11064654485357661,536
0,3,0,2,0,1,1,3,3,0,1,0,-0.47243308063540224,543
2,3,1,2,3,1,1,1,1,2,2,0,0.11064654485357661,553
1,2,3,1,3,1,2,2,1,3,0,3,-0.47243308063540235,563
2,3,1,3,2,2,0,0,1,2,2,3,-0.05822368283615886,572
2,3,3,2,1,3,3,3,1,1,1,2,0.11064654485357661,582
0,1,2,2,1,2,2,0,2,2,1,3,0.11064654485357661,591
1,1,2,3,2,1,0,1,0,3,0,3,0.12316297643786286,600
3,2,2,2,1,2,3,1,2,2,3,1,0.11064654485357661,610
2,2,2,1,0,2,0,1,1,0,0,2,-0.47243308063540224,617
1,0,2,3,1,1,1,2,2,0,3,1,-0.47243308063540224,626
0,2,1,3,3,2,2,3,2,2,3,0,0.12316297643786286,634
3,3,2,3,1,1,3,3,1,0,3,0,0.6937261703425556,644
2,2,1,1,3,2,0,1,1,3,2,2,-0.07074011442044512,654
2,3,0,0,1,3,0,3,0,0,2,1,0.12316297643786286,661
1,1,0,1,1,0,1,0,1,0,2,3,0.09813011326929036,670
0,3,3,2,3,3,3,1,1,3,0,2,0.2795167725433121,679
3,3,0,1,3,1,1,3,2,2,3,1,-0.47243308063540224,689
1,1,1,0,1,1,2,1,2,0,0,2,0.09813011326929036,698
