{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,314
3,1,3,2,2,2,2,1,1,3,1,2,5.141058858471181,382
2,2,2,2,3,2,3,1,0,2,3,0,3.286075410684862,443
3,1,2,3,2,3,3,1,2,0,2,1,5.2391842092189576,508
1,0,0,2,1,0,0,2,2,3,1,2,6.8098621618692,568
1,1,2,2,1,3,1,2,1,3,3,3,5.154605749800492,640
2,2,2,3,0,2,2,3,2,3,3,1,6.31531208042342,703
2,3,0,0,1,2,2,3,3,1,3,3,6.839966364823225,1073
2,1,3,2,1,3,3,3,0,3,1,1,5.2163193658562435,1299
3,1,1,0,3,1,2,1,1,0,0,1,5.146327093988136,1461
2,0,2,2,3,0,1,0,2,0,2,0,3.4572034535961493,1516
2,1,1,3,3,2,3,2,3,0,0,1,3.6275788914335863,1579
2,2,3,1,1,2,0,0,0,0,3,1,6.974216759115832,1636
0,0,0,3,3,0,1,3,1,1,1,1,5.132780202658824,1929
3,3,0,3,2,0,1,1,3,0,1,0,6.859534096743341,2041
2,2,1,3,2,3,1,3,3,2,2,2,5.0838608728585335,2188
2,0,1,2,2,1,2,1,3,0,1,1,5.2155667607823935,2252
2,1,2,3,3,2,1,3,3,2,0,3,5.095902554040143,2319
2,3,0,0,1,0,0,0,1,1,2,3,6.832440314084719,2379
0,3,1,3,1,2,2,3,0,2,1,0,5.141058858471181,2598
2,3,3,3,0,0,2,1,3,2,2,1,5.12826457221572,2660
0,0,3,3,1,2,2,2,3,3,1,0,6.753416781330403,2722
2,3,1,1,2,1,2,0,2,3,0,3,4.090985473704295,2786
3,3,2,1,0,1,2,0,2,2,0,0,5.165894825908252,2850
2,0,2,1,3,2,1,3,0,3,0,1,4.969178210486043,2911
1,2,0,1,3,3,0,2,2,2,1,3,6.212205185305884,3131
1,3,1,1,0,0,2,2,0,1,2,1,5.136543228028077,3192
0,2,0,2,3,0,0,3,1,2,2,0,5.1214911265510645,3247
1,3,3,3,0,3,1,2,3,3,0,2,5.110202050443306,3313
3,0,2,1,1,1,1,2,3,3,2,1,5.184709952754518,3382
3,1,2,3,1,3,2,0,1,2,0,3,4.066149506267225,3523
1,2,3,3,3,1,0,0,0,1,3,3,5.227608441964003,3857
2,3,0,3,1,2,1,3,3,1,2,2,4.008198915580726,3975
1,0,0,1,1,2,3,0,1,2,3,3,5.081603057636982,4084
3,3,3,0,0,3,1,1,1,2,2,3,5.129017177289571,4201
3,1,3,1,1,2,3,2,1,3,1,1,4.112058415772113,4326
3,3,1,0,0,1,2,0,2,1,3,3,5.183204742606816,4720
3,2,3,2,0,2,2,1,3,2,0,2,1.2893222274158207,4802
0,3,0,3,2,0,2,2,1,3,3,1,5.107944235221753,4865
1,1,2,3,3,3,3,3,1,0,2,0,6.130923837330016,5064
2,2,1,3,1,0,3,0,3,3,0,3,5.169657851277504,5268
2,0,3,3,1,3,1,1,3,3,2,3,4.927032326350408,5437
0,0,1,0,2,0,3,0,2,1,1,2,6.25359846436767,5494
1,0,3,3,1,3,0,3,3,3,3,3,5.138048438175779,5816
3,2,2,1,2,1,0,1,1,0,3,1,4.9006911487656355,5926
0,1,1,1,1,2,3,2,3,0,0,1,3.6147846051781256,6034
2,2,2,2,3,3,0,2,1,2,2,3,6.234783337521404,6147
1,0,0,2,1,3,1,0,0,1,0,2,5.097407764187845,6329
3,0,2,3,2,0,0,3,3,0,0,1,4.057870850454867,6709
3,1,2,3,0,0,3,1,3,2,3,2,6.8399663648232245,6825
1,2,0,2,0,1,1,1,3,1,3,0,6.197905688902722,6930
1,1,0,3,1,2,1,0,3,3,1,1,4.960899554673686,7016
0,0,2,0,0,1,1,0,2,3,3,3,1.2893222274158207,7072
1,0,3,2,1,1,0,2,3,3,0,0,6.268650565844682,7133
0,2,0,3,0,1,3,2,1,3,1,1,3.9969098394729663,7481
2,3,2,0,2,2,1,3,1,2,1,0,5.176431296942161,7670
2,3,1,1,1,2,1,3,0,3,3,0,4.044323959125556,7733
2,0,1,0,2,0,3,3,0,3,0,1,6.243814598407611,7788
2,1,2,3,0,3,3,3,1,2,1,0,5.162884405612849,7852
1,0,0,1,3,2,1,2,0,0,2,3,5.005303254030873,7911
1,1,1,0,3,3,1,2,1,2,3,2,5.249433989105672,8139
3,2,3,3,0,0,1,0,0,1,3,1,5.078592637341579,8197
3,1,0,0,2,3,0,3,1,2,0,3,5.077087427193877,8257
1,2,3,3,0,1,3,0,0,3,3,0,3.488812866697876,8317
0,1,2,1,3,0,1,3,2,2,0,0,5.1403062533973305,8375
2,0,1,1,3,0,3,3,2,3,0,3,4.9563839242305825,8476
1,2,1,1,3,3,3,3,3,1,2,1,5.078592637341579,8820
3,1,0,0,0,3,3,0,2,0,3,3,3.478276395663967,8915
2,1,1,0,1,2,0,1,2,1,3,3,5.190730793345322,9102
1,1,1,1,3,0,2,1,1,3,0,3,4.0036832851376225,9178
