{'application_name': 'cafqa_optimization_H2_Distance: 0.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.5/H2_Distance: 0.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,5.664220143616711,220
1,1,2,1,0,2,2,3,3,2,0,0,1.9043911269868201,256
3,3,0,2,1,3,1,1,1,3,3,3,1.7648724971772594,296
0,0,0,3,3,3,1,2,2,3,0,3,0.6937261703425556,318
1,1,1,2,2,3,0,3,2,1,1,2,1.8025027508697908,343
1,3,2,2,3,0,3,2,0,2,0,1,0.6937261703425556,365
3,3,1,0,2,3,0,2,1,2,2,0,1.8040079610174922,590
1,1,1,0,1,2,2,3,2,0,2,2,1.8107814066821475,614
3,2,3,0,1,1,1,3,1,0,1,3,-0.07074011442044512,638
2,1,1,3,1,3,3,2,2,3,0,0,1.9540630618609618,663
3,1,0,2,0,1,3,2,2,0,3,1,3.44591437748839,685
1,2,3,0,1,1,3,0,3,0,3,3,1.9503000364917085,708
2,0,1,0,2,2,3,0,1,0,0,3,2.862360001596735,727
3,2,1,2,3,0,1,2,3,2,2,2,0.6937261703425556,751
1,1,3,3,2,2,2,0,0,1,0,1,1.7671303123988111,774
0,0,3,1,0,1,2,0,1,3,2,0,0.6937261703425556,795
2,3,2,2,1,3,2,1,2,0,0,1,3.417315384682066,832
3,1,0,1,0,1,0,3,2,1,3,3,0.2670003409590258,911
1,3,0,0,0,1,3,3,2,3,2,0,1.8032553559436413,966
2,2,1,1,2,2,2,1,2,3,1,3,0.6937261703425556,1055
3,1,2,0,1,3,3,0,2,1,1,1,2.915042356766279,1149
0,3,3,2,3,2,0,1,2,2,0,1,1.773903758063467,1186
2,2,2,0,3,3,3,2,1,2,0,0,1.791966279835882,1511
1,0,2,2,2,3,3,2,2,1,0,2,3.512896229061096,1535
2,0,2,1,1,3,1,3,3,3,3,2,1.8092761965344462,1560
2,3,1,2,1,0,2,2,1,1,0,1,5.664220143616711,1584
1,3,1,3,0,2,0,3,2,0,1,3,1.6072913455952833,1606
2,2,0,1,3,3,3,0,1,1,3,1,0.6937261703425556,1629
3,0,1,2,0,0,1,3,0,1,2,1,1.7979871204266868,1650
0,1,2,0,1,2,0,2,1,3,2,3,0.09813011326929044,1673
1,0,0,1,1,1,3,2,0,0,0,2,0.6937261703425556,1694
1,1,2,2,2,3,0,1,0,3,3,1,1.6652419362817816,1728
0,3,2,3,3,2,0,1,1,1,3,0,0.09813011326929033,1767
0,1,1,3,1,1,3,2,0,0,1,1,1.7746563631373173,1808
2,3,0,1,3,3,3,1,1,2,2,3,1.7799245986542718,1869
3,1,3,1,2,1,0,0,0,3,0,3,1.947289616196306,1907
2,3,3,3,0,1,3,1,0,3,3,0,1.2893222274158207,1944
3,3,1,2,3,0,0,3,0,0,3,0,1.9344953299408452,1978
3,0,2,3,2,2,1,2,3,1,2,3,1.7603568667341554,2082
1,2,2,3,2,0,3,2,3,1,3,2,1.9563208770825136,2138
2,0,3,1,3,0,1,0,2,3,0,0,1.7987397255005373,2170
3,0,2,1,0,3,3,3,2,3,2,2,1.7415417398878899,2351
0,0,0,1,0,1,2,0,0,0,1,0,2.8548339508582283,2368
2,1,1,0,1,0,3,1,2,1,0,2,1.9713729785595262,2391
3,3,2,3,1,3,2,2,0,0,0,3,2.8382766392335146,2414
1,2,0,2,2,2,1,2,0,1,0,1,1.7829350189496744,2435
2,1,3,0,3,2,2,0,0,2,3,1,1.838627794414621,2457
2,3,2,1,2,3,3,1,3,0,1,2,1.781429808801973,2482
0,1,0,0,1,1,0,2,3,1,0,3,0.09813011326929036,2504
0,2,1,3,1,1,3,3,1,0,0,1,3.644888808132151,2526
3,3,2,1,0,2,2,1,1,0,0,3,1.8070183813128944,2549
2,0,3,1,2,2,3,3,2,3,2,1,0.6937261703425556,2572
1,3,3,3,3,2,2,1,2,3,3,3,1.7498203957002465,2597
1,3,2,2,1,1,0,0,3,2,1,3,0.6937261703425556,2622
0,1,0,2,2,2,3,1,0,1,3,0,0.6937261703425556,2643
0,2,3,3,2,3,0,0,0,2,0,3,0.6937261703425556,2663
1,0,2,0,0,3,3,0,2,1,3,2,3.6509096487229558,2685
2,1,0,2,0,3,3,0,0,2,1,1,0.09813011326929044,2714
0,0,1,3,2,1,1,2,0,2,1,1,0.6937261703425556,2745
1,0,1,3,1,0,1,0,2,2,1,2,1.767882917472662,2782
3,2,1,1,3,2,1,0,0,1,0,3,1.6125595811122375,3032
2,1,2,1,1,3,2,3,2,2,1,0,1.745304765257143,3073
0,3,1,3,1,0,3,3,1,3,0,1,0.6937261703425556,3135
1,1,2,1,0,0,3,1,2,3,3,3,-0.07074011442044512,3198
1,0,1,2,2,3,0,3,1,0,3,3,2.84429747982432,3235
3,0,3,2,3,1,0,1,2,2,0,1,1.9570734821563642,3271
3,1,3,3,1,1,2,3,3,3,1,3,0.6937261703425556,3323
2,3,2,1,0,2,2,0,3,3,2,0,1.7821824138758235,3436
2,1,1,0,3,0,0,3,1,0,1,3,1.7603568667341554,3463
2,3,3,3,3,3,0,1,2,1,1,1,2.9692299220835245,3488
