Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.042996274540095,86
0,0,3,0,1,3,2,0,1,3,1,2,-1.042996274540095,96
1,1,1,2,3,1,0,1,0,0,2,3,-0.07074011442044512,105
3,3,3,0,0,3,0,3,2,1,3,3,0.11064654485357661,115
0,0,2,2,2,0,1,0,0,0,2,0,1.2893222274158207,121
1,2,1,3,1,0,1,2,1,1,3,3,0.6937261703425556,132
1,0,3,0,3,2,0,0,1,2,2,3,0.11064654485357661,141
2,3,3,2,3,3,3,3,3,0,3,3,0.11064654485357661,153
0,3,1,2,0,3,3,2,0,1,1,3,-0.47243308063540235,163
1,1,1,3,2,3,0,0,1,1,1,0,0.6937261703425556,173
2,3,3,1,3,0,3,3,2,2,0,0,0.11064654485357661,181
2,1,1,3,3,1,2,2,1,0,0,2,0.11064654485357661,191
1,1,0,1,0,3,1,1,2,0,3,2,0.11064654485357661,200
2,3,2,3,1,2,2,2,2,1,0,3,0.11064654485357661,210
0,1,1,0,0,1,3,2,0,1,2,0,-0.47243308063540235,218
2,2,0,0,1,3,2,0,3,0,0,1,-0.47243308063540235,227
1,0,0,3,3,2,0,2,1,2,0,1,0.09813011326929036,235
3,0,2,3,0,2,0,0,2,1,3,1,0.11064654485357661,245
3,2,3,1,3,0,1,2,2,3,1,3,0.11064654485357661,255
1,3,0,1,3,3,0,2,0,2,1,3,-0.47243308063540224,264
0,1,1,2,2,2,1,2,3,2,3,1,0.11064654485357661,273
0,3,0,3,3,3,1,3,0,2,1,3,0.11064654485357661,282
3,2,3,1,2,2,2,2,2,1,0,2,0.11064654485357661,291
3,3,1,1,2,3,0,0,2,3,1,0,0.11064654485357661,301
3,2,2,2,2,1,0,0,0,2,0,1,0.11064654485357661,309
2,0,3,2,1,3,0,3,0,0,2,2,0.2795167725433121,317
0,2,1,0,2,0,2,1,0,2,1,0,1.2893222274158207,325
2,0,1,1,1,3,1,0,3,0,3,2,-0.05822368283615886,334
1,2,0,0,0,1,1,2,0,3,3,3,0.09813011326929036,343
3,3,1,2,1,0,2,1,0,3,0,0,-0.05822368283615886,351
3,0,0,2,3,0,2,1,1,3,1,2,0.11064654485357661,361
1,2,2,2,1,1,3,1,0,0,3,3,-0.47243308063540224,370
0,1,3,0,0,2,3,1,0,0,2,2,-0.47243308063540235,377
1,0,3,1,3,2,3,1,1,0,2,1,0.11064654485357661,387
0,0,1,3,1,0,1,1,1,3,0,3,0.11064654485357661,396
3,0,3,2,0,1,1,0,1,3,0,1,0.11064654485357661,406
3,3,3,1,1,1,1,1,2,0,2,2,0.11064654485357661,418
3,1,2,3,0,2,3,0,0,1,3,3,0.2795167725433121,428
2,2,2,2,1,0,3,1,2,0,2,1,-0.07074011442044512,437
3,2,1,3,2,3,2,3,2,0,2,1,0.2795167725433121,448
2,0,3,0,1,0,2,2,0,2,3,0,0.12316297643786286,456
0,3,0,3,3,2,3,3,2,0,1,3,0.11064654485357661,467
2,2,3,3,0,2,3,0,2,1,3,0,-0.47243308063540235,476
3,2,2,0,1,0,1,3,1,1,3,0,-0.47243308063540235,485
2,2,2,2,1,2,3,3,0,2,0,1,0.29203320412759837,496
2,1,1,2,1,0,1,1,2,3,1,1,0.11064654485357661,507
2,0,0,1,2,3,2,3,1,3,2,1,0.2795167725433121,523
2,0,1,3,0,1,1,3,1,3,0,1,0.2795167725433121,533
3,1,0,0,1,0,0,2,0,3,0,3,0.09813011326929033,542
2,0,1,3,2,1,1,1,0,3,1,1,-0.47243308063540235,553
1,1,2,2,3,0,0,2,3,2,2,0,0.2795167725433121,565
2,0,2,1,0,3,2,2,0,1,0,0,1.2893222274158207,573
3,2,1,3,3,2,2,2,3,1,0,0,0.11064654485357661,584
2,2,1,2,0,2,1,1,0,3,1,1,0.6937261703425556,595
2,1,0,2,1,2,3,1,2,2,2,1,0.11064654485357661,605
1,3,1,0,2,0,2,1,0,3,1,0,0.11064654485357661,615
1,3,3,0,1,1,0,2,2,0,1,3,0.12316297643786286,625
3,3,3,2,1,3,3,0,1,2,1,3,-0.05822368283615886,639
0,2,0,1,1,1,0,0,3,0,0,3,-0.47243308063540235,647
3,0,2,0,3,1,2,0,1,3,1,0,-0.47243308063540235,658
0,0,2,2,1,0,3,1,1,3,2,1,0.11064654485357661,668
3,1,0,2,0,2,0,3,0,3,2,0,0.11064654485357661,677
2,1,3,3,0,0,0,1,0,1,2,1,1.2893222274158207,686
1,0,3,2,0,1,3,2,3,2,1,3,-0.07074011442044512,697
1,2,2,1,1,3,3,1,1,3,1,0,0.6937261703425556,709
2,3,3,0,3,0,2,2,1,0,2,2,-0.47243308063540235,721
0,0,0,2,3,0,0,3,0,3,3,2,0.11064654485357661,729
1,0,2,2,2,1,3,1,0,2,3,2,0.11064654485357661,739
3,2,1,2,2,3,3,0,1,1,1,3,0.2795167725433121,750
2,1,2,0,1,1,1,2,0,2,1,1,0.09813011326929036,762
2,3,3,3,0,2,1,0,1,1,0,1,-0.05822368283615886,773
1,0,3,1,0,1,0,3,3,2,2,3,0.6937261703425556,783
2,1,0,3,0,2,3,1,1,0,2,3,0.11064654485357661,792
1,2,2,3,0,2,3,2,1,2,2,0,0.6937261703425556,803
0,2,0,1,2,0,0,1,0,0,1,2,0.09813011326929044,809
2,0,3,0,0,0,3,0,0,2,0,3,1.2893222274158207,815
3,2,2,2,1,0,1,0,2,2,2,2,0.11064654485357661,824
3,1,3,0,1,3,3,2,1,0,2,0,0.11064654485357661,834
1,2,3,1,3,2,0,2,3,3,0,3,0.11064654485357661,845
2,2,3,1,2,1,1,3,0,1,3,2,-0.47243308063540235,856
3,3,1,2,0,3,2,2,3,0,3,2,0.2795167725433121,867
0,0,2,1,1,1,2,1,0,3,0,3,0.11064654485357661,876
2,1,0,1,2,1,0,2,0,2,2,1,-0.47243308063540235,885
0,0,2,2,3,3,3,2,2,0,0,0,0.11064654485357661,893
3,3,3,2,3,2,3,3,0,1,2,0,0.11064654485357661,904
2,3,3,2,2,3,0,2,3,0,3,1,0.6937261703425556,918
3,3,3,0,1,2,0,0,1,3,1,1,-0.47243308063540224,936
0,0,2,2,0,0,2,3,0,3,2,3,-0.47243308063540235,950
0,2,3,2,0,0,1,2,3,3,3,3,0.11064654485357661,966
2,1,1,3,1,1,3,0,3,3,0,3,0.2795167725433121,987
2,3,3,0,0,2,0,0,1,1,2,1,0.6937261703425556,1003
2,0,1,1,3,0,3,0,2,3,3,0,0.11064654485357661,1018
0,0,0,3,2,2,0,0,1,2,1,1,0.6937261703425556,1031
0,1,1,2,2,1,2,0,0,2,3,1,1.2893222274158207,1040
3,0,0,2,2,0,0,2,3,3,2,1,0.6937261703425556,1049
2,3,1,0,0,1,1,3,2,1,1,1,-0.47243308063540235,1059
2,1,1,3,0,1,1,1,3,0,2,2,-0.05822368283615886,1068
