Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.7837926542773529,85
0,3,2,1,2,3,2,0,2,1,1,1,-0.7245957492992394,94
1,1,3,0,1,0,3,1,3,3,3,3,-0.665398844321126,104
1,2,3,1,1,3,0,3,2,0,1,3,-0.6639677403969797,113
3,0,2,2,1,0,2,3,2,1,1,3,-0.9231062152780365,122
1,0,1,3,1,0,2,0,2,1,2,3,-0.6639677403969797,131
1,2,1,0,3,1,3,2,0,1,2,0,-0.6639677403969797,140
3,2,1,3,0,0,1,1,0,0,0,0,-0.60333973149472,146
0,3,0,2,1,3,1,2,0,1,0,0,-0.6639677403969797,154
3,1,0,2,2,0,1,1,2,3,3,0,-0.6639677403969797,163
0,2,0,3,0,1,0,0,2,1,3,0,-0.541280618668314,169
3,3,3,3,0,0,3,3,0,3,3,2,-0.4062603694400693,178
0,1,3,3,0,2,1,3,2,1,3,0,-0.541280618668314,186
3,2,1,0,0,2,3,0,2,0,2,2,-0.7245957492992394,193
1,3,1,1,2,1,3,0,3,2,3,1,-0.4048292655159231,203
1,2,0,1,2,0,3,1,1,3,3,3,-0.7245957492992394,212
1,3,3,0,1,3,3,2,1,0,0,0,-0.6639677403969797,221
1,1,3,0,0,1,2,3,3,3,0,3,-0.6639677403969797,230
0,2,3,1,0,0,0,1,2,2,2,3,-0.665398844321126,236
3,3,2,3,2,2,1,1,2,2,2,1,-0.6639677403969797,246
0,3,1,3,2,3,2,1,2,0,3,0,-0.7245957492992394,254
1,0,3,2,0,0,2,1,2,0,1,1,-0.7245957492992394,262
1,2,3,2,2,3,1,0,0,3,1,0,-0.6625366364728335,270
3,0,3,3,2,1,3,2,0,1,0,3,-0.6625366364728335,279
2,1,0,2,3,1,2,1,0,2,0,0,-0.9216751113538902,287
2,3,3,2,1,3,3,2,3,1,1,1,-0.6639677403969797,297
1,2,0,0,0,2,0,0,3,0,0,2,-0.665398844321126,304
0,3,3,2,2,3,3,3,2,0,0,1,-0.7837926542773529,312
2,1,0,2,3,1,2,1,3,1,1,0,-0.6625366364728335,321
2,2,1,1,1,0,2,2,0,2,0,0,-0.4062603694400693,329
2,3,2,1,3,0,2,0,1,3,1,2,-0.4033981615917768,339
0,2,1,1,1,0,3,2,3,2,1,2,-0.9231062152780365,348
3,3,2,1,3,1,0,2,0,2,1,3,-0.60333973149472,361
2,0,3,2,0,0,0,0,2,0,2,1,-0.7837926542773529,370
1,1,1,2,2,1,1,3,3,0,1,3,-0.9231062152780365,385
3,1,1,1,2,1,0,3,0,1,3,2,-0.4062603694400693,400
0,2,3,0,1,0,0,0,0,0,3,1,-0.9245373192021827,423
3,2,3,0,1,2,2,1,1,3,2,3,-0.6639677403969797,457
3,2,3,2,0,2,1,1,0,3,3,3,-0.6639677403969797,483
2,0,0,0,1,1,1,2,0,0,0,1,-0.6639677403969797,495
1,3,2,3,1,3,3,3,3,1,0,2,-0.6639677403969797,528
0,1,1,3,3,3,2,0,0,2,0,3,-0.6639677403969797,567
2,0,0,1,3,2,3,3,0,2,3,2,-0.4062603694400693,581
0,2,0,3,0,3,3,3,0,3,0,3,-0.7245957492992394,593
3,3,0,3,0,1,3,3,3,0,0,3,-0.6639677403969797,607
2,1,3,3,2,2,2,3,1,1,3,1,-0.7245957492992394,624
1,2,0,3,3,1,0,3,1,2,0,3,-0.60333973149472,639
