{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.787996849005871,110
1,3,3,2,2,1,2,1,1,1,1,2,0.9064079652669205,363
3,0,2,0,3,1,3,1,3,3,2,3,0.8394178670777037,414
3,2,1,2,2,0,3,3,3,1,0,2,0.9265545813422844,461
1,2,3,3,1,2,3,0,1,2,2,1,0.9483031557131398,509
1,2,2,0,1,1,0,3,2,2,1,3,0.9592600872628991,556
1,1,3,0,0,1,3,1,3,3,0,2,-0.4062603694400693,603
2,3,2,3,0,3,0,2,0,2,1,0,0.9278030902329449,646
2,1,3,0,3,1,3,2,2,2,2,2,0.93894261681619,697
2,3,3,2,1,0,3,0,3,1,1,2,0.9836480961962346,910
1,0,2,1,1,0,3,3,2,1,1,2,0.9124166051490465,958
2,0,1,0,3,1,0,1,1,3,0,3,-0.4062603694400693,1003
0,1,0,3,3,1,1,0,3,2,2,3,-0.4062603694400693,1057
1,3,3,3,1,2,1,1,0,2,2,3,0.830935081361761,1106
3,2,3,0,3,3,0,1,3,0,1,2,0.902873471218611,1155
2,1,2,3,1,3,2,1,0,0,3,3,0.9343304682485654,1204
1,1,0,3,1,0,1,3,3,2,3,2,0.9085286616959061,1253
2,0,0,0,3,0,3,0,1,1,1,3,0.880959608119092,1457
2,2,3,2,2,0,3,0,3,2,0,1,0.9981395217943037,1502
2,0,2,3,0,2,1,3,0,0,2,1,1.0389916703308524,1545
1,3,0,1,1,2,2,0,3,3,1,1,0.9343304682485652,1595
3,3,1,3,3,3,2,0,3,0,1,0,0.8965113819316539,1642
2,0,1,3,0,2,0,3,0,2,1,3,0.920882084560167,1683
2,2,2,2,3,0,2,3,2,0,0,3,0.9003820190799717,1728
1,0,2,1,1,1,0,2,2,0,0,1,0.8422454623163513,1772
0,1,1,0,0,3,2,2,0,2,1,3,0.7957727359121519,1822
3,2,0,0,0,2,3,0,2,3,1,3,0.9382184117017056,2031
0,2,3,0,1,0,1,3,2,2,2,1,-0.4062603694400693,2077
3,0,3,2,0,0,0,3,2,2,3,0,0.9977860723894727,2118
1,1,2,0,0,2,3,1,1,2,3,1,0.9308132805050783,2164
3,1,2,3,3,3,2,0,0,1,0,1,0.9311494236050866,2212
2,1,3,1,3,1,3,0,3,2,1,3,0.9028561649137884,2261
3,1,2,0,2,1,2,3,1,3,1,0,0.9081579059862527,2312
2,1,0,0,1,0,2,0,1,2,2,0,0.9645618283353635,2356
3,3,2,1,1,3,2,2,3,2,3,2,0.9521910991662803,2409
2,3,0,3,0,2,3,2,0,0,2,1,0.9744584116706302,2613
1,1,0,1,2,2,2,2,3,0,2,2,0.8274005873134513,2660
2,2,2,0,2,0,3,1,1,3,0,3,0.9463477480128175,2705
2,0,2,2,0,3,2,0,3,3,1,0,0.967389423574011,2750
2,1,2,1,3,3,1,1,1,0,1,3,0.8526836557326163,2801
3,3,0,1,1,1,2,2,3,2,3,0,0.9921308819121774,2854
2,2,1,2,3,1,1,0,2,2,1,3,0.9049941676475967,2946
0,1,3,1,0,1,2,1,1,1,3,0,0.9359324265440567,3025
2,0,1,3,1,2,2,0,1,1,3,1,-0.4033981615917768,3195
2,0,2,1,1,1,3,0,2,0,0,1,0.8982786289558087,3340
0,3,3,3,3,1,2,0,2,2,1,2,0.9124166051490465,3626
0,2,3,0,2,0,2,2,1,0,1,2,0.8429523611260131,3668
0,3,2,0,3,1,0,2,2,3,0,2,0.908882111100737,3712
0,3,0,0,0,0,3,0,2,0,1,3,0.927803090232945,3749
0,1,3,1,3,2,3,3,2,2,0,3,0.9216062896746511,3823
0,1,2,3,0,1,3,1,2,3,3,1,1.036870973901867,3908
2,0,2,1,3,0,2,2,3,0,1,1,2.215171050215947,4011
0,2,2,3,3,0,0,1,3,3,1,1,2.225403776651222,4108
3,1,0,2,2,1,0,1,3,0,1,2,0.9074683134814132,4390
2,0,0,3,0,1,0,3,0,1,2,0,0.9815273997672489,4431
3,0,0,1,1,3,2,2,0,0,3,3,0.9917774325073465,4476
3,1,3,0,2,3,1,2,1,2,3,0,0.9035803700282729,4524
1,0,1,2,2,0,1,0,2,2,3,2,0.8199781498120015,4568
2,2,1,2,1,0,2,3,2,1,1,0,0.8781320128804446,4614
3,2,2,1,3,0,3,2,3,1,2,1,0.929735625985763,4664
1,2,0,1,3,2,0,0,3,2,0,0,-0.4033981615917768,4706
3,3,2,1,3,1,3,2,0,0,3,3,0.8630989772013771,4753
1,1,1,1,3,2,1,2,2,2,2,3,0.8627455277965461,5200
3,3,0,0,1,1,0,0,1,2,1,3,0.9811739503624181,5278
0,3,1,1,0,3,1,1,1,3,1,1,0.981173950362418,5422
2,0,1,2,0,2,2,2,2,2,2,0,0.8014279263894469,5466
1,2,0,2,3,0,0,0,0,2,1,1,2.2455676990314086,5508
2,2,2,3,2,2,0,2,2,1,1,3,0.9567859414290827,5554
1,2,2,3,0,2,0,2,3,2,2,2,1.0450003102129788,5599
