x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.787996849005871,110
1,3,3,2,2,1,2,1,1,1,1,2,0.9064079652669205,363
3,0,2,0,3,1,3,1,3,3,2,3,0.8394178670777037,414
3,2,1,2,2,0,3,3,3,1,0,2,0.9265545813422844,461
1,2,3,3,1,2,3,0,1,2,2,1,0.9483031557131398,509
1,2,2,0,1,1,0,3,2,2,1,3,0.9592600872628991,556
1,1,3,0,0,1,3,1,3,3,0,2,-0.4062603694400693,603
2,3,2,3,0,3,0,2,0,2,1,0,0.9278030902329449,646
2,1,3,0,3,1,3,2,2,2,2,2,0.93894261681619,697
2,3,3,2,1,0,3,0,3,1,1,2,0.9836480961962346,910
1,0,2,1,1,0,3,3,2,1,1,2,0.9124166051490465,958
2,0,1,0,3,1,0,1,1,3,0,3,-0.4062603694400693,1003
0,1,0,3,3,1,1,0,3,2,2,3,-0.4062603694400693,1057
1,3,3,3,1,2,1,1,0,2,2,3,0.830935081361761,1106
3,2,3,0,3,3,0,1,3,0,1,2,0.902873471218611,1155
2,1,2,3,1,3,2,1,0,0,3,3,0.9343304682485654,1204
1,1,0,3,1,0,1,3,3,2,3,2,0.9085286616959061,1253
2,0,0,0,3,0,3,0,1,1,1,3,0.880959608119092,1457
2,2,3,2,2,0,3,0,3,2,0,1,0.9981395217943037,1502
2,0,2,3,0,2,1,3,0,0,2,1,1.0389916703308524,1545
1,3,0,1,1,2,2,0,3,3,1,1,0.9343304682485652,1595
3,3,1,3,3,3,2,0,3,0,1,0,0.8965113819316539,1642
2,0,1,3,0,2,0,3,0,2,1,3,0.920882084560167,1683
2,2,2,2,3,0,2,3,2,0,0,3,0.9003820190799717,1728
1,0,2,1,1,1,0,2,2,0,0,1,0.8422454623163513,1772
0,1,1,0,0,3,2,2,0,2,1,3,0.7957727359121519,1822
3,2,0,0,0,2,3,0,2,3,1,3,0.9382184117017056,2031
0,2,3,0,1,0,1,3,2,2,2,1,-0.4062603694400693,2077
3,0,3,2,0,0,0,3,2,2,3,0,0.9977860723894727,2118
1,1,2,0,0,2,3,1,1,2,3,1,0.9308132805050783,2164
3,1,2,3,3,3,2,0,0,1,0,1,0.9311494236050866,2212
2,1,3,1,3,1,3,0,3,2,1,3,0.9028561649137884,2261
3,1,2,0,2,1,2,3,1,3,1,0,0.9081579059862527,2312
2,1,0,0,1,0,2,0,1,2,2,0,0.9645618283353635,2356
3,3,2,1,1,3,2,2,3,2,3,2,0.9521910991662803,2409
2,3,0,3,0,2,3,2,0,0,2,1,0.9744584116706302,2613
1,1,0,1,2,2,2,2,3,0,2,2,0.8274005873134513,2660
2,2,2,0,2,0,3,1,1,3,0,3,0.9463477480128175,2705
2,0,2,2,0,3,2,0,3,3,1,0,0.967389423574011,2750
2,1,2,1,3,3,1,1,1,0,1,3,0.8526836557326163,2801
3,3,0,1,1,1,2,2,3,2,3,0,0.9921308819121774,2854
