{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.7763330186464498,127
3,0,2,0,2,0,2,1,1,1,1,1,1.7207553939974236,192
2,3,2,2,2,1,0,0,2,1,0,3,1.7577022927760098,258
0,1,0,1,2,2,1,3,0,1,1,2,2.4799474092694767,322
0,2,3,3,0,1,3,1,3,2,3,1,1.685057004109498,388
0,3,1,3,1,0,3,0,3,1,2,0,1.725350236260226,642
1,0,2,0,0,3,1,0,0,3,1,1,0.8823907120432383,702
0,0,3,2,3,3,2,0,3,0,2,0,1.645635959497095,763
3,3,1,0,0,3,0,2,1,0,0,2,1.7196950457829305,859
3,0,1,0,3,0,3,3,2,3,0,1,-0.4033981615917768,981
2,2,1,3,0,2,0,3,3,3,1,3,2.473602626287342,1093
0,1,2,2,3,0,0,1,0,3,3,1,1.6878845993481455,1544
1,2,2,0,1,1,2,3,0,2,3,1,1.7481591588455743,1612
1,1,0,1,0,0,0,2,2,2,2,3,2.226127981765706,1673
3,3,2,3,0,3,2,0,2,1,0,2,0.9000458759799632,1769
2,3,2,1,2,1,0,1,3,1,3,3,1.744624664797265,1945
3,0,1,1,0,1,3,0,3,3,0,2,2.4834992096226083,2255
2,0,1,1,1,3,3,1,0,3,2,1,1.7083846648283405,2323
2,2,3,0,2,1,3,1,1,1,2,0,1.6900052957771312,2390
3,0,2,1,2,3,3,0,3,1,0,3,2.440378382233233,2456
3,0,2,0,0,1,0,1,0,3,2,3,1.6970742838737503,2517
2,2,2,2,2,2,2,1,2,2,0,1,2.515292349752571,2582
0,2,1,2,3,1,2,0,3,1,1,3,2.4824215551032935,2881
2,1,3,3,0,1,3,2,0,3,0,0,1.7287194415798721,3028
3,0,0,2,2,0,0,1,3,2,1,2,1.6693170696207686,3142
2,2,0,0,3,2,1,2,1,1,2,0,2.188662344853626,3354
3,0,0,1,3,3,1,3,3,1,1,3,1.79127998623495,3424
3,0,1,1,2,3,3,3,3,3,2,1,1.6822294088708503,3496
3,3,0,1,0,0,1,0,3,3,1,2,1.686470801728822,3792
2,2,2,0,0,2,2,3,3,3,0,2,2.1695760769927546,3967
1,1,3,3,1,3,1,3,2,3,1,2,1.6748069713694005,4043
2,3,0,2,3,0,1,2,1,1,2,3,1.6544721946178687,4112
2,3,2,1,3,1,0,1,0,1,3,2,1.7679523255161071,4182
0,3,3,2,3,2,0,1,1,1,1,1,2.4887836443902502,4252
1,2,0,2,1,1,3,3,2,1,2,0,1.1807447645557076,4320
0,3,0,0,3,0,0,1,3,3,0,2,2.4721715223631957,4548
3,1,0,1,3,0,0,3,2,0,1,3,1.7094450130428331,4614
3,1,3,2,3,1,1,1,2,0,2,0,2.2282659844995147,4688
0,3,3,0,0,2,2,3,0,0,1,3,1.5936788969869458,4785
1,1,2,0,2,3,2,0,0,3,2,1,1.6610224445809934,4899
2,3,3,0,2,2,3,2,0,3,0,0,2.523775135468514,5271
0,2,1,3,2,1,0,2,2,0,0,2,1.6512911499743903,5414
1,2,1,3,0,1,2,0,0,3,1,3,0.9170287537166714,5481
1,0,3,3,1,0,0,3,0,3,0,2,-0.4033981615917768,5542
1,3,1,1,3,3,0,3,1,1,0,3,1.6640153285483041,5614
1,3,1,2,0,3,3,1,1,3,2,0,2.7436807264133356,5732
0,1,0,1,0,2,1,3,1,1,2,1,1.6071099743705217,6116
0,2,1,0,1,0,0,3,3,2,1,2,1.6991949803027357,6179
1,3,0,2,1,2,2,2,3,1,0,0,1.7460384624165886,6249
3,0,0,3,1,3,3,1,0,2,3,2,1.6569463404516855,6316
2,1,3,0,3,1,2,0,1,0,0,0,0.9085286616959061,6379
1,0,3,0,2,3,2,3,1,3,3,0,1.5929719981772839,6610
1,1,0,3,0,0,0,1,0,2,1,1,1.678694914822541,6671
0,2,3,0,3,2,2,1,3,2,0,1,1.6783414654177098,6735
2,3,1,1,2,2,1,3,0,2,2,2,1.6445756112826022,6804
0,0,0,2,1,0,0,3,1,0,2,1,1.7158071023297903,6940
1,3,3,3,2,0,3,2,1,3,3,2,1.7513402034890526,7108
0,1,0,0,3,0,3,3,3,1,3,3,1.7016691261365524,7217
2,2,3,2,0,3,3,1,0,2,2,2,1.7644178314677978,7604
1,1,2,3,0,2,3,0,3,0,2,1,1.7129795070911427,7670
1,0,3,2,0,2,2,3,3,1,3,3,1.5806012690082007,7752
1,1,0,2,0,3,0,3,3,2,3,3,1.205486222893874,7876
1,0,1,2,0,3,1,2,3,3,0,2,0.9078217628862442,7999
0,1,0,0,3,2,2,2,2,1,0,3,1.7545212481325314,8189
2,2,2,0,1,0,0,3,3,3,0,0,2.225403776651222,8425
3,0,2,3,1,1,1,3,0,3,3,0,1.6769276677983862,8492
2,0,3,2,1,3,0,1,0,0,1,2,1.7313588761423522,8554
3,0,3,1,0,0,3,3,3,2,2,3,1.7743144148030643,8623
3,3,0,3,0,2,2,3,0,0,3,2,0.9095890099103989,8687
