{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.7837926542773529,97
1,3,0,1,1,3,3,1,3,1,3,2,-0.4048292655159231,126
2,0,1,3,0,3,2,0,0,3,2,1,-0.541280618668314,151
3,0,0,0,2,2,3,3,3,2,2,1,0.9028561649137884,478
3,1,1,3,1,3,3,3,0,3,3,3,0.6377263564554281,526
3,3,2,1,0,0,1,0,2,1,0,0,0.9396322093210294,564
0,2,0,3,1,2,0,3,0,1,0,3,0.12917272404366675,600
2,2,3,0,0,3,1,3,2,1,2,3,0.06889816454623787,646
3,3,3,0,3,1,3,1,1,2,0,1,0.08569844724946007,717
2,1,2,2,2,0,3,0,3,2,1,3,-0.6639677403969797,823
2,1,3,2,3,1,0,0,0,2,3,0,-0.6625366364728335,867
0,1,0,1,3,0,3,3,1,1,0,0,0.06677746811725216,891
3,3,1,2,2,0,0,3,1,3,2,0,0.1433107002369045,919
1,0,2,1,1,3,3,1,1,3,3,1,0.05193259311435239,948
1,0,0,0,2,3,1,1,1,3,3,3,0.09752756633754467,975
3,1,3,1,2,1,2,3,0,0,2,0,0.153560732977002,1005
1,1,1,3,2,1,3,2,3,1,2,0,0.8901492926446968,1035
3,2,3,2,3,3,3,3,2,3,3,0,-0.6625366364728335,1065
3,2,2,1,2,0,3,0,2,0,0,3,0.07808784907184263,1374
2,3,0,2,1,0,1,3,0,0,1,3,0.14225035202241176,1412
0,3,1,0,1,0,3,3,0,0,2,0,0.13306066749680712,1446
2,1,2,2,1,3,0,0,2,2,0,0,-0.4033981615917768,1472
3,3,1,2,2,2,1,2,0,1,2,1,0.18697313770727875,1500
3,0,2,0,2,1,2,2,2,3,1,1,-0.9216751113538902,1527
0,0,1,2,2,2,1,1,1,1,1,1,0.9396322093210294,1552
3,3,0,0,0,3,0,3,1,3,0,2,2.225403776651222,1577
0,2,1,1,2,1,2,1,1,2,1,0,0.9474080962273104,1602
3,3,1,2,0,1,3,3,2,3,2,2,0.9057010664572587,1630
2,1,0,1,0,0,0,1,2,3,0,2,0.898261322650986,1653
2,0,1,2,2,1,0,0,1,1,1,2,0.1799041496106598,1679
2,3,1,1,3,2,0,1,2,1,1,3,0.19722317044737636,1706
2,1,3,0,2,3,3,0,0,2,1,3,-0.7837926542773529,1731
1,3,1,2,2,2,1,1,1,2,2,1,0.6550453772921445,1760
0,0,2,0,1,1,0,3,1,1,1,3,-0.6625366364728335,1785
1,2,2,0,0,1,0,1,3,2,0,1,0.10725886094414794,1981
0,0,2,2,1,3,3,2,3,0,3,1,0.12316408416154057,2053
1,1,0,3,3,0,2,3,2,1,1,3,0.10125022106202175,2169
0,1,2,3,2,0,3,1,2,1,1,0,-0.7837926542773529,2210
3,1,1,2,2,3,1,2,1,2,3,3,-0.4048292655159231,2258
0,2,2,3,2,0,0,3,0,3,3,1,0.172835161514041,2295
2,1,0,3,1,3,3,2,2,0,3,1,0.14083655440308795,2338
2,2,2,3,0,3,3,3,3,2,2,1,-0.4048292655159231,2381
0,1,3,0,3,1,1,0,3,3,1,3,0.9124166051490465,2425
1,1,0,3,1,3,2,2,0,0,3,2,0.030018730014833683,2480
2,1,2,1,2,3,1,3,1,1,2,1,0.16965411687056242,2594
3,0,0,2,0,1,3,3,3,1,0,1,0.08303614073947585,2625
3,3,3,0,1,1,1,0,2,0,0,2,-0.9216751113538902,2650
3,2,1,0,2,1,1,1,2,2,3,3,0.6677695558660586,2676
2,2,1,2,1,2,0,1,2,0,1,2,-0.6625366364728335,2701
1,2,3,3,3,1,1,1,1,1,1,0,0.13588826273545462,2729
1,2,1,0,0,1,1,2,2,1,1,0,0.920528635155336,2754
0,2,1,1,1,1,3,0,1,1,2,2,0.14738680436621265,2780
2,1,0,1,2,3,3,3,3,0,0,0,-0.4048292655159231,2805
2,3,0,0,0,0,3,1,1,1,1,1,0.10549161391999318,2838
3,0,0,0,1,2,1,1,2,3,0,0,0.11609509606492163,3116
1,0,3,2,1,3,0,3,2,3,2,1,2.225403776651222,3161
0,1,1,2,0,3,3,2,0,1,0,2,0.06394987287860465,3202
1,2,2,1,0,0,2,1,0,3,0,2,0.12493133118569533,3247
1,3,1,1,0,3,2,2,3,0,0,3,0.20393870913916423,3273
2,3,3,1,0,1,0,0,0,0,2,1,0.18414554246863124,3295
0,0,3,2,1,0,2,1,2,0,1,2,0.8957871768171696,3319
1,2,0,2,2,1,1,3,1,3,3,3,0.06642401871242132,3347
2,1,0,3,3,1,1,0,1,3,3,1,0.14613829547555213,3375
2,0,1,3,1,2,0,0,3,1,3,1,-0.9216751113538902,3400
1,1,1,3,0,1,0,1,1,2,3,0,0.13306066749680712,3426
0,0,1,1,2,3,0,0,3,0,1,0,0.12599167940018818,3448
1,3,1,1,2,1,1,0,0,0,0,2,-0.6639677403969797,3472
2,2,0,1,3,2,3,0,2,3,1,1,0.1118537032069502,3498
3,3,3,3,1,2,2,0,1,1,2,1,0.903580370028273,3527
