Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.7837926542773529,97
1,3,0,1,1,3,3,1,3,1,3,2,-0.4048292655159231,126
2,0,1,3,0,3,2,0,0,3,2,1,-0.541280618668314,151
3,0,0,0,2,2,3,3,3,2,2,1,0.9028561649137884,478
3,1,1,3,1,3,3,3,0,3,3,3,0.6377263564554281,526
3,3,2,1,0,0,1,0,2,1,0,0,0.9396322093210294,564
0,2,0,3,1,2,0,3,0,1,0,3,0.12917272404366675,600
2,2,3,0,0,3,1,3,2,1,2,3,0.06889816454623787,646
3,3,3,0,3,1,3,1,1,2,0,1,0.08569844724946007,717
2,1,2,2,2,0,3,0,3,2,1,3,-0.6639677403969797,823
2,1,3,2,3,1,0,0,0,2,3,0,-0.6625366364728335,867
0,1,0,1,3,0,3,3,1,1,0,0,0.06677746811725216,891
3,3,1,2,2,0,0,3,1,3,2,0,0.1433107002369045,919
1,0,2,1,1,3,3,1,1,3,3,1,0.05193259311435239,948
1,0,0,0,2,3,1,1,1,3,3,3,0.09752756633754467,975
3,1,3,1,2,1,2,3,0,0,2,0,0.153560732977002,1005
1,1,1,3,2,1,3,2,3,1,2,0,0.8901492926446968,1035
3,2,3,2,3,3,3,3,2,3,3,0,-0.6625366364728335,1065
3,2,2,1,2,0,3,0,2,0,0,3,0.07808784907184263,1374
2,3,0,2,1,0,1,3,0,0,1,3,0.14225035202241176,1412
0,3,1,0,1,0,3,3,0,0,2,0,0.13306066749680712,1446
2,1,2,2,1,3,0,0,2,2,0,0,-0.4033981615917768,1472
3,3,1,2,2,2,1,2,0,1,2,1,0.18697313770727875,1500
3,0,2,0,2,1,2,2,2,3,1,1,-0.9216751113538902,1527
0,0,1,2,2,2,1,1,1,1,1,1,0.9396322093210294,1552
3,3,0,0,0,3,0,3,1,3,0,2,2.225403776651222,1577
0,2,1,1,2,1,2,1,1,2,1,0,0.9474080962273104,1602
3,3,1,2,0,1,3,3,2,3,2,2,0.9057010664572587,1630
2,1,0,1,0,0,0,1,2,3,0,2,0.898261322650986,1653
2,0,1,2,2,1,0,0,1,1,1,2,0.1799041496106598,1679
2,3,1,1,3,2,0,1,2,1,1,3,0.19722317044737636,1706
2,1,3,0,2,3,3,0,0,2,1,3,-0.7837926542773529,1731
1,3,1,2,2,2,1,1,1,2,2,1,0.6550453772921445,1760
0,0,2,0,1,1,0,3,1,1,1,3,-0.6625366364728335,1785
1,2,2,0,0,1,0,1,3,2,0,1,0.10725886094414794,1981
0,0,2,2,1,3,3,2,3,0,3,1,0.12316408416154057,2053
1,1,0,3,3,0,2,3,2,1,1,3,0.10125022106202175,2169
0,1,2,3,2,0,3,1,2,1,1,0,-0.7837926542773529,2210
3,1,1,2,2,3,1,2,1,2,3,3,-0.4048292655159231,2258
0,2,2,3,2,0,0,3,0,3,3,1,0.172835161514041,2295
2,1,0,3,1,3,3,2,2,0,3,1,0.14083655440308795,2338
2,2,2,3,0,3,3,3,3,2,2,1,-0.4048292655159231,2381
0,1,3,0,3,1,1,0,3,3,1,3,0.9124166051490465,2425
1,1,0,3,1,3,2,2,0,0,3,2,0.030018730014833683,2480
2,1,2,1,2,3,1,3,1,1,2,1,0.16965411687056242,2594
3,0,0,2,0,1,3,3,3,1,0,1,0.08303614073947585,2625
3,3,3,0,1,1,1,0,2,0,0,2,-0.9216751113538902,2650
3,2,1,0,2,1,1,1,2,2,3,3,0.6677695558660586,2676
2,2,1,2,1,2,0,1,2,0,1,2,-0.6625366364728335,2701
1,2,3,3,3,1,1,1,1,1,1,0,0.13588826273545462,2729
1,2,1,0,0,1,1,2,2,1,1,0,0.920528635155336,2754
0,2,1,1,1,1,3,0,1,1,2,2,0.14738680436621265,2780
2,1,0,1,2,3,3,3,3,0,0,0,-0.4048292655159231,2805
2,3,0,0,0,0,3,1,1,1,1,1,0.10549161391999318,2838
3,0,0,0,1,2,1,1,2,3,0,0,0.11609509606492163,3116
1,0,3,2,1,3,0,3,2,3,2,1,2.225403776651222,3161
0,1,1,2,0,3,3,2,0,1,0,2,0.06394987287860465,3202
1,2,2,1,0,0,2,1,0,3,0,2,0.12493133118569533,3247
1,3,1,1,0,3,2,2,3,0,0,3,0.20393870913916423,3273
2,3,3,1,0,1,0,0,0,0,2,1,0.18414554246863124,3295
0,0,3,2,1,0,2,1,2,0,1,2,0.8957871768171696,3319
1,2,0,2,2,1,1,3,1,3,3,3,0.06642401871242132,3347
2,1,0,3,3,1,1,0,1,3,3,1,0.14613829547555213,3375
2,0,1,3,1,2,0,0,3,1,3,1,-0.9216751113538902,3400
1,1,1,3,0,1,0,1,1,2,3,0,0.13306066749680712,3426
0,0,1,1,2,3,0,0,3,0,1,0,0.12599167940018818,3448
1,3,1,1,2,1,1,0,0,0,0,2,-0.6639677403969797,3472
2,2,0,1,3,2,3,0,2,3,1,1,0.1118537032069502,3498
3,3,3,3,1,2,2,0,1,1,2,1,0.903580370028273,3527
2,3,1,1,3,1,3,0,1,3,3,0,0.9155976497925251,3555
1,0,3,3,2,2,0,3,1,2,1,1,-0.541280618668314,3581
0,1,1,1,3,1,0,3,2,1,3,1,0.07137231038005454,3608
1,1,3,3,0,1,1,0,2,1,2,3,0.1376555097596095,3816
3,1,0,0,1,3,3,0,3,2,1,0,0.06995851276073073,3875
1,3,3,0,0,0,2,2,2,0,1,3,0.12316408416154057,3927
0,3,1,0,0,0,1,2,0,1,1,3,0.9017958166992958,3965
0,3,3,3,1,3,2,0,0,0,1,1,0.9449339503934937,4005
0,0,1,0,0,1,0,1,3,2,3,2,0.9240804355084677,4042
3,2,1,0,2,2,1,1,3,0,2,3,0.20111111390051672,4084
3,0,2,3,0,2,0,1,0,0,3,2,0.178490351991336,4120
0,3,2,1,3,0,2,0,1,2,1,2,-0.6639677403969797,4199
0,2,0,3,0,3,0,0,0,2,2,2,0.04274290858874774,4267
2,1,2,1,3,3,2,0,1,3,3,1,-0.6625366364728335,4315
2,0,3,1,3,2,1,0,3,2,2,3,0.9170114474118489,4359
0,3,3,1,3,3,2,0,3,0,2,1,0.6317177165733021,4424
0,0,1,3,0,1,2,1,3,3,1,2,-0.6639677403969797,4464
3,2,1,1,2,2,2,2,3,3,2,3,-0.6639677403969797,4498
3,0,2,3,2,3,1,2,2,3,0,0,0.9230027809891527,4523
3,1,0,1,3,1,1,1,2,2,3,1,0.05900158121097143,4552
2,1,0,2,3,2,1,1,3,3,1,0,-0.6639677403969797,4816
3,1,0,1,1,0,3,2,1,1,0,2,0.9074683134814134,4874
2,2,3,2,3,2,0,1,1,0,1,0,0.1295261734484976,4931
1,2,2,3,2,2,2,0,2,2,0,1,0.05546708716266191,4967
2,0,3,1,2,1,2,1,3,3,2,3,-0.4048292655159231,5009
3,3,0,2,2,1,1,0,3,0,0,3,0.9163045486021868,5052
1,2,0,1,2,2,3,3,3,1,2,3,0.06182917644961894,5113
