Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,0.7763330186464498,127
3,0,2,0,2,0,2,1,1,1,1,1,1.7207553939974236,192
2,3,2,2,2,1,0,0,2,1,0,3,1.7577022927760098,258
0,1,0,1,2,2,1,3,0,1,1,2,2.4799474092694767,322
0,2,3,3,0,1,3,1,3,2,3,1,1.685057004109498,388
0,3,1,3,1,0,3,0,3,1,2,0,1.725350236260226,642
1,0,2,0,0,3,1,0,0,3,1,1,0.8823907120432383,702
0,0,3,2,3,3,2,0,3,0,2,0,1.645635959497095,763
3,3,1,0,0,3,0,2,1,0,0,2,1.7196950457829305,859
3,0,1,0,3,0,3,3,2,3,0,1,-0.4033981615917768,981
2,2,1,3,0,2,0,3,3,3,1,3,2.473602626287342,1093
0,1,2,2,3,0,0,1,0,3,3,1,1.6878845993481455,1544
1,2,2,0,1,1,2,3,0,2,3,1,1.7481591588455743,1612
1,1,0,1,0,0,0,2,2,2,2,3,2.226127981765706,1673
3,3,2,3,0,3,2,0,2,1,0,2,0.9000458759799632,1769
2,3,2,1,2,1,0,1,3,1,3,3,1.744624664797265,1945
3,0,1,1,0,1,3,0,3,3,0,2,2.4834992096226083,2255
2,0,1,1,1,3,3,1,0,3,2,1,1.7083846648283405,2323
2,2,3,0,2,1,3,1,1,1,2,0,1.6900052957771312,2390
3,0,2,1,2,3,3,0,3,1,0,3,2.440378382233233,2456
3,0,2,0,0,1,0,1,0,3,2,3,1.6970742838737503,2517
2,2,2,2,2,2,2,1,2,2,0,1,2.515292349752571,2582
0,2,1,2,3,1,2,0,3,1,1,3,2.4824215551032935,2881
2,1,3,3,0,1,3,2,0,3,0,0,1.7287194415798721,3028
3,0,0,2,2,0,0,1,3,2,1,2,1.6693170696207686,3142
2,2,0,0,3,2,1,2,1,1,2,0,2.188662344853626,3354
3,0,0,1,3,3,1,3,3,1,1,3,1.79127998623495,3424
3,0,1,1,2,3,3,3,3,3,2,1,1.6822294088708503,3496
3,3,0,1,0,0,1,0,3,3,1,2,1.686470801728822,3792
2,2,2,0,0,2,2,3,3,3,0,2,2.1695760769927546,3967
1,1,3,3,1,3,1,3,2,3,1,2,1.6748069713694005,4043
2,3,0,2,3,0,1,2,1,1,2,3,1.6544721946178687,4112
2,3,2,1,3,1,0,1,0,1,3,2,1.7679523255161071,4182
0,3,3,2,3,2,0,1,1,1,1,1,2.4887836443902502,4252
1,2,0,2,1,1,3,3,2,1,2,0,1.1807447645557076,4320
0,3,0,0,3,0,0,1,3,3,0,2,2.4721715223631957,4548
3,1,0,1,3,0,0,3,2,0,1,3,1.7094450130428331,4614
3,1,3,2,3,1,1,1,2,0,2,0,2.2282659844995147,4688
0,3,3,0,0,2,2,3,0,0,1,3,1.5936788969869458,4785
1,1,2,0,2,3,2,0,0,3,2,1,1.6610224445809934,4899
2,3,3,0,2,2,3,2,0,3,0,0,2.523775135468514,5271
0,2,1,3,2,1,0,2,2,0,0,2,1.6512911499743903,5414
1,2,1,3,0,1,2,0,0,3,1,3,0.9170287537166714,5481
1,0,3,3,1,0,0,3,0,3,0,2,-0.4033981615917768,5542
1,3,1,1,3,3,0,3,1,1,0,3,1.6640153285483041,5614
1,3,1,2,0,3,3,1,1,3,2,0,2.7436807264133356,5732
0,1,0,1,0,2,1,3,1,1,2,1,1.6071099743705217,6116
0,2,1,0,1,0,0,3,3,2,1,2,1.6991949803027357,6179
1,3,0,2,1,2,2,2,3,1,0,0,1.7460384624165886,6249
3,0,0,3,1,3,3,1,0,2,3,2,1.6569463404516855,6316
2,1,3,0,3,1,2,0,1,0,0,0,0.9085286616959061,6379
1,0,3,0,2,3,2,3,1,3,3,0,1.5929719981772839,6610
1,1,0,3,0,0,0,1,0,2,1,1,1.678694914822541,6671
0,2,3,0,3,2,2,1,3,2,0,1,1.6783414654177098,6735
2,3,1,1,2,2,1,3,0,2,2,2,1.6445756112826022,6804
0,0,0,2,1,0,0,3,1,0,2,1,1.7158071023297903,6940
1,3,3,3,2,0,3,2,1,3,3,2,1.7513402034890526,7108
0,1,0,0,3,0,3,3,3,1,3,3,1.7016691261365524,7217
2,2,3,2,0,3,3,1,0,2,2,2,1.7644178314677978,7604
1,1,2,3,0,2,3,0,3,0,2,1,1.7129795070911427,7670
1,0,3,2,0,2,2,3,3,1,3,3,1.5806012690082007,7752
1,1,0,2,0,3,0,3,3,2,3,3,1.205486222893874,7876
1,0,1,2,0,3,1,2,3,3,0,2,0.9078217628862442,7999
0,1,0,0,3,2,2,2,2,1,0,3,1.7545212481325314,8189
2,2,2,0,1,0,0,3,3,3,0,0,2.225403776651222,8425
3,0,2,3,1,1,1,3,0,3,3,0,1.6769276677983862,8492
2,0,3,2,1,3,0,1,0,0,1,2,1.7313588761423522,8554
3,0,3,1,0,0,3,3,3,2,2,3,1.7743144148030643,8623
3,3,0,3,0,2,2,3,0,0,3,2,0.9095890099103989,8687
2,3,3,1,0,2,0,0,0,2,0,3,1.7856247957576548,8765
1,3,2,2,3,2,1,1,3,3,1,0,0.8922699890736825,8900
3,0,3,1,2,2,3,3,3,2,0,0,1.7315470368185197,9430
2,1,1,1,3,1,3,3,1,1,2,0,1.7690126737306002,9504
3,3,0,0,0,0,1,3,0,2,2,2,1.6521862094602198,9565
2,3,2,0,1,2,3,2,3,3,0,2,1.7499264058697288,9638
2,0,3,0,0,1,0,2,2,1,0,1,0.8035486228184326,9749
