{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-0.7837926542773529,85
0,3,2,1,2,3,2,0,2,1,1,1,-0.7245957492992394,94
1,1,3,0,1,0,3,1,3,3,3,3,-0.665398844321126,104
1,2,3,1,1,3,0,3,2,0,1,3,-0.6639677403969797,113
3,0,2,2,1,0,2,3,2,1,1,3,-0.9231062152780365,122
1,0,1,3,1,0,2,0,2,1,2,3,-0.6639677403969797,131
1,2,1,0,3,1,3,2,0,1,2,0,-0.6639677403969797,140
3,2,1,3,0,0,1,1,0,0,0,0,-0.60333973149472,146
0,3,0,2,1,3,1,2,0,1,0,0,-0.6639677403969797,154
3,1,0,2,2,0,1,1,2,3,3,0,-0.6639677403969797,163
0,2,0,3,0,1,0,0,2,1,3,0,-0.541280618668314,169
3,3,3,3,0,0,3,3,0,3,3,2,-0.4062603694400693,178
0,1,3,3,0,2,1,3,2,1,3,0,-0.541280618668314,186
3,2,1,0,0,2,3,0,2,0,2,2,-0.7245957492992394,193
1,3,1,1,2,1,3,0,3,2,3,1,-0.4048292655159231,203
1,2,0,1,2,0,3,1,1,3,3,3,-0.7245957492992394,212
1,3,3,0,1,3,3,2,1,0,0,0,-0.6639677403969797,221
1,1,3,0,0,1,2,3,3,3,0,3,-0.6639677403969797,230
0,2,3,1,0,0,0,1,2,2,2,3,-0.665398844321126,236
3,3,2,3,2,2,1,1,2,2,2,1,-0.6639677403969797,246
0,3,1,3,2,3,2,1,2,0,3,0,-0.7245957492992394,254
1,0,3,2,0,0,2,1,2,0,1,1,-0.7245957492992394,262
1,2,3,2,2,3,1,0,0,3,1,0,-0.6625366364728335,270
3,0,3,3,2,1,3,2,0,1,0,3,-0.6625366364728335,279
2,1,0,2,3,1,2,1,0,2,0,0,-0.9216751113538902,287
2,3,3,2,1,3,3,2,3,1,1,1,-0.6639677403969797,297
1,2,0,0,0,2,0,0,3,0,0,2,-0.665398844321126,304
0,3,3,2,2,3,3,3,2,0,0,1,-0.7837926542773529,312
2,1,0,2,3,1,2,1,3,1,1,0,-0.6625366364728335,321
2,2,1,1,1,0,2,2,0,2,0,0,-0.4062603694400693,329
2,3,2,1,3,0,2,0,1,3,1,2,-0.4033981615917768,339
0,2,1,1,1,0,3,2,3,2,1,2,-0.9231062152780365,348
3,3,2,1,3,1,0,2,0,2,1,3,-0.60333973149472,361
2,0,3,2,0,0,0,0,2,0,2,1,-0.7837926542773529,370
1,1,1,2,2,1,1,3,3,0,1,3,-0.9231062152780365,385
3,1,1,1,2,1,0,3,0,1,3,2,-0.4062603694400693,400
0,2,3,0,1,0,0,0,0,0,3,1,-0.9245373192021827,423
3,2,3,0,1,2,2,1,1,3,2,3,-0.6639677403969797,457
3,2,3,2,0,2,1,1,0,3,3,3,-0.6639677403969797,483
2,0,0,0,1,1,1,2,0,0,0,1,-0.6639677403969797,495
1,3,2,3,1,3,3,3,3,1,0,2,-0.6639677403969797,528
0,1,1,3,3,3,2,0,0,2,0,3,-0.6639677403969797,567
2,0,0,1,3,2,3,3,0,2,3,2,-0.4062603694400693,581
0,2,0,3,0,3,3,3,0,3,0,3,-0.7245957492992394,593
3,3,0,3,0,1,3,3,3,0,0,3,-0.6639677403969797,607
2,1,3,3,2,2,2,3,1,1,3,1,-0.7245957492992394,624
1,2,0,3,3,1,0,3,1,2,0,3,-0.60333973149472,639
0,1,2,1,2,1,1,3,2,2,3,3,-0.7245957492992394,655
1,2,0,1,0,0,1,1,3,0,1,0,-0.665398844321126,667
1,0,2,2,2,3,3,2,2,3,0,2,-0.665398844321126,682
3,3,0,3,1,2,3,1,2,0,0,3,-0.6639677403969797,696
1,2,0,3,1,3,1,1,3,1,1,2,-0.7245957492992394,713
2,2,3,2,1,0,0,3,3,1,1,3,-0.9216751113538902,728
1,2,0,2,1,0,2,0,0,3,2,1,-0.665398844321126,742
0,0,2,1,2,1,3,1,1,2,3,1,-0.6639677403969797,756
3,3,3,3,0,3,1,0,2,0,1,1,-0.9231062152780365,771
0,1,0,0,2,3,3,2,0,2,3,1,-0.541280618668314,783
1,2,0,2,2,2,2,0,3,1,0,3,-0.60333973149472,797
0,3,2,0,2,0,0,0,3,1,3,3,-0.7245957492992394,810
2,1,2,1,1,3,2,0,0,0,2,1,-0.6639677403969797,836
3,3,3,3,2,2,1,3,0,2,0,2,-0.6639677403969797,863
3,1,0,1,0,3,0,3,0,1,1,3,-0.4033981615917768,890
3,3,2,3,1,1,3,3,3,3,2,1,-0.6639677403969797,922
0,0,3,1,1,0,0,2,0,1,2,2,-0.6639677403969797,972
1,0,0,3,3,1,2,0,2,2,1,0,-0.60333973149472,1011
0,2,3,0,3,3,0,0,0,2,2,1,-0.6639677403969797,1027
0,2,0,3,2,3,3,1,3,1,3,2,-0.6639677403969797,1037
3,0,0,3,2,3,1,1,3,0,3,3,-0.7245957492992394,1046
1,2,0,1,1,1,2,3,1,0,3,2,-0.60333973149472,1055
