{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,146
3,2,2,0,2,3,3,1,0,3,0,0,6.255293820454543,211
1,2,0,3,0,3,3,1,0,3,2,1,5.984372683414005,278
0,3,2,0,1,0,0,2,2,0,1,2,5.825479815583167,338
3,0,2,1,1,1,3,0,2,1,3,2,6.0638260841135825,679
1,1,3,3,0,3,0,2,2,1,1,2,6.197191740266719,749
1,3,3,3,0,3,1,2,1,2,0,1,6.227007442323556,817
2,3,2,0,2,1,1,0,1,2,3,3,8.413335708872527,884
3,2,3,3,2,2,2,1,1,1,2,3,3.9994954095724253,963
2,0,2,3,1,0,2,2,2,0,2,0,3.576650668005602,1022
1,0,2,0,1,3,2,1,3,3,3,1,5.992738399314221,1334
3,3,2,0,2,3,3,2,3,0,0,1,6.146768196641915,1399
0,1,3,0,0,2,3,1,1,3,2,2,6.404104766274085,1464
0,2,3,2,0,3,0,3,2,3,1,1,4.097251870824924,1526
0,2,0,1,3,0,2,1,2,2,1,3,8.623562209340182,1585
3,3,2,3,0,2,0,2,3,0,1,3,8.359222576453782,1649
1,3,0,0,2,2,0,0,3,1,0,2,8.689286526484437,1710
3,3,2,3,1,1,2,3,3,0,2,2,8.589669281762264,1967
2,3,3,1,3,0,3,3,0,3,0,2,3.934313755618412,2028
0,1,0,0,3,1,3,3,2,1,3,1,5.9927384605258585,2090
0,0,3,3,2,3,2,0,2,1,0,1,8.761847235603057,2147
0,1,2,1,1,2,2,1,3,2,0,1,3.8519143062803183,2210
3,0,2,3,3,1,0,1,3,1,2,3,6.189812685102114,2432
3,0,1,0,0,3,2,0,3,3,1,2,6.207573143676432,2493
1,0,2,0,3,3,0,0,2,2,2,3,4.118159193791307,2552
2,3,3,3,2,3,1,3,1,0,0,3,5.889431627009746,2617
0,1,3,0,0,2,2,1,3,0,2,2,6.262073912822317,2675
3,2,1,2,0,1,0,2,1,2,2,0,6.303500860816302,2738
0,1,0,0,0,0,2,1,2,0,0,0,3.9650598188042676,2951
0,0,0,1,0,3,2,0,0,1,0,0,8.670838888572924,3001
3,0,3,2,3,0,0,1,3,0,3,1,8.623562209340182,3059
3,3,0,3,3,3,3,2,1,2,2,1,8.670838888572924,3126
1,3,2,0,1,1,1,3,3,2,3,3,3.797801235073212,3194
3,0,1,2,0,3,3,1,3,0,0,0,6.096344653017113,3255
0,0,3,1,0,3,0,2,0,2,0,0,8.564606400958573,3463
1,1,1,2,1,3,3,1,0,0,0,1,3.6349959299852506,3529
2,2,0,3,2,3,0,0,3,2,1,0,6.126791234804552,3593
1,0,3,2,2,3,3,2,3,0,2,3,8.76553676318536,3659
3,3,1,2,3,2,0,0,3,2,3,0,6.175741754110097,3727
0,0,0,1,1,3,0,2,3,2,2,1,3.933083913090977,3791
2,3,3,3,2,0,1,0,3,2,2,0,6.016105407335472,3859
2,3,3,0,2,0,0,3,2,1,0,3,3.5463144578914343,4157
0,3,0,2,1,0,3,2,2,3,1,0,4.228845021260388,4219
3,2,1,3,2,1,2,2,3,2,1,3,6.1922723701569815,4289
0,3,2,2,3,0,3,1,3,3,2,3,6.377291412462356,4357
3,2,0,1,2,1,1,1,1,3,2,3,8.372750966678833,4427
1,0,1,1,1,1,1,3,2,0,1,1,6.1522302299418925,4736
0,1,1,2,1,3,3,0,3,3,2,2,6.033080020927726,4812
1,2,3,1,2,3,1,1,2,0,0,0,6.209490165541061,4877
2,0,1,3,2,3,1,1,2,1,2,2,3.924475015398938,4944
1,2,0,1,0,1,1,2,2,0,3,1,6.254063916715472,5007
2,1,0,1,0,0,0,3,2,2,0,0,8.37890005689273,5062
0,1,1,1,0,0,0,3,2,1,0,1,8.71019384945082,5363
0,3,1,0,2,1,0,0,0,0,3,0,8.63271377022246,5419
3,3,1,0,0,0,0,3,2,1,3,3,5.986289827701907,5484
1,2,3,3,2,1,3,1,2,0,3,3,6.526701321078729,5553
1,3,0,2,3,2,3,1,3,3,1,2,6.145538354114482,5624
3,2,1,1,3,2,3,2,1,1,1,3,8.365371911514227,5695
1,1,0,1,2,1,3,0,1,1,1,0,3.848224778698015,5949
0,2,0,3,2,2,0,3,1,3,2,3,6.1108032819479075,6009
1,1,3,0,3,3,3,0,2,2,0,1,8.790133613734042,6072
2,3,0,0,1,2,0,0,1,1,3,1,8.705274479341082,6132
3,3,1,1,1,2,0,0,2,3,1,2,6.34099509943616,6196
2,2,0,3,3,0,1,3,3,3,1,2,5.954613342175397,6260
2,0,3,0,1,0,2,2,2,2,3,2,8.67575825868266,6477
2,2,3,1,3,1,1,1,2,0,0,0,6.045621689205529,6537
2,2,3,0,2,3,0,1,3,0,3,2,6.191042527629548,6601
0,3,2,2,2,2,0,3,3,2,0,0,5.966911706238102,6666
2,2,1,2,2,1,3,0,0,0,2,3,8.362912165247721,6729
0,3,3,0,3,2,2,3,2,1,0,1,6.09265512543481,6794
0,1,0,1,0,3,3,0,3,0,3,3,6.177813741226187,7096
