{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,94
2,2,3,3,2,2,0,0,3,1,1,1,0.7452998161507822,117
3,0,3,3,1,2,1,2,3,1,2,3,-1.8145691191943691,142
3,1,2,0,1,0,3,0,3,3,1,2,2.8470684297052067,446
3,2,3,2,0,3,0,0,2,2,1,2,0.43478065886379813,519
2,1,1,3,3,2,0,1,0,1,1,3,-1.5753807672869338,595
1,2,1,2,0,1,2,0,2,3,2,3,-2.3367943951536656,633
1,1,1,2,0,0,0,0,3,3,0,1,-1.5753807672869338,668
3,2,3,3,2,3,1,1,0,0,1,3,0.5091137512768187,705
1,0,0,2,1,1,0,3,0,0,0,3,-1.5753807672869338,736
0,3,2,0,0,1,2,3,3,2,2,1,2.941766243106005,765
2,0,3,3,2,0,3,2,1,3,2,3,0.8009422112837383,860
0,0,0,3,3,3,3,1,3,3,2,3,0.7150964161551665,910
2,2,3,1,0,0,3,3,3,0,2,1,-1.3361924153794986,931
3,1,0,2,3,3,0,2,2,2,3,0,-0.8944495668936667,954
3,0,2,3,3,1,1,3,0,3,1,1,0.6973359575808473,978
1,2,0,2,1,1,2,2,3,3,1,2,2.952834825852913,1003
1,2,0,3,0,0,1,1,1,0,3,2,-0.8944495668936667,1023
2,0,3,1,2,0,0,3,2,1,0,1,-1.575380767286934,1043
2,3,0,0,2,3,3,1,2,1,1,2,-1.8145691191943691,1066
3,0,1,1,2,3,2,2,2,2,3,3,0.5396166938824871,1089
0,3,2,1,2,1,1,3,0,1,3,3,-0.8944495668936667,1112
3,2,0,1,1,1,3,2,3,0,1,3,2.887653294322172,1354
2,1,2,3,0,1,0,2,3,1,2,0,0.8378374871067653,1394
3,3,0,3,3,3,2,2,3,1,0,3,0.6727391070321627,1462
1,1,3,3,0,1,0,1,3,0,1,2,0.8316882132579573,1518
0,1,2,2,0,3,0,0,3,2,3,3,-1.5753807672869338,1566
3,1,1,1,1,3,2,1,1,1,0,1,2.893802506959344,1609
3,3,1,2,1,1,3,1,2,2,0,3,3.646064512732158,1634
2,3,0,1,1,1,2,1,1,2,2,3,-1.575380767286934,1658
0,3,1,0,2,2,1,3,1,1,0,1,1.0022486878441732,1681
2,1,3,3,2,3,3,1,1,1,2,0,-1.3361924153794986,1706
1,2,3,1,3,0,3,3,2,1,1,3,3.5267697875710384,1731
2,0,2,3,1,3,1,2,1,3,3,2,2.982351168934608,1756
0,3,2,2,1,1,2,3,0,1,0,2,0.8541247989385521,1779
3,2,0,1,3,3,0,3,2,2,3,3,-1.3361924153794986,1802
2,1,1,3,0,1,0,1,3,1,1,3,-1.5753807672869338,1826
1,3,0,2,1,2,1,3,3,2,2,0,0.7554380377686722,2006
3,0,0,1,3,3,1,2,3,3,0,2,0.907938511170516,2029
2,0,1,0,2,3,2,0,3,0,2,0,0.5386299719352401,2049
0,2,1,0,3,3,2,2,0,2,1,1,0.6887270598888078,2076
3,0,1,3,3,2,1,3,0,0,1,0,0.6961061150534129,2110
1,0,0,3,1,2,2,0,1,0,0,1,3.6694315207534087,2151
2,1,2,2,1,3,3,3,1,0,1,0,0.7839675976914833,2217
2,3,3,3,1,2,3,0,3,0,0,3,-2.3367943951536656,2296
1,0,3,3,1,3,2,3,1,2,3,0,0.4399994491603145,2353
2,1,0,3,3,2,0,1,3,2,2,1,3.002028588161918,2392
2,1,0,3,0,3,2,0,1,0,1,2,0.685037532306505,2427
3,3,3,2,0,2,1,0,0,3,2,3,-1.3361924153794986,2463
0,1,3,3,3,2,1,1,1,3,2,3,-1.5753807672869338,2504
0,1,2,0,2,0,2,0,3,2,1,0,0.5002616717929547,2536
3,3,2,1,3,1,2,2,0,1,2,0,0.7960228411740016,2588
0,2,2,0,1,0,3,2,1,2,2,3,0.4126434933699823,2624
3,0,2,3,0,0,2,1,3,1,2,3,0.6665898943949915,2726
1,1,0,0,1,3,3,0,1,2,1,1,-1.5753807672869338,2921
1,3,2,1,2,1,1,2,0,1,2,0,0.7665066205155802,2945
3,0,2,1,3,2,0,1,3,1,3,3,0.5885671519763953,2970
2,0,0,0,0,3,0,2,0,2,2,2,-1.3361924153794988,2988
3,0,1,1,0,0,1,3,1,3,0,3,0.7489893437330846,3027
1,3,1,2,1,0,1,2,3,0,1,2,2.887653294322172,3067
2,1,0,0,0,3,3,2,2,1,0,0,2.832310380587632,3101
1,3,0,1,1,0,1,3,0,3,0,1,0.7566678802961062,3139
1,2,1,2,2,1,1,0,0,0,1,1,0.7421529517587195,3176
3,3,0,0,0,3,3,2,2,2,3,0,3.5631224002038255,3212
0,0,1,3,3,1,3,0,3,3,0,3,-1.5753807672869338,3249
1,2,1,2,2,1,1,1,2,2,0,2,0.721932808129532,3327
3,2,0,2,1,3,0,1,3,1,2,0,0.549455372890324,3405
2,3,0,2,0,2,0,2,2,0,2,0,2.909790459815988,3436
3,1,2,3,1,3,3,1,0,1,1,3,0.927615991609464,3475
