Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,94
2,2,3,3,2,2,0,0,3,1,1,1,0.7452998161507822,117
3,0,3,3,1,2,1,2,3,1,2,3,-1.8145691191943691,142
3,1,2,0,1,0,3,0,3,3,1,2,2.8470684297052067,446
3,2,3,2,0,3,0,0,2,2,1,2,0.43478065886379813,519
2,1,1,3,3,2,0,1,0,1,1,3,-1.5753807672869338,595
1,2,1,2,0,1,2,0,2,3,2,3,-2.3367943951536656,633
1,1,1,2,0,0,0,0,3,3,0,1,-1.5753807672869338,668
3,2,3,3,2,3,1,1,0,0,1,3,0.5091137512768187,705
1,0,0,2,1,1,0,3,0,0,0,3,-1.5753807672869338,736
0,3,2,0,0,1,2,3,3,2,2,1,2.941766243106005,765
2,0,3,3,2,0,3,2,1,3,2,3,0.8009422112837383,860
0,0,0,3,3,3,3,1,3,3,2,3,0.7150964161551665,910
2,2,3,1,0,0,3,3,3,0,2,1,-1.3361924153794986,931
3,1,0,2,3,3,0,2,2,2,3,0,-0.8944495668936667,954
3,0,2,3,3,1,1,3,0,3,1,1,0.6973359575808473,978
1,2,0,2,1,1,2,2,3,3,1,2,2.952834825852913,1003
1,2,0,3,0,0,1,1,1,0,3,2,-0.8944495668936667,1023
2,0,3,1,2,0,0,3,2,1,0,1,-1.575380767286934,1043
2,3,0,0,2,3,3,1,2,1,1,2,-1.8145691191943691,1066
3,0,1,1,2,3,2,2,2,2,3,3,0.5396166938824871,1089
0,3,2,1,2,1,1,3,0,1,3,3,-0.8944495668936667,1112
3,2,0,1,1,1,3,2,3,0,1,3,2.887653294322172,1354
2,1,2,3,0,1,0,2,3,1,2,0,0.8378374871067653,1394
3,3,0,3,3,3,2,2,3,1,0,3,0.6727391070321627,1462
1,1,3,3,0,1,0,1,3,0,1,2,0.8316882132579573,1518
0,1,2,2,0,3,0,0,3,2,3,3,-1.5753807672869338,1566
3,1,1,1,1,3,2,1,1,1,0,1,2.893802506959344,1609
