Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,146
3,2,2,0,2,3,3,1,0,3,0,0,6.255293820454543,211
1,2,0,3,0,3,3,1,0,3,2,1,5.984372683414005,278
0,3,2,0,1,0,0,2,2,0,1,2,5.825479815583167,338
3,0,2,1,1,1,3,0,2,1,3,2,6.0638260841135825,679
1,1,3,3,0,3,0,2,2,1,1,2,6.197191740266719,749
1,3,3,3,0,3,1,2,1,2,0,1,6.227007442323556,817
2,3,2,0,2,1,1,0,1,2,3,3,8.413335708872527,884
3,2,3,3,2,2,2,1,1,1,2,3,3.9994954095724253,963
2,0,2,3,1,0,2,2,2,0,2,0,3.576650668005602,1022
1,0,2,0,1,3,2,1,3,3,3,1,5.992738399314221,1334
3,3,2,0,2,3,3,2,3,0,0,1,6.146768196641915,1399
0,1,3,0,0,2,3,1,1,3,2,2,6.404104766274085,1464
0,2,3,2,0,3,0,3,2,3,1,1,4.097251870824924,1526
0,2,0,1,3,0,2,1,2,2,1,3,8.623562209340182,1585
3,3,2,3,0,2,0,2,3,0,1,3,8.359222576453782,1649
1,3,0,0,2,2,0,0,3,1,0,2,8.689286526484437,1710
3,3,2,3,1,1,2,3,3,0,2,2,8.589669281762264,1967
2,3,3,1,3,0,3,3,0,3,0,2,3.934313755618412,2028
0,1,0,0,3,1,3,3,2,1,3,1,5.9927384605258585,2090
0,0,3,3,2,3,2,0,2,1,0,1,8.761847235603057,2147
0,1,2,1,1,2,2,1,3,2,0,1,3.8519143062803183,2210
3,0,2,3,3,1,0,1,3,1,2,3,6.189812685102114,2432
3,0,1,0,0,3,2,0,3,3,1,2,6.207573143676432,2493
1,0,2,0,3,3,0,0,2,2,2,3,4.118159193791307,2552
2,3,3,3,2,3,1,3,1,0,0,3,5.889431627009746,2617
0,1,3,0,0,2,2,1,3,0,2,2,6.262073912822317,2675
3,2,1,2,0,1,0,2,1,2,2,0,6.303500860816302,2738
0,1,0,0,0,0,2,1,2,0,0,0,3.9650598188042676,2951
0,0,0,1,0,3,2,0,0,1,0,0,8.670838888572924,3001
3,0,3,2,3,0,0,1,3,0,3,1,8.623562209340182,3059
3,3,0,3,3,3,3,2,1,2,2,1,8.670838888572924,3126
1,3,2,0,1,1,1,3,3,2,3,3,3.797801235073212,3194
3,0,1,2,0,3,3,1,3,0,0,0,6.096344653017113,3255
0,0,3,1,0,3,0,2,0,2,0,0,8.564606400958573,3463
1,1,1,2,1,3,3,1,0,0,0,1,3.6349959299852506,3529
