{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,228
1,1,3,0,2,3,2,2,3,3,3,3,6.154147251806521,718
3,3,3,0,3,0,3,0,3,2,2,0,5.681855516652741,768
0,2,2,3,3,2,0,1,3,2,3,2,3.386071142738851,811
1,3,3,3,3,0,3,3,1,2,2,0,5.801150180602224,856
0,2,3,3,1,2,1,3,1,1,0,0,6.020781595653384,898
1,2,1,3,2,0,0,3,0,0,1,3,5.6314319118163,938
3,1,3,0,1,1,0,1,2,3,2,2,3.5065957104274053,983
1,3,1,0,2,2,3,3,2,3,3,0,0.7273948414295088,1026
1,2,2,2,2,0,2,0,2,0,0,2,5.593306732254202,1065
1,2,0,2,1,1,2,0,0,3,1,1,6.168905362135732,1358
3,0,3,3,0,1,3,1,2,1,3,0,3.336278540056287,1430
1,0,0,3,0,2,1,3,3,3,1,1,5.530584824566693,1501
2,3,0,3,3,1,0,0,2,3,0,3,0.5159502656744577,1572
2,1,2,0,0,2,2,3,1,3,0,1,6.087193092134832,1656
1,2,2,2,2,2,1,0,1,2,3,2,5.815908352143071,1730
0,1,1,3,0,0,2,0,2,0,2,3,0.9058425514901454,1815
3,1,0,2,2,2,3,3,3,2,0,0,3.2115679092923806,1948
2,3,1,0,2,0,1,1,0,2,3,2,5.66340781752959,1988
1,3,0,0,0,3,1,0,0,0,0,2,3.6682016782259748,2024
3,0,0,2,3,0,2,0,3,2,2,1,3.1759024759967875,2264
3,1,2,2,1,0,2,3,3,0,0,0,3.473390023398318,2339
0,1,1,0,3,1,0,2,2,1,2,3,3.553329726469906,2427
3,2,2,2,1,3,3,1,2,3,2,1,3.6197412841629912,2551
3,2,0,3,0,2,0,0,1,3,2,1,1.2175916125162,2620
1,0,1,2,0,3,0,3,0,2,2,3,0.9579743568565406,2663
0,1,3,2,2,0,0,2,3,3,1,3,5.635121439398603,2704
0,2,2,2,3,3,3,0,2,0,1,2,6.058906714003845,2746
0,3,3,3,2,2,0,2,2,1,2,1,5.529354920827623,2788
0,1,2,0,1,0,2,2,0,1,1,2,5.760565377196894,2981
0,0,3,3,2,1,3,0,1,2,1,3,0.6518317840657808,3022
0,0,2,2,1,0,1,2,0,0,2,2,3.5993304966896575,3058
3,0,3,3,3,2,2,1,2,0,3,1,6.037999391037463,3100
3,3,0,1,1,0,2,3,0,2,3,0,0.713323910437492,3140
0,3,2,2,3,2,2,2,1,2,2,0,0.9771734180813305,3183
3,0,0,3,3,3,0,2,1,2,2,3,-0.8944495668936667,3249
1,2,0,0,0,0,0,3,1,3,2,2,3.2969235791783915,3736
2,1,1,3,0,3,3,0,0,0,3,2,1.0921476747179084,3886
1,1,0,3,3,2,2,0,2,0,1,0,0.4790549898514307,3955
3,0,1,3,1,3,0,1,0,0,0,1,6.013402540488778,4019
2,3,1,0,0,1,3,2,2,2,2,3,3.3308626344535,4062
1,3,0,1,2,0,2,2,1,3,2,0,5.69538372324288,4107
1,0,1,2,3,2,1,1,3,1,3,1,3.241580726655488,4153
1,0,0,3,0,0,0,0,3,0,3,0,8.122626780931405,4188
3,0,3,0,1,2,0,2,0,1,0,1,3.459861755596541,4253
0,2,0,1,2,3,0,1,3,2,3,1,3.4992167164744368,4731
0,1,0,0,3,2,0,1,1,0,1,2,6.248845126418956,4769
0,1,2,1,1,0,2,0,0,2,0,2,0.7261649989020744,4807
1,1,3,3,0,1,3,1,2,2,0,2,0.47167593468682556,4849
2,3,0,2,1,0,0,0,2,0,3,3,0.7526788713153878,4887
2,2,2,3,1,1,2,3,3,1,0,3,8.623562209340182,4933
2,3,1,2,0,3,3,1,0,2,1,1,-0.8944495668936667,4975
2,2,1,1,2,0,0,0,1,3,1,0,3.342427752693458,5013
2,3,1,1,1,1,1,3,2,0,0,3,0.7502191862605194,5227
1,2,0,2,2,0,0,3,0,1,1,2,6.017092068071082,5265
2,0,0,0,1,0,2,3,2,0,2,0,3.494251218667509,5300
1,0,3,3,2,0,2,1,2,2,0,0,5.656028823576621,5337
0,0,2,0,2,0,2,2,1,3,0,3,3.478309393508055,5376
1,3,3,1,0,0,2,1,0,1,3,3,3.753603475809177,5423
1,3,2,0,1,3,1,3,1,3,3,2,3.360875390604972,5484
3,2,2,3,0,1,2,0,3,0,2,0,3.534836022072838,5556
1,3,2,3,2,1,2,0,2,3,3,3,0.6247189488556364,5960
3,0,0,1,1,0,3,1,0,3,2,0,3.3547261779678004,6025
1,2,3,2,1,2,2,1,1,1,0,2,0.43232097380892975,6168
2,0,0,0,1,0,2,0,2,0,1,2,3.5968708116347896,6209
3,2,3,3,3,0,3,0,0,0,2,2,3.59022506350457,6251
1,3,1,3,1,3,0,3,2,0,0,2,3.2071450746756924,6297
2,1,3,0,0,1,2,3,1,2,3,3,5.676936085331366,6342
2,0,0,3,2,0,3,1,3,0,1,0,1.094607359772777,6381
3,1,1,0,2,2,3,3,2,3,1,0,0.8208628735145103,6448
