Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.837729823562443,84
0,3,2,0,2,3,1,2,1,1,3,2,-1.941606624894592,94
0,1,3,0,2,2,1,2,2,1,3,0,-2.256311967680201,102
1,3,0,3,0,1,1,1,0,1,1,3,-2.256311967680201,111
0,2,3,2,1,2,0,1,0,2,2,3,-2.256311967680201,118
0,2,3,1,2,3,3,3,1,3,2,1,-2.2199068170997354,128
3,3,3,3,2,1,3,3,0,0,0,2,-2.061200831454128,136
3,1,2,1,2,1,0,0,3,0,1,1,-1.7415299908615915,145
3,2,0,2,0,0,3,3,3,2,0,0,-2.2563119676802006,152
3,0,1,2,3,3,3,0,2,1,0,1,-2.180795038013664,161
1,3,0,2,1,2,3,0,0,2,0,0,-1.3361924153794988,169
0,1,0,2,0,1,1,2,2,1,3,0,-1.8145691191943691,179
0,3,0,3,2,2,1,3,1,3,0,3,-1.3361924153794986,192
2,3,0,3,2,1,2,3,0,3,1,3,-2.837729823562443,205
1,2,3,2,2,0,0,3,2,0,0,2,-2.5470209568329585,216
1,3,3,1,3,0,2,1,1,3,2,0,-2.547020956832959,233
3,0,0,3,3,2,0,3,2,0,1,2,-1.941606624894592,246
0,2,3,0,0,1,3,0,0,3,1,1,-2.837729823562443,260
0,1,2,2,0,2,3,3,0,3,0,3,-2.547020834409685,273
1,2,0,0,0,0,2,1,3,3,1,2,-2.1416832589275927,286
0,2,2,2,3,3,0,3,0,2,1,0,-2.1807949768020274,299
2,0,0,2,0,0,3,1,3,3,3,0,-2.180795038013664,311
0,0,1,1,0,2,0,2,3,2,0,1,-2.547020834409685,323
2,3,1,0,3,3,2,2,0,0,1,1,-1.7856072677545904,337
1,2,0,0,2,2,0,3,3,3,1,1,-1.941606624894592,351
1,1,1,3,2,2,0,1,1,0,0,1,-2.256311967680201,366
3,3,0,3,1,2,0,3,3,2,0,2,-1.575380767286934,381
0,2,2,0,2,3,1,1,2,1,1,2,-2.5470208956213223,395
3,0,2,1,1,0,0,2,0,0,2,1,-1.9416066861062289,407
0,3,1,0,1,0,0,2,3,1,1,2,-2.256311967680201,432
2,1,2,0,1,2,3,1,3,2,2,1,-2.175829540206736,461
1,2,1,2,1,1,2,2,1,3,2,0,-1.575380767286934,485
3,1,0,0,1,1,3,0,1,2,2,2,-1.3361924153794986,499
1,1,3,3,0,2,0,3,0,1,3,1,-2.3367943951536656,513
3,1,0,3,0,3,0,1,0,3,1,0,-2.256311967680201,526
2,3,3,0,3,3,2,0,3,3,3,3,-2.175829540206736,572
3,2,0,3,3,1,2,3,1,3,2,3,-2.061200831454128,604
2,0,2,1,1,1,0,2,3,1,2,1,-2.837729823562443,627
2,0,1,0,0,0,0,1,0,0,2,1,-2.2563119676802006,637
1,1,3,2,1,2,0,3,0,0,1,3,-2.1807949768020274,651
3,3,0,3,2,1,3,2,1,2,1,3,-1.3361924153794988,669
0,3,1,2,2,0,3,0,0,3,2,3,-2.2563119676802006,680
1,0,1,0,2,2,2,3,2,3,0,2,-1.7415299908615915,688
3,2,3,0,2,0,2,1,0,1,3,2,-2.180795038013664,696
1,3,2,0,3,3,3,0,1,3,1,3,-2.061200831454128,706
3,3,0,2,2,2,1,0,2,1,0,0,-2.547020895621322,713
0,3,3,0,1,1,1,1,2,1,1,0,-2.061200831454128,722
2,2,2,1,1,2,2,3,2,3,1,3,-2.1416832589275927,732
0,1,3,0,2,1,1,1,3,0,3,3,-1.5753807672869338,741
0,3,0,1,0,0,1,3,1,3,2,0,-2.547020834409685,748
0,2,2,2,1,1,3,3,2,0,1,1,-2.1807949768020274,757
1,1,2,2,2,0,3,3,3,0,2,0,-2.256311967680201,765
2,3,0,0,0,1,0,2,2,3,0,1,-2.5470208956213223,773
0,2,1,3,0,0,2,1,1,1,2,2,-1.7415299908615915,781
0,3,3,0,3,2,2,3,3,3,3,0,-1.9465721227015198,789
1,2,0,1,0,1,0,1,1,1,2,0,-2.061200831454128,798
0,1,1,1,0,3,0,3,0,0,3,0,-2.547020956832959,804
0,2,0,3,3,0,2,2,0,1,0,1,-2.1807949768020274,811
2,1,0,3,2,3,0,1,0,3,3,2,-2.837729823562443,820
3,1,2,3,3,3,1,3,3,3,1,3,-2.180795038013664,831
3,2,1,0,3,3,2,0,1,2,2,1,-2.547020834409685,840
1,0,3,1,3,3,1,2,1,1,2,2,-2.061200831454128,851
1,2,3,2,3,3,3,3,3,1,0,2,-2.061200831454128,861
3,1,2,1,2,3,0,2,2,3,3,3,-2.1416832589275927,870
2,2,1,1,3,2,3,3,2,0,2,2,-1.8660896952280552,879
1,0,1,1,2,1,1,2,0,0,1,3,-2.1416832589275927,887
0,0,3,0,2,2,1,1,3,0,2,1,-2.547020834409685,895
1,2,1,2,1,1,1,1,0,0,3,3,-1.9807184039806633,904
2,3,2,2,1,0,3,3,2,0,2,1,-2.061200831454128,913
3,2,0,0,1,1,3,2,3,0,1,0,-2.547020834409685,921
3,2,0,2,3,2,0,2,1,1,2,1,-2.1807949768020274,931
2,0,1,1,3,0,3,2,1,1,3,0,-1.9416066861062289,940
0,1,0,1,2,1,2,1,3,3,2,1,-2.547020834409685,949
1,0,2,1,0,2,3,0,3,1,0,3,-2.061200831454128,957
0,2,0,1,0,0,1,2,0,1,1,0,-2.547020956832959,964
3,0,1,2,3,2,0,0,1,3,1,3,-1.7415299908615915,973
1,1,1,3,1,2,3,0,3,2,3,0,-2.2563119676802006,982
0,1,2,0,0,1,0,1,2,1,2,2,-1.8145691191943691,990
2,2,3,1,1,3,3,2,3,3,2,3,-1.5753807672869338,1001
1,1,0,1,3,0,3,3,3,1,3,2,-1.941606624894592,1011
1,2,2,2,1,1,0,0,0,1,1,0,-1.941606624894592,1019
0,1,3,2,1,2,3,0,2,3,0,2,-2.547020895621322,1027
3,0,3,0,1,1,1,0,2,1,3,2,-1.941606624894592,1036
1,2,0,2,3,0,2,2,2,1,3,0,-2.256311967680201,1045
2,1,1,2,0,2,3,2,1,0,2,1,-2.180795038013664,1053
2,3,3,3,2,3,1,1,2,2,3,3,-1.575380767286934,1063
2,3,2,1,0,2,1,0,2,0,0,2,-2.5470208956213223,1070
3,0,2,3,3,3,3,2,1,2,1,2,-2.5470209568329585,1080
3,3,1,2,1,3,1,0,3,2,2,2,-2.061200831454128,1090
0,2,0,3,1,2,3,1,1,3,2,2,-1.9807184039806633,1099
0,0,0,2,1,1,2,3,3,1,2,2,-1.8660896952280552,1108
0,0,3,1,0,3,0,1,2,3,1,3,-1.8145691191943691,1116
3,2,1,3,3,1,1,1,3,3,3,1,-1.9807184039806633,1128
2,3,2,2,2,2,2,2,0,1,1,2,-2.256311967680201,1139
0,0,3,2,2,3,3,1,0,2,0,0,-1.575380767286934,1149
1,2,1,2,3,1,1,1,3,1,0,3,-1.9416066861062289,1165
1,1,2,2,3,3,2,2,3,3,3,0,-2.180795038013664,1183
