{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-2.837729823562443,84
0,3,2,0,2,3,1,2,1,1,3,2,-1.941606624894592,94
0,1,3,0,2,2,1,2,2,1,3,0,-2.256311967680201,102
1,3,0,3,0,1,1,1,0,1,1,3,-2.256311967680201,111
0,2,3,2,1,2,0,1,0,2,2,3,-2.256311967680201,118
0,2,3,1,2,3,3,3,1,3,2,1,-2.2199068170997354,128
3,3,3,3,2,1,3,3,0,0,0,2,-2.061200831454128,136
3,1,2,1,2,1,0,0,3,0,1,1,-1.7415299908615915,145
3,2,0,2,0,0,3,3,3,2,0,0,-2.2563119676802006,152
3,0,1,2,3,3,3,0,2,1,0,1,-2.180795038013664,161
1,3,0,2,1,2,3,0,0,2,0,0,-1.3361924153794988,169
0,1,0,2,0,1,1,2,2,1,3,0,-1.8145691191943691,179
0,3,0,3,2,2,1,3,1,3,0,3,-1.3361924153794986,192
2,3,0,3,2,1,2,3,0,3,1,3,-2.837729823562443,205
1,2,3,2,2,0,0,3,2,0,0,2,-2.5470209568329585,216
1,3,3,1,3,0,2,1,1,3,2,0,-2.547020956832959,233
3,0,0,3,3,2,0,3,2,0,1,2,-1.941606624894592,246
0,2,3,0,0,1,3,0,0,3,1,1,-2.837729823562443,260
0,1,2,2,0,2,3,3,0,3,0,3,-2.547020834409685,273
1,2,0,0,0,0,2,1,3,3,1,2,-2.1416832589275927,286
0,2,2,2,3,3,0,3,0,2,1,0,-2.1807949768020274,299
2,0,0,2,0,0,3,1,3,3,3,0,-2.180795038013664,311
0,0,1,1,0,2,0,2,3,2,0,1,-2.547020834409685,323
2,3,1,0,3,3,2,2,0,0,1,1,-1.7856072677545904,337
1,2,0,0,2,2,0,3,3,3,1,1,-1.941606624894592,351
1,1,1,3,2,2,0,1,1,0,0,1,-2.256311967680201,366
3,3,0,3,1,2,0,3,3,2,0,2,-1.575380767286934,381
0,2,2,0,2,3,1,1,2,1,1,2,-2.5470208956213223,395
3,0,2,1,1,0,0,2,0,0,2,1,-1.9416066861062289,407
0,3,1,0,1,0,0,2,3,1,1,2,-2.256311967680201,432
2,1,2,0,1,2,3,1,3,2,2,1,-2.175829540206736,461
1,2,1,2,1,1,2,2,1,3,2,0,-1.575380767286934,485
3,1,0,0,1,1,3,0,1,2,2,2,-1.3361924153794986,499
1,1,3,3,0,2,0,3,0,1,3,1,-2.3367943951536656,513
3,1,0,3,0,3,0,1,0,3,1,0,-2.256311967680201,526
2,3,3,0,3,3,2,0,3,3,3,3,-2.175829540206736,572
3,2,0,3,3,1,2,3,1,3,2,3,-2.061200831454128,604
2,0,2,1,1,1,0,2,3,1,2,1,-2.837729823562443,627
2,0,1,0,0,0,0,1,0,0,2,1,-2.2563119676802006,637
1,1,3,2,1,2,0,3,0,0,1,3,-2.1807949768020274,651
3,3,0,3,2,1,3,2,1,2,1,3,-1.3361924153794988,669
0,3,1,2,2,0,3,0,0,3,2,3,-2.2563119676802006,680
1,0,1,0,2,2,2,3,2,3,0,2,-1.7415299908615915,688
3,2,3,0,2,0,2,1,0,1,3,2,-2.180795038013664,696
1,3,2,0,3,3,3,0,1,3,1,3,-2.061200831454128,706
3,3,0,2,2,2,1,0,2,1,0,0,-2.547020895621322,713
0,3,3,0,1,1,1,1,2,1,1,0,-2.061200831454128,722
2,2,2,1,1,2,2,3,2,3,1,3,-2.1416832589275927,732
0,1,3,0,2,1,1,1,3,0,3,3,-1.5753807672869338,741
0,3,0,1,0,0,1,3,1,3,2,0,-2.547020834409685,748
0,2,2,2,1,1,3,3,2,0,1,1,-2.1807949768020274,757
1,1,2,2,2,0,3,3,3,0,2,0,-2.256311967680201,765
2,3,0,0,0,1,0,2,2,3,0,1,-2.5470208956213223,773
0,2,1,3,0,0,2,1,1,1,2,2,-1.7415299908615915,781
0,3,3,0,3,2,2,3,3,3,3,0,-1.9465721227015198,789
1,2,0,1,0,1,0,1,1,1,2,0,-2.061200831454128,798
0,1,1,1,0,3,0,3,0,0,3,0,-2.547020956832959,804
0,2,0,3,3,0,2,2,0,1,0,1,-2.1807949768020274,811
2,1,0,3,2,3,0,1,0,3,3,2,-2.837729823562443,820
3,1,2,3,3,3,1,3,3,3,1,3,-2.180795038013664,831
3,2,1,0,3,3,2,0,1,2,2,1,-2.547020834409685,840
1,0,3,1,3,3,1,2,1,1,2,2,-2.061200831454128,851
1,2,3,2,3,3,3,3,3,1,0,2,-2.061200831454128,861
3,1,2,1,2,3,0,2,2,3,3,3,-2.1416832589275927,870
2,2,1,1,3,2,3,3,2,0,2,2,-1.8660896952280552,879
1,0,1,1,2,1,1,2,0,0,1,3,-2.1416832589275927,887
0,0,3,0,2,2,1,1,3,0,2,1,-2.547020834409685,895
1,2,1,2,1,1,1,1,0,0,3,3,-1.9807184039806633,904
2,3,2,2,1,0,3,3,2,0,2,1,-2.061200831454128,913
3,2,0,0,1,1,3,2,3,0,1,0,-2.547020834409685,921
