Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.122626780931405,228
1,1,3,0,2,3,2,2,3,3,3,3,6.154147251806521,718
3,3,3,0,3,0,3,0,3,2,2,0,5.681855516652741,768
0,2,2,3,3,2,0,1,3,2,3,2,3.386071142738851,811
1,3,3,3,3,0,3,3,1,2,2,0,5.801150180602224,856
0,2,3,3,1,2,1,3,1,1,0,0,6.020781595653384,898
1,2,1,3,2,0,0,3,0,0,1,3,5.6314319118163,938
3,1,3,0,1,1,0,1,2,3,2,2,3.5065957104274053,983
1,3,1,0,2,2,3,3,2,3,3,0,0.7273948414295088,1026
1,2,2,2,2,0,2,0,2,0,0,2,5.593306732254202,1065
1,2,0,2,1,1,2,0,0,3,1,1,6.168905362135732,1358
3,0,3,3,0,1,3,1,2,1,3,0,3.336278540056287,1430
1,0,0,3,0,2,1,3,3,3,1,1,5.530584824566693,1501
2,3,0,3,3,1,0,0,2,3,0,3,0.5159502656744577,1572
2,1,2,0,0,2,2,3,1,3,0,1,6.087193092134832,1656
1,2,2,2,2,2,1,0,1,2,3,2,5.815908352143071,1730
0,1,1,3,0,0,2,0,2,0,2,3,0.9058425514901454,1815
3,1,0,2,2,2,3,3,3,2,0,0,3.2115679092923806,1948
2,3,1,0,2,0,1,1,0,2,3,2,5.66340781752959,1988
1,3,0,0,0,3,1,0,0,0,0,2,3.6682016782259748,2024
3,0,0,2,3,0,2,0,3,2,2,1,3.1759024759967875,2264
3,1,2,2,1,0,2,3,3,0,0,0,3.473390023398318,2339
0,1,1,0,3,1,0,2,2,1,2,3,3.553329726469906,2427
3,2,2,2,1,3,3,1,2,3,2,1,3.6197412841629912,2551
3,2,0,3,0,2,0,0,1,3,2,1,1.2175916125162,2620
1,0,1,2,0,3,0,3,0,2,2,3,0.9579743568565406,2663
0,1,3,2,2,0,0,2,3,3,1,3,5.635121439398603,2704
0,2,2,2,3,3,3,0,2,0,1,2,6.058906714003845,2746
0,3,3,3,2,2,0,2,2,1,2,1,5.529354920827623,2788
0,1,2,0,1,0,2,2,0,1,1,2,5.760565377196894,2981
0,0,3,3,2,1,3,0,1,2,1,3,0.6518317840657808,3022
0,0,2,2,1,0,1,2,0,0,2,2,3.5993304966896575,3058
3,0,3,3,3,2,2,1,2,0,3,1,6.037999391037463,3100
3,3,0,1,1,0,2,3,0,2,3,0,0.713323910437492,3140
0,3,2,2,3,2,2,2,1,2,2,0,0.9771734180813305,3183
3,0,0,3,3,3,0,2,1,2,2,3,-0.8944495668936667,3249
1,2,0,0,0,0,0,3,1,3,2,2,3.2969235791783915,3736
2,1,1,3,0,3,3,0,0,0,3,2,1.0921476747179084,3886
