Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,95
3,1,1,3,3,2,3,3,1,2,2,2,1.9646386495407917,122
1,3,2,3,0,0,0,3,1,0,3,0,1.022617559325965,143
2,2,2,1,3,1,2,3,1,0,0,2,1.005454259928185,167
0,2,0,1,1,3,0,2,1,0,1,1,0.038914170573673135,189
0,2,3,3,2,3,3,3,1,1,2,2,1.0005504601002482,214
2,0,1,3,1,3,0,1,2,2,2,2,1.2111318206666835,470
3,0,2,2,1,2,0,0,2,2,1,3,0.8733336966087436,509
0,1,2,2,1,1,2,3,1,2,2,2,1.0575571331000169,550
1,0,0,1,2,0,2,1,2,0,1,3,0.03891417057367297,584
3,0,2,1,2,0,0,0,3,0,0,0,0.4388389034277984,613
0,1,2,0,3,0,1,0,3,2,0,2,1.0134229346485828,645
1,2,3,0,3,2,2,2,2,2,2,2,1.0036153349927086,728
1,1,0,0,3,0,1,1,1,1,1,1,0.9913558354228661,788
2,1,2,3,1,3,3,2,0,2,0,1,0.994420710315327,826
3,1,1,3,3,2,2,3,0,1,1,2,1.0140359096270752,867
3,2,0,3,0,3,1,1,0,2,2,1,1.2178745454300968,902
2,0,0,0,3,3,1,1,3,2,2,2,-0.36101056228045236,942
0,2,0,0,1,1,1,3,2,1,3,2,1.0140359096270752,980
0,0,0,0,1,1,0,0,3,0,3,3,0.038914170573673135,1013
0,1,0,0,3,0,1,1,3,0,2,0,2.3933732063840476,1060
3,3,1,3,1,1,2,0,1,2,3,1,0.9803222858100077,1116
1,2,0,1,3,2,1,2,0,2,2,0,1.0097450847776304,1306
0,1,0,1,1,0,0,2,3,0,3,0,0.9968726102292954,1326
2,3,1,1,1,0,1,1,3,0,2,1,1.0422327586377134,1352
0,1,3,2,0,1,0,2,0,2,1,0,4.346681559383312,1385
1,2,0,0,2,1,1,2,2,1,0,1,2.211601669806743,1424
1,2,1,1,3,3,0,3,2,3,1,3,2.413601380674288,1467
2,3,3,1,1,2,2,2,2,2,2,0,1.2019371959893013,1551
1,1,1,3,1,2,2,3,1,3,0,3,2.0400345718953243,1648
0,0,2,0,2,1,2,2,3,2,0,3,1.0446846585516818,1676
0,3,1,3,3,2,1,1,3,3,1,0,1.9922225235729383,1701
3,0,3,0,0,1,3,1,0,2,0,2,1.0030023600142166,1721
