Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,-1.1161514489386013,150
1,0,0,3,3,0,3,0,1,1,1,2,-0.16806188094062213,164
2,3,3,2,1,0,3,1,2,1,1,3,-0.34983341751792685,181
0,2,1,0,1,0,2,1,0,0,3,0,-0.36101056228045236,192
2,1,3,1,3,0,3,0,0,1,2,2,-0.5316049540952316,206
2,2,1,1,0,1,3,0,3,3,3,3,0.03891417057367297,222
2,2,3,3,0,2,3,3,1,0,3,0,-0.7385810056095267,236
0,0,3,2,2,0,0,3,3,0,2,3,0.03891417057367297,247
1,0,3,0,2,3,0,3,1,0,0,0,0.038914170573673135,259
2,3,2,3,3,2,3,0,3,2,0,0,-0.36101056228045236,274
3,2,0,3,2,3,3,1,2,3,1,0,-0.34983341751792685,290
3,3,0,1,3,2,1,0,3,2,1,3,-0.5427820988577571,311
0,2,2,1,1,1,0,3,3,1,2,2,-0.36101056228045236,353
1,3,2,1,1,1,1,1,3,0,0,0,-0.7385810056095267,382
3,1,0,1,1,3,3,3,2,1,2,2,-0.34983341751792685,427
0,1,3,2,3,1,0,1,0,1,1,0,-0.34983341751792685,442
0,0,0,3,2,0,2,2,0,0,2,2,0.4388389034277984,452
2,3,3,1,2,2,3,1,1,0,2,2,-0.5316049540952316,468
3,1,0,0,0,2,3,2,2,0,3,1,-0.34983341751792685,478
2,1,2,3,0,0,2,1,0,0,3,0,0.038914170573673135,485
3,3,3,0,1,1,0,0,1,1,3,1,-0.34983341751792685,496
3,3,1,3,1,3,0,3,2,3,1,3,-0.34983341751792685,507
3,0,2,0,0,3,2,3,1,3,0,2,-0.34983341751792685,525
3,1,2,3,3,2,1,3,2,2,0,2,-0.34983341751792685,564
1,3,2,0,3,2,2,2,3,3,2,1,0.03891417057367297,603
0,0,2,3,2,0,3,2,2,0,3,1,-0.3610105622804525,629
3,0,2,0,1,3,0,3,1,1,1,1,-0.34983341751792685,644
1,1,2,0,1,2,0,1,2,3,1,2,0.038914170573673135,653
0,2,0,0,3,1,3,3,1,2,0,2,-0.33865627275540133,662
0,1,1,0,1,2,0,2,0,1,0,2,0.03891417057367297,670
1,3,3,0,0,0,3,0,1,1,2,0,-1.1161514489386013,678
0,3,1,1,1,3,3,1,1,2,0,3,-0.34983341751792685,687
0,3,3,3,2,2,3,3,2,0,0,2,-0.7385810056095268,695
2,2,2,0,0,0,3,3,3,2,0,0,-0.7385810056095267,703
0,0,2,3,0,1,1,1,1,1,2,0,-0.34983341751792685,711
1,1,1,2,2,1,1,0,0,1,1,2,-0.34983341751792685,721
3,3,2,3,3,1,2,0,0,3,1,1,-0.34983341751792685,731
0,2,2,3,0,3,2,0,1,1,0,1,-0.7385810056095267,740
2,0,2,1,3,1,2,3,2,2,2,0,-0.5316049540952316,749
3,2,3,0,1,1,0,1,3,2,1,1,-0.34983341751792685,759
1,0,2,0,1,3,3,0,1,1,3,0,-0.5316049540952316,768
2,2,0,1,3,0,1,2,2,2,2,0,-0.33865627275540133,777
2,3,1,2,2,1,2,3,1,0,3,0,-0.7385810056095267,787
1,2,2,2,2,1,2,1,3,0,3,1,-0.5316049540952316,797
1,3,3,0,3,3,1,2,3,0,2,2,-0.34983341751792685,807
1,0,2,0,0,3,1,3,2,3,0,1,-0.16806188094062213,816
0,0,1,1,2,3,1,2,0,0,1,0,0.038914170573673135,823
1,2,3,0,0,2,3,1,2,3,0,0,-0.34983341751792685,832
0,0,2,1,0,0,2,0,0,3,3,2,-0.7385810056095268,838
3,1,0,0,2,1,1,0,0,0,2,1,-0.15688473617809665,846
0,1,2,0,3,1,3,2,2,0,3,2,-0.17923902570314762,855
1,0,3,0,2,0,3,2,1,3,0,1,0.038914170573673135,864
0,1,0,3,0,3,0,2,0,3,2,3,-0.7385810056095268,872
0,2,1,0,0,2,1,3,2,1,2,1,0.038914170573673135,881
1,3,2,0,1,3,2,3,3,0,2,1,0.03891417057367297,892
1,3,3,3,2,3,1,0,1,3,1,0,-0.34983341751792685,903
1,1,0,3,1,1,2,1,0,1,1,2,-0.34983341751792685,920
1,0,1,1,1,1,1,2,3,3,2,0,-0.34983341751792685,937
0,2,3,2,0,3,0,2,0,2,0,2,-0.7385810056095268,949
1,0,3,2,2,2,3,2,0,2,0,3,0.03891417057367297,964
1,3,2,3,3,3,3,0,0,2,0,2,0.03891417057367297,981
0,1,2,1,0,3,1,3,3,0,2,2,-0.5316049540952316,1026
2,1,2,1,0,3,3,3,1,2,0,0,-0.5316049540952316,1070
2,0,2,0,1,3,2,0,1,2,0,0,-0.7385810056095268,1097
0,2,3,0,2,1,1,2,2,2,3,2,-0.7385810056095268,1134
2,1,2,1,3,1,1,2,2,3,0,0,-0.5316049540952316,1164
2,0,0,3,1,2,2,3,0,2,1,3,-0.17923902570314762,1205
0,2,3,2,3,2,1,1,2,0,0,1,-0.5427820988577571,1218
